startDate,n,maeMin,names
2024-07-28,1,8.099449779191461,TRAIL Locunolois 2024
2024-08-18,1,11.693077174576501,La Montée du Menez Hom 2024
2025-04-27,1,13.167727055478341,Trail des 3 pucelles 2025
2025-06-23,1,0.17886891665318672,Sortie seuil
2025-06-29,1,68.1328143528052,Moyen duc 2025
2025-07-12,1,23.965880870596205,Trail de côte rouge 2025 (Passerelle de Monteynard)
2025-07-24,1,10.861389342464387,J’allais pas partir sans chercher les PRs
2025-07-27,1,15.953742262515728,Trail locunolois 2025 : mission accomplie
2025-08-01,1,1.26340425753192,Ça cherche le d+ et ça descend fooort
2025-08-03,1,1.9166533761363704,Trail des deux moulins
2025-08-06,1,0.43019950432336224,Seuil
2025-08-23,1,8.22016215606903,Echappee Belle 2025 : Parcours des crêtes
2025-09-28,1,1.0140531543305997,Verticale du Grand Serre
2025-10-18,1,3.2153832161510008,10k de la Bastille 2025
2025-11-01,1,10.887276611429934,Lyon Urban Trail By Night 2025
2026-02-22,1,28.89692928733057,Trail du Grésivaudan 2026 : Le Grand V
2026-04-12,1,0.3470181137188206,Triathlon du Pays de saint Marcellin : CAP
2026-04-18,1,4.930777877901679,Ultra du Pays Voironnais 2026 : Relai 3
