activityId,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeSec,predictedTimeSec,errorSec,errorPct,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol
11387382620,0.9,0.1,linear,0.0,,,3148.0,2313.4776064825214,-834.5223935174786,-26.509605893185466,3075.0,2313.4776064825214,-761.5223935174786,6,0,0.0,actualMovingTimeSec
13696739223,0.9,0.1,linear,0.0,,,5809.0,5443.4115206962915,-365.5884793037085,-6.293483892300025,5740.0,5443.4115206962915,-296.5884793037085,13,0,0.0,actualMovingTimeSec
13824163131,0.9,0.1,linear,0.0,,,3241.0,2841.752609694707,-399.2473903052928,-12.318648266130602,3216.0,2841.752609694707,-374.2473903052928,8,0,0.0,actualMovingTimeSec
14087416092,0.9,0.1,linear,0.0,,,15517.0,12941.02403128153,-2575.9759687184705,-16.600992258287494,14287.0,12941.02403128153,-1345.9759687184705,25,0,0.0,actualMovingTimeSec
14155390870,0.9,0.1,linear,0.0,,,5996.0,5586.161427391259,-409.83857260874083,-6.835199676596745,5921.0,5586.161427391259,-334.83857260874083,13,0,0.0,actualMovingTimeSec
14300194854,0.9,0.1,linear,0.0,,,10836.0,10833.556464149025,-2.443535850974513,-0.02255016473767546,10761.0,10833.556464149025,72.55646414902549,24,0,0.0,actualMovingTimeSec
14388179928,0.9,0.1,linear,0.0,,,3356.0,2909.306259685627,-446.6937403143729,-13.310302154778691,3337.0,2909.306259685627,-427.6937403143729,9,0,0.0,actualMovingTimeSec
14511853016,0.9,0.1,linear,0.0,,,3409.0,2961.8342932473543,-447.16570675264575,-13.117210523691575,3415.0,2961.8342932473543,-453.16570675264575,8,0,0.0,actualMovingTimeSec
14736619046,0.9,0.1,linear,0.0,,,7519.0,6203.88232111676,-1315.11767888324,-17.490592883139247,7233.0,6203.88232111676,-1029.11767888324,16,0,0.0,actualMovingTimeSec
14765648151,0.9,0.1,linear,0.0,,,3295.0,2718.6072886748625,-576.3927113251375,-17.492950267834217,3357.0,2718.6072886748625,-638.3927113251375,9,0,0.0,actualMovingTimeSec
14852373707,0.9,0.1,linear,0.0,,,2322.0,1475.5789412235779,-846.4210587764221,-36.4522419800354,2033.0,1475.5789412235779,-557.4210587764221,4,0,0.0,actualMovingTimeSec
14893241615,0.9,0.1,linear,0.0,,,2746.0,2471.4338915415724,-274.5661084584276,-9.998765785084764,2766.0,2471.4338915415724,-294.5661084584276,7,0,0.0,actualMovingTimeSec
14953411411,0.9,0.1,linear,0.0,,,33087.0,30931.666454334834,-2155.3335456651657,-6.514140132575228,33900.0,30931.666454334834,-2968.3335456651657,49,0,0.0,actualMovingTimeSec
15007483824,0.9,0.1,linear,0.0,,,3314.0,3051.233756398235,-262.7662436017649,-7.92897536517094,3293.0,3051.233756398235,-241.76624360176493,9,0,0.0,actualMovingTimeSec
15018253166,0.9,0.1,linear,0.0,,,30983.0,22815.215596701317,-8167.784403298683,-26.36214828550716,22718.0,22815.215596701317,97.21559670131683,27,0,0.0,actualMovingTimeSec
15059995436,0.9,0.1,linear,0.0,,,7678.0,7583.763772521925,-94.2362274780753,-1.2273538353487277,7803.0,7583.763772521925,-219.2362274780753,16,0,0.0,actualMovingTimeSec
15087396899,0.9,0.1,linear,0.0,,,11532.0,12084.209206663498,552.2092066634978,4.7884946814385865,11276.0,12084.209206663498,808.2092066634978,28,0,0.0,actualMovingTimeSec
15114097922,0.9,0.1,linear,0.0,,,33819.0,29882.888150070256,-3936.1118499297445,-11.638758833583916,26222.0,29882.888150070256,3660.8881500702555,35,0,0.0,actualMovingTimeSec
15179557231,0.9,0.1,linear,0.0,,,33543.0,28940.89735548913,-4602.102644510869,-13.720009076441789,27082.0,28940.89735548913,1858.8973554891309,28,0,0.0,actualMovingTimeSec
15224440864,0.9,0.1,linear,0.0,,,6297.0,6154.265499991933,-142.7345000080668,-2.2667063682399045,6262.0,6154.265499991933,-107.73450000806679,15,0,0.0,actualMovingTimeSec
15250276952,0.9,0.1,linear,0.0,,,7979.0,8813.124559769538,834.1245597695379,10.453998743821757,8010.0,8813.124559769538,803.1245597695379,25,0,0.0,actualMovingTimeSec
15329205386,0.9,0.1,linear,0.0,,,10390.0,10414.178552886706,24.178552886705802,0.23270984491535904,10652.0,10414.178552886706,-237.8214471132942,27,0,0.0,actualMovingTimeSec
15493651485,0.9,0.1,linear,0.0,,,4622.0,4371.718180638064,-250.28181936193596,-5.415011236735958,4622.0,4371.718180638064,-250.28181936193596,14,0,0.0,actualMovingTimeSec
15563904138,0.9,0.1,linear,0.0,,,42256.0,41504.164403476876,-751.835596523124,-1.7792398630327622,41685.0,40664.66795923391,-1020.3320407660867,60,1,2454.0,actualMovingTimeSec
15652573322,0.9,0.1,linear,0.0,,,3132.0,2485.3254046393195,-646.6745953606805,-20.64733701662454,3151.0,2485.3254046393195,-665.6745953606805,7,0,0.0,actualMovingTimeSec
15717135978,0.9,0.1,linear,0.0,,,14017.0,12534.141090561827,-1482.8589094381732,-10.57900342040503,14298.0,12534.141090561827,-1763.8589094381732,25,0,0.0,actualMovingTimeSec
15756279445,0.9,0.1,linear,0.0,,,8201.0,7323.417206769982,-877.5827932300181,-10.700924194976443,7621.0,7323.417206769982,-297.58279323001807,18,0,0.0,actualMovingTimeSec
15809536896,0.9,0.1,linear,0.0,,,6794.0,5682.615759474683,-1111.3842405253172,-16.35831970157959,6542.0,5682.615759474683,-859.3842405253172,10,0,0.0,actualMovingTimeSec
15913800933,0.9,0.1,linear,0.0,,,3009.0,2422.1161642442626,-586.8838357557374,-19.504281680150797,3273.0,2422.1161642442626,-850.8838357557374,7,0,0.0,actualMovingTimeSec
15961811819,0.9,0.1,linear,0.0,,,2785.0,2348.1332310454445,-436.8667689545555,-15.686418992982244,2546.0,2348.1332310454445,-197.86676895455548,3,0,0.0,actualMovingTimeSec
16043688171,0.9,0.1,linear,0.0,,,7974.0,6644.040788453573,-1329.9592115464266,-16.678695906024913,7621.0,6644.040788453573,-976.9592115464266,16,0,0.0,actualMovingTimeSec
16043688538,0.9,0.1,linear,0.0,,,18442.0,17586.48784093857,-855.512159061429,-4.638933733116956,17366.0,17586.48784093857,220.48784093857103,26,0,0.0,actualMovingTimeSec
16043688740,0.9,0.1,linear,0.0,,,28210.0,24015.54933160517,-4194.450668394831,-14.868665963824288,25563.0,23888.011841467865,-1674.9881585321345,36,1,286.0,actualMovingTimeSec
16106633286,0.9,0.1,linear,0.0,,,15404.0,11919.508354207088,-3484.491645792912,-22.620693623688084,14268.0,11919.508354207088,-2348.491645792912,17,0,0.0,actualMovingTimeSec
16121104478,0.9,0.1,linear,0.0,,,5582.0,5305.376297709988,-276.62370229001226,-4.955637805267149,5359.0,5305.376297709988,-53.62370229001226,13,0,0.0,actualMovingTimeSec
16183294852,0.9,0.1,linear,0.0,,,3140.0,2867.93574891376,-272.0642510862399,-8.664466595103182,3106.0,2867.93574891376,-238.0642510862399,10,0,0.0,actualMovingTimeSec
16213470764,0.9,0.1,linear,0.0,,,6317.0,5621.952940424819,-695.0470595751813,-11.002802906050043,6162.0,5621.952940424819,-540.0470595751813,14,0,0.0,actualMovingTimeSec
16251238864,0.9,0.1,linear,0.0,,,4467.0,5498.973581548481,1031.973581548481,23.102162112121803,6368.0,5498.973581548481,-869.026418451519,7,0,0.0,actualMovingTimeSec
16262137158,0.9,0.1,linear,0.0,,,10091.0,8410.464287688166,-1680.5357123118338,-16.653807475094972,9514.0,8410.464287688166,-1103.5357123118338,14,0,0.0,actualMovingTimeSec
16325125849,0.9,0.1,linear,0.0,,,10638.0,10881.976055128536,243.97605512853625,2.293439134504007,10690.0,10881.976055128536,191.97605512853625,30,0,0.0,actualMovingTimeSec
16335274846,0.9,0.1,linear,0.0,,,8540.0,9052.056261075886,512.0562610758861,5.995974954050189,8643.0,9052.056261075886,409.05626107588614,18,0,0.0,actualMovingTimeSec
17383625132,0.9,0.1,linear,0.0,,,5217.0,4756.417570051961,-460.58242994803913,-8.828492044240734,5067.0,4756.417570051961,-310.58242994803913,13,0,0.0,actualMovingTimeSec
17481444994,0.9,0.1,linear,0.0,,,12779.0,13967.922673201952,1188.9226732019524,9.303722303794917,12744.0,13967.922673201952,1223.9226732019524,32,0,0.0,actualMovingTimeSec
18160385145,0.9,0.1,linear,0.0,,,13509.0,12994.8412584702,-514.1587415298,-3.8060459066533414,13473.0,12994.8412584702,-478.15874152979995,29,0,0.0,actualMovingTimeSec
18516570001,0.9,0.1,linear,0.0,,,8382.0,7486.474735596069,-895.525264403931,-10.683909143449426,8356.0,7486.474735596069,-869.525264403931,14,0,0.0,actualMovingTimeSec
