cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9755011242299942,16.527716554154647,9.27138252856856,-1.3945968602135868,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9755011242299942,16.527716554154647,9.271382528568562,-1.3945968602135836,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9773224099732227,17.27706210798595,10.376568553948232,3.0720093705904246,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9773224099732227,17.27706210798596,10.376568553948236,3.072009370590431,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9756320627882458,17.715478984726747,10.79208453890532,4.504918248529519,in_sample,activity,cumulative,cumTrimpBefore,linear,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9756320627882458,17.715478984726747,10.792084538905321,4.504918248529535,loo,activity,cumulative,cumTrimpBefore,linear,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9757477168478613,16.980937996046908,9.999173884610615,0.8773499248948294,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9757477168478613,16.980937996046908,9.999173884610615,0.8773499248948382,loo,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9773224099732227,17.27706210798595,10.376568553948232,3.0720093705904246,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.4,progress,exponential,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9773093927871633,17.297027855556358,10.380189144676388,2.6802235305382487,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.4,progress,exponential,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9773224099732227,17.27706210798595,10.376568553948232,3.0720093705904246,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
hardTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9760545736774489,17.79075538494067,10.679225777436931,3.585702647545148,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9795339889801018,10.756059675113514,9.061861830723473,2.3119528792876554,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9795339889801018,10.756059675113521,9.061861830723474,2.3119528792876594,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9789675319510014,12.183458598569082,10.847779852067989,5.573428497465423,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9783443329549464,12.426346344588575,10.891825141036982,5.168095079973319,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9736833599655974,11.43899378494757,9.217915069831891,-0.20837387149604542,in_sample,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9725636483417425,11.597037499686454,9.287466359873946,-0.05033015675714809,loo,activity,cumulative,cumTrimpBefore,linear,0.9,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9754025270149596,12.162462342682918,10.139830968834396,4.228594768321062,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9753051411316741,12.260893656375604,10.165489361692805,3.5353228938778583,loo,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9778365465504357,11.72678323867271,10.519057101054601,3.3441464452794163,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.1
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9751544397674521,12.644480341293132,11.035419114357445,4.261843547899844,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.1
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9789675319510014,12.183458598569082,10.847779852067989,5.573428497465423,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9783443329549464,12.426346344588575,10.891825141036982,5.168095079973319,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.990120688635359,4.901006339306551,6.806577873276619,-1.8978666042014696,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.2,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9710859784133951,7.843074201904276,9.49138595323062,0.028033132289551,loo,activity,decayed,decayedTrimpBefore,linear,0.8999999999999999,0.25,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9750340748603435,6.423425786627101,8.060430661051663,0.782013317652204,loo,activity,decayed,decayedTrimpBefore,exponential,0.9,0.3,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9809813070500121,5.744764351560159,6.61339125260825,-0.23972019776447726,in_sample,activity,cumulative,cumTrimpBefore,linear,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9732020878492662,6.362508809668148,7.077918981477523,0.3780242603435067,loo,activity,cumulative,cumTrimpBefore,linear,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9811642583308541,5.756059562539548,6.77067634380826,-0.8740137618810953,in_sample,activity,cumulative,cumTrimpBefore,exponential,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.969181543840792,7.325088884241786,7.761770224939971,0.6950155598211388,loo,activity,cumulative,cumTrimpBefore,exponential,1.05,0.8,,,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.9,0.3,progress,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9764062576443828,6.642553627033597,8.149151988002652,0.23391092221490756,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.9,0.3,progress,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.9,0.3,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9750340748603435,6.423425786627101,8.060430661051663,0.782013317652204,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.9,0.3,cumTrimpBefore,exponential,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9874293532665737,15.330715320609661,9.891330445557617,15.330715320609661,in_sample,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9860197089329752,16.675279530805035,10.1351538584138,13.618496520266042,loo,activity,decayed,decayedTrimpBefore,linear,0.85,0.3,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9817180933417654,19.266398692690107,12.712156905822788,19.266398692690107,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9827555406446318,18.515159448831305,12.660175912831118,14.650049410750679,loo,activity,decayed,decayedTrimpBefore,exponential,0.85,0.4,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9780641225051524,20.142127392910986,12.728681249251448,20.10182189871968,in_sample,activity,cumulative,cumTrimpBefore,linear,0.85,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9788287032189791,19.940317167884572,12.75445331705164,16.10965377588825,loo,activity,cumulative,cumTrimpBefore,linear,0.85,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9828749375989316,17.453584508219258,10.898303234077492,17.224624686865038,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9825664871131836,18.016830358794092,11.045126259878387,13.257568960884472,loo,activity,cumulative,cumTrimpBefore,exponential,0.85,0.2,,,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + progress exponential,0.9901815265004511,14.30665224206654,10.182385978778196,13.277273273010064,in_sample,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.1
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + progress exponential LOO,0.9882376024461069,15.646595530918717,10.425371433280366,11.937329984157923,loo,activity,decayed_progress,decayedTrimpBefore,exponential,0.85,0.3,progress,exponential,0.1
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential,0.9817180933417654,19.266398692690107,12.712156905822788,19.266398692690107,in_sample,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
selectedDateRaces,Stage 3 HRR speed ratio decayed exp + cumulative TRIMP exponential LOO,0.9827555406446318,18.515159448831305,12.660175912831118,14.650049410750679,loo,activity,decayed_cumulative,decayedTrimpBefore,exponential,0.85,0.4,cumTrimpBefore,exponential,0.0
