cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8563543497321111,2863.1691877342705,35.67304851092137,946.201431599029,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.13016139838248775,154.5204829138049,26.074488457113613,-112.28487963667514,0.14656299918873794,205.60952397439746,28.111150125403682,-163.56208779251705,0.7675077404896556,2254.4641864418945,18.98880033716549,-1941.280807940739,0.7106103574799862,2849.9671143973396,18.048837903658427,-2461.553453212095,778.0,836.0
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.11905922457145346,155.09383749992637,26.087861191520123,-115.39677168353549,0.1357464456852161,206.67319005342222,28.157363681203517,-167.02908192624238,0.7617776277585592,2272.3174430254053,19.00357091652159,-1995.0819637731247,0.7024121369682597,2874.371171134325,18.003690844592843,-2525.962499785303,778.0,836.0
hardTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.642713802750751,98.54486241846327,17.230434258189575,-9.557362326419655,0.7026297209631007,122.98459464712079,17.98141399860765,-35.5662817255702,0.9814082775891044,772.8564659708244,9.140988469023895,-165.23617533232238,0.9755011242299942,991.6629932492792,9.271382528568564,-83.6758116128152,778.0,836.0
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8556841990400775,1996.1608632545483,35.24676204982382,747.0933714731242,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.3548605703228066,112.57285702275179,23.289963397301587,-56.2075731871797,0.3243236466249798,141.83520446172926,24.503810746514212,-86.1377903403483,0.8351371406170197,1201.306977722461,13.63514120152175,-812.0084359468287,0.7871644617042479,1453.8531008655643,13.115916482054885,-999.0112782186293,1488.0,1547.0
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.34678389722307135,113.02379642384206,23.345897652200524,-57.474651387069734,0.3158315891775133,142.55524109591744,24.575834628131954,-87.66494697575745,0.8310806681229286,1213.8555973198872,13.789778560487544,-830.3134103297065,0.7811379878060983,1469.5300683769888,13.266145516326548,-1021.9482812766673,1488.0,1547.0
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.7366495248297619,70.32636831531615,14.639536082954912,4.3134967447781625,0.7629639054339233,84.66883319083969,15.15209486927565,-10.387285847448151,0.9838137552764386,530.3681537064642,8.655069545343059,62.3153704488338,0.9795339889801018,645.3635805068109,9.06186183072347,138.71717275725928,1488.0,1547.0
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9687894227213222,500.4499149306099,11.228196082326654,80.62394464512836,,,,,,,,,,,,,,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.0,,,0.7605436373165508,58.8220078965928,14.96153012840896,-5.844974770171819,0.7723358661676537,61.65718406771302,15.075004406161446,-2.5871385816217773,0.985831769390101,386.02311551196027,9.269221100612128,-88.84361650661131,0.9821343680982713,432.68351171975866,10.471448236413098,47.81677970118712,152.0,153.0
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.0,,,0.7742015788831267,56.78365089103345,14.524647868359978,-7.969491578489285,0.7833965620831516,59.601742488445325,14.638982364689404,-4.728176827681843,0.9882206093644809,336.60485530594553,8.377584280033949,-121.1362719930374,0.9856388047840642,382.80002183545037,9.576311755540212,15.058894536467506,152.0,153.0
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,1.05,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.8,linear,0.0,,,0.788457381643494,55.37363131000622,14.17043886458086,-9.20424018829864,0.8131974302810498,57.503296399239545,14.241311397160453,-6.652497507573119,0.980998313577155,367.2034030220274,7.321908777664493,-139.90445086213953,0.9809813070500121,344.68586109360973,6.61339125260825,-14.383211865868953,152.0,153.0
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9284069776686966,2308.9885874901474,31.318091024546035,1023.6141081075896,,,,,,,,,,,,,,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.4582167741172877,104.80400050634965,21.237063040704694,-37.27800126232468,0.35209623435131787,124.1916444163925,22.01043667972218,-54.327416692236625,0.866019972309931,1749.5818000278139,11.229929736526504,-851.1810288230798,0.9051792123694462,1671.9597446837843,12.735266711131457,-554.046801523979,411.0,421.0
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.4588305039459908,103.99699946377179,20.979731081290723,-40.29397375682321,0.3509958878737356,123.47116496338569,21.76371079453472,-57.364900806831685,0.8635319412617091,1728.0738147641266,10.70832105057014,-920.04573411413,0.9030655176133162,1646.2734630960804,12.156947351155251,-625.0901799820076,411.0,421.0
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed_progress,decayedTrimpBefore,0.3,exponential,0.1,exponential,progress,0.6725326371326898,82.3818462388602,16.59076566529891,13.848570008240538,0.6780474007995256,92.66168255669616,16.87632385769206,3.4215086338500456,0.9839072126228341,891.2552640793765,8.666129072502114,316.2090151881582,0.9901815265004512,858.3991345239916,10.182385978778193,796.6363963806031,411.0,421.0
