activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.45,0.0,3148.0,4231.7144746355125,1083.7144746355125,34.42549157037841,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.45,0.0,5809.0,9017.553819395656,3208.5538193956563,55.234185219412225,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.45,0.0,3241.0,4979.838553526739,1738.838553526739,53.65129754787839,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.45,0.0,15517.0,16361.947094053336,844.9470940533356,5.4452993107774414,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.45,0.0,5996.0,8802.704289297033,2806.704289297033,46.80961122910329,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.45,0.0,10836.0,14865.350349463435,4029.350349463435,37.1848500319623,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.45,0.0,3356.0,5114.520398153198,1758.5203981531977,52.39929672685333,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.45,0.0,3409.0,4888.633468076863,1479.6334680768632,43.40373916329901,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.45,0.0,7519.0,9105.499738898445,1586.4997388984448,21.099876830674887,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.45,0.0,3295.0,4872.827138500466,1577.8271385004664,47.88549737482447,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.45,0.0,2322.0,2592.417732049885,270.4177320498852,11.645897159771113,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.45,0.0,2746.0,4496.478055907878,1750.4780559078781,63.74646962519586,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.45,0.0,33087.0,31906.015377261854,-1180.9846227381458,-3.5693312259743886,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.45,0.0,3314.0,5381.080686382067,2067.080686382067,62.37419089867432,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.15,30983.0,20375.23257668064,-10607.767423319361,-34.237379928733056,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.45,0.0,7678.0,10584.464748363684,2906.4647483636836,37.85445100760202,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,17059.155040417776,5527.155040417776,47.928850506571074,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.15,33819.0,26533.995778053064,-7285.004221946936,-21.54115799387012,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,19907.786179279883,-13635.213820720117,-40.64995325617898,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.45,0.0,6297.0,9837.717907753735,3540.717907753735,56.22864709788368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.45,0.0,7979.0,13442.575406296353,5463.575406296353,68.4744379783977,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.45,0.0,10390.0,13488.83240485417,3098.832404854171,29.825143453841875,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.45,0.0,4622.0,6605.902341109953,1983.9023411099533,42.92302771765368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,44968.98692827629,2712.9869282762884,6.42035906918849,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.45,0.0,3132.0,4387.85914533985,1255.8591453398503,40.09767386142561,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.45,0.0,14017.0,14960.325429723322,943.3254297233216,6.729866802620544,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.45,0.0,8201.0,9775.427253632715,1574.4272536327153,19.19799114294251,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.45,0.0,6794.0,8045.909640637481,1251.909640637481,18.42669474002769,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.45,0.0,3009.0,4347.019268036353,1338.0192680363534,44.46724054623973,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.45,0.0,2785.0,5287.083690630649,2502.0836906306486,89.84142515729438,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.45,0.0,7974.0,6804.66757832748,-1169.3324216725196,-14.664314292356654,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.45,0.0,18442.0,16380.259468018949,-2061.7405319810514,-11.17959295077026,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.15,28210.0,22323.332644821938,-5886.667355178062,-20.867307178936766,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.45,0.0,15404.0,11496.229190170605,-3907.770809829395,-25.368545896062027,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.45,0.0,5582.0,7910.769240973641,2328.769240973641,41.71926264732427,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.45,0.0,3140.0,5688.169158197788,2548.1691581977884,81.15188401903785,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.45,0.0,6317.0,8205.069761078968,1888.0697610789684,29.888709214484223,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.45,0.0,4467.0,5372.452058611734,905.4520586117342,20.269802073242314,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.45,0.0,10091.0,9601.868956375698,-489.13104362430204,-4.847200907980398,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,15939.307289990627,5301.307289990627,49.83368386906023,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.45,0.0,8540.0,10056.104357969774,1516.1043579697744,17.75297843055942,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.45,0.0,5217.0,7706.650261729609,2489.650261729609,47.72187582383763,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19215.756281033755,6436.756281033755,50.369796392783115,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.45,0.0,13509.0,16976.400278149616,3467.4002781496165,25.667334948179853,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.45,0.0,8382.0,8882.442326245904,500.44232624590404,5.970440542184491,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,4122.191677372403,974.1916773724033,30.946368404460078,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8800.725225563296,2991.7252255632957,51.50155320301766,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4845.204620670754,1604.2046206707537,49.4972113752161,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15983.844773531288,466.8447735312875,3.0086020076773057,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8584.084912145914,2588.084912145914,43.16352421857762,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14675.122061147675,3839.1220611476747,35.429328729675845,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4977.833219310268,1621.8332193102679,48.326377214251124,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4757.139802662831,1348.1398026628312,39.546488784477305,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8870.57270045802,1351.5727004580203,17.975431579439025,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4743.67008514087,1448.6700851408696,43.96570819850894,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2518.638803137692,196.63880313769187,8.46851004038294,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4373.721178396351,1627.7211783963512,59.27608078646581,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,30908.952396722423,-2178.047603277577,-6.5827896251626825,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5235.310335066853,1921.3103350668534,57.97556834842648,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20452.7310903301,-10530.2689096699,-33.98724755404544,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10306.698075483759,2628.6980754837587,34.236755346232854,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16799.58156876575,5267.581568765749,45.6779532497897,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,26639.445162461434,-7179.554837538566,-21.229352841711954,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20455.43859632927,-13087.56140367073,-39.01726561032326,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9592.073428119853,3295.073428119853,52.32767076575914,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13183.478905995144,5204.478905995144,65.22720774527063,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.2,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13121.35154735523,2731.3515473552307,26.288272833062855,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6422.5729908219055,1800.5729908219055,38.95657704071626,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,45033.468924803914,2777.468924803914,6.572957508528762,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4271.292839083063,1139.292839083063,36.37588885961248,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14582.136654099999,565.1366540999989,4.031794635799378,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9514.721960886704,1313.7219608867035,16.019045980815797,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,7867.773389313368,1073.7733893133682,15.804730487391346,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4231.5990950836795,1222.5990950836795,40.6314089426281,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5153.231305730631,2368.231305730631,85.03523539427759,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.1,exponential,decayed,decayedTrimpBefore
