activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.45,0.0,3148.0,4231.7144746355125,1083.7144746355125,34.42549157037841,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.45,0.0,5809.0,9017.553819395656,3208.5538193956563,55.234185219412225,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.45,0.0,3241.0,4979.838553526739,1738.838553526739,53.65129754787839,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.45,0.0,15517.0,16361.947094053336,844.9470940533356,5.4452993107774414,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.45,0.0,5996.0,8802.704289297033,2806.704289297033,46.80961122910329,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.45,0.0,10836.0,14865.350349463435,4029.350349463435,37.1848500319623,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.45,0.0,3356.0,5114.520398153198,1758.5203981531977,52.39929672685333,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.45,0.0,3409.0,4888.633468076863,1479.6334680768632,43.40373916329901,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.45,0.0,7519.0,9105.499738898445,1586.4997388984448,21.099876830674887,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.45,0.0,3295.0,4872.827138500466,1577.8271385004664,47.88549737482447,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.45,0.0,2322.0,2592.417732049885,270.4177320498852,11.645897159771113,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.45,0.0,2746.0,4496.478055907878,1750.4780559078781,63.74646962519586,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.45,0.0,33087.0,31906.015377261854,-1180.9846227381458,-3.5693312259743886,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.45,0.0,3314.0,5381.080686382067,2067.080686382067,62.37419089867432,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.15,30983.0,20375.23257668064,-10607.767423319361,-34.237379928733056,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.45,0.0,7678.0,10584.464748363684,2906.4647483636836,37.85445100760202,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,17059.155040417776,5527.155040417776,47.928850506571074,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.15,33819.0,26533.995778053064,-7285.004221946936,-21.54115799387012,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,19907.786179279883,-13635.213820720117,-40.64995325617898,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.45,0.0,6297.0,9837.717907753735,3540.717907753735,56.22864709788368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.45,0.0,7979.0,13442.575406296353,5463.575406296353,68.4744379783977,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.45,0.0,10390.0,13488.83240485417,3098.832404854171,29.825143453841875,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.45,0.0,4622.0,6605.902341109953,1983.9023411099533,42.92302771765368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,44968.98692827629,2712.9869282762884,6.42035906918849,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.45,0.0,3132.0,4387.85914533985,1255.8591453398503,40.09767386142561,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.45,0.0,14017.0,14695.806241600178,678.8062416001776,4.842735546837252,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.45,0.0,8201.0,9775.427253632715,1574.4272536327153,19.19799114294251,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.45,0.0,6794.0,8045.909640637481,1251.909640637481,18.42669474002769,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.45,0.0,3009.0,4347.019268036353,1338.0192680363534,44.46724054623973,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.45,0.0,2785.0,5287.083690630649,2502.0836906306486,89.84142515729438,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.45,0.0,7974.0,6804.66757832748,-1169.3324216725196,-14.664314292356654,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.45,0.0,18442.0,16380.259468018949,-2061.7405319810514,-11.17959295077026,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.15,28210.0,22323.332644821938,-5886.667355178062,-20.867307178936766,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.45,0.0,15404.0,11496.229190170605,-3907.770809829395,-25.368545896062027,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.45,0.0,5582.0,7910.769240973641,2328.769240973641,41.71926264732427,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.45,0.0,3140.0,5688.169158197788,2548.1691581977884,81.15188401903785,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.45,0.0,6317.0,8205.069761078968,1888.0697610789684,29.888709214484223,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.45,0.0,4467.0,5372.452058611734,905.4520586117342,20.269802073242314,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.45,0.0,10091.0,9601.868956375698,-489.13104362430204,-4.847200907980398,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,15939.307289990627,5301.307289990627,49.83368386906023,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.45,0.0,8540.0,10056.104357969774,1516.1043579697744,17.75297843055942,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.45,0.0,5217.0,7706.650261729609,2489.650261729609,47.72187582383763,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19215.756281033755,6436.756281033755,50.369796392783115,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.45,0.0,13509.0,16976.400278149616,3467.4002781496165,25.667334948179853,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.45,0.0,8382.0,8882.442326245904,500.44232624590404,5.970440542184491,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.8,,3148.0,3376.040894603748,228.0408946037478,7.243992840017402,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13696739223,0.7,,5809.0,9094.891576068123,3285.891576068123,56.565528939027764,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
13824163131,0.8,,3241.0,3993.486773358252,752.4867733582519,23.21773444487047,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14087416092,0.7,,15517.0,17193.155929131695,1676.1559291316953,10.802061797587777,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14155390870,0.7,,5996.0,8582.740437764647,2586.740437764647,43.14110136365322,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14300194854,0.7,,10836.0,15795.31838507588,4959.31838507588,45.76705781723772,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14388179928,0.8,,3356.0,4262.347565564793,906.3475655647926,27.00678085711539,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14511853016,0.8,,3409.0,4037.42612663187,628.4261266318699,18.434324629858313,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14736619046,0.7,,7519.0,9151.29121426195,1632.2912142619498,21.70888700973467,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14765648151,0.8,,3295.0,4132.092011837572,837.0920118375716,25.404916899471065,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14852373707,0.8,,2322.0,1808.0275723087993,-513.9724276912007,-22.134902140017253,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14893241615,0.8,,2746.0,3606.5157914610854,860.5157914610854,31.337064510600342,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
14953411411,0.8,,33087.0,30289.652559732032,-2797.3474402679676,-8.454521232713656,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15007483824,0.7,,3314.0,5077.107127223275,1763.1071272232748,53.2017841648544,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15018253166,0.8,,30983.0,19343.647064656125,-11639.352935343875,-37.56690099520342,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15059995436,0.7,,7678.0,10751.789540961801,3073.7895409618013,40.033726764284985,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15087396899,0.7,,11532.0,18117.71721264795,6585.717212647949,57.10819643295134,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15114097922,0.8,,33819.0,25465.131228802187,-8353.868771197813,-24.70170250805113,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15179557231,0.8,,33543.0,18788.559565295927,-14754.440434704073,-43.98664530514287,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15224440864,0.7,,6297.0,9798.5377848649,3501.5377848649005,55.6064440982198,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15250276952,0.7,,7979.0,14200.542898920165,6221.542898920165,77.97396790224546,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15329205386,0.7,,10390.0,14010.37275426214,3620.37275426214,34.844781080482576,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15493651485,0.7,,4622.0,6395.819628638577,1773.8196286385773,38.37775051143611,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15563904138,0.7,,42256.0,49056.157986614446,6800.157986614446,16.09276312621745,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15652573322,0.8,,3132.0,3603.525866744138,471.52586674413806,15.055104302175545,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15717135978,0.8,,14017.0,13304.599563692545,-712.4004363074546,-5.082403055628555,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15756279445,0.7,,8201.0,9741.1513625651,1540.1513625651005,18.780043440618226,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15809536896,0.8,,6794.0,6769.833393013592,-24.166606986407714,-0.35570513668542414,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15913800933,0.8,,3009.0,3545.289994449161,536.289994449161,17.82286455464144,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
15961811819,0.7,,2785.0,4634.653646278904,1849.6536462789036,66.41485264915273,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,1.2,linear,decayed,decayedTrimpBefore
