cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8582800473422874,2844.213604411693,35.058572966062485,952.2053657781362,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.8,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,1.2,linear,0.27604213026063595,172.05280804790038,30.10302771297931,-3.4866287216267673,0.8470516216339249,2436.8946826397273,23.361426711529905,-265.56240533336904
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.7,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,1.2,linear,0.05678818407656805,198.74769041885588,36.51443029644001,72.98505139515007,0.8463949906390087,2913.081937556155,33.01253697749866,1156.8108448386804
hardTrailRun,Stage 3 HRR speed ratio,activity,1.0,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.8,linear,0.5595738999823612,131.21088925551322,22.4603377525089,38.29831186694168,0.9713474183025881,1238.5071931824446,13.61481687284464,511.6374896140043
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8580465813718825,1977.1432048137624,34.97195579242727,749.5276222667459,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.8,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,1.2,linear,0.3408527910074841,149.977192866568,34.63678190162161,40.66712785309184,0.8660088893625213,1729.6335152432348,26.574744984139365,548.2787758891862
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.8,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,1.2,linear,0.34145069199195155,149.76923634512988,34.55987972116581,38.727164369279706,0.8625907653453154,1733.7941617926112,26.67623202939978,519.1228198412135
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,1.0,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.6,linear,0.7213924265182421,86.29860617195834,17.642856962893372,9.750437127435156,0.9724798100494845,680.7142624700384,8.792468311373296,83.62792886669538
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9748301332991514,460.91989698668823,9.809552064043954,39.00670717040062,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.7,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.822974317096297,51.929641514279155,13.678432121046253,5.935556210488404,0.986492509607219,350.66241083227294,8.463114102325422,112.9075656415213
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.7,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.8309882456290112,50.75970544768398,13.3346276856322,3.8777972808924077,0.9893874414460774,302.98666425065414,7.559074503084819,81.21807812574306
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.9,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.8335994059008586,53.30366405134321,13.560382890535443,-1.540381025348094,0.9913492424709923,270.36186859917194,5.892895877831679,-2.221867790360693
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9326471827328023,2249.853628236638,30.22441825370227,1031.8042174024076,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.8,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.573335175954476,103.6177154963029,20.74073547916165,-8.29255149531114,0.9650160936606874,1318.4152408303323,12.442467197179436,91.53018160992787
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.8,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5768612217367904,102.91959728829168,20.556964104298427,-11.379631862109791,0.9644556181301608,1313.2289991649136,12.30318216266497,19.155297454981483
selectedDateRaces,Stage 3 HRR speed ratio,activity,1.0,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.7400841039417179,79.4749764700977,15.93113829401159,-24.313142253662633,0.9931912004840394,472.5813385560244,5.44650711297965,-284.063668391424
