cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8582800473422874,47.4035600735282,35.05857296606247,15.87008942963559,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.842780366503119,48.756681140844826,35.313442935694816,14.516968362318975,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8470516216339249,40.61491137732879,23.361426711529905,-4.426040088889484,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7924676739098928,54.00075385270424,32.40844428514414,9.310164284270979,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8463949906390087,48.551365625935915,33.01253697749866,19.28018074731134,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7963399504184354,53.294021742798165,33.959131023699186,14.537524630449095,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9713474183025881,20.641786553040742,13.61481687284464,8.52729149356674,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9713474183025881,20.641786553040742,13.614816872844635,8.52729149356674,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8580465813718825,32.95238674689604,34.97195579242727,12.492127037779095,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8660088893625213,28.827225254053914,26.574744984139365,9.137979598153104,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8620219626930512,29.056583929920865,26.63490472816907,8.908620922286149,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8625907653453154,28.896569363210187,26.67623202939978,8.652046997353558,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8585668175828018,29.123195263512876,26.73573478561735,8.425421097050865,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9724798100494845,11.345237707833974,8.792468311373296,1.3937988144449232,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9724798100494845,11.345237707833974,8.792468311373298,1.3937988144449223,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9748301332991514,7.681998283111469,9.809552064043952,0.6501117861733352,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9668993645502254,8.440338684006866,10.309414098957888,0.698387313983582,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.986492509607219,5.844373513871216,8.463114102325422,1.8817927606920217,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9723270188188377,9.131699847931133,13.043157950762751,0.21198425685200617,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9893874414460774,5.049777737510903,7.559074503084819,1.353634635429051,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9798505325019264,7.751634466950105,11.070355807702152,0.19254640652806984,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9913492424709923,4.506031143319532,5.892895877831679,-0.03703112983934488,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9913492424709923,4.506031143319534,5.89289587783168,-0.03703112983933503,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9326471827328023,37.497560470610644,30.22441825370229,17.196736956706808,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.909398252265039,41.554578987356,31.39172629350974,15.815649432510643,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9650160936606874,21.973587347172206,12.442467197179436,1.525503026832131,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.95744122648034,24.813281085899767,13.903363980718023,4.365196765559702,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9644556181301608,21.887149986081894,12.30318216266497,0.3192549575830247,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9528901305482221,27.287360827211668,15.485872042560041,5.719465798712785,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9931912004840394,7.876355642600406,5.44650711297965,-4.734394473190401,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9931912004840394,7.876355642600406,5.446507112979652,-4.734394473190404,activity
