cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 3 HRR speed ratio,0.9619819292349444,25.590407712737356,19.27078307684461,12.973306479825743,activity
hardTrailRun,Stage 3 HRR speed ratio,0.939905176974478,21.053375162949283,9.562333234000429,-12.44617550863699,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9606258575441119,26.278936490091244,19.76563119773086,13.769700075825606,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9279006400550782,23.61599064933335,9.926203286023915,-9.883560022252917,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9890363462679423,11.408165652481564,7.59712886640298,-0.6337451686156454,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9890363462679423,11.408165652481564,7.59712886640298,-0.6337451686156454,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9786847081320013,15.327009444162872,8.492479055896755,3.931485162196835,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9820046423304661,14.065485777412585,7.9744461881936415,3.687888583202357,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9862437427873263,4.932495480852036,5.546475542146824,-2.38972282760835,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9862437427873263,4.932495480852036,5.546475542146824,-2.38972282760835,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9816600072502322,5.464767447612901,5.946730185656688,-1.8574508608474942,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9862437427873263,4.932495480852038,5.546475542146827,-2.3897228276083577,segment
