activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol
11387382620,0.45,0.0,3148.0,4249.156019391012,1101.1560193910118,34.97954318268779,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13696739223,0.45,0.0,5809.0,9018.411085694494,3209.4110856944935,55.24894277318805,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
13824163131,0.45,0.0,3241.0,4967.44308503714,1726.44308503714,53.26883940256526,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14087416092,0.45,0.0,15517.0,16364.567810368286,847.5678103682858,5.462188634196596,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14155390870,0.45,0.0,5996.0,8739.54640936085,2743.54640936085,45.75627767446381,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14300194854,0.45,0.0,10836.0,14866.191551819227,4030.1915518192272,37.19261306588434,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14388179928,0.45,0.0,3356.0,5117.775376036589,1761.7753760365886,52.49628653267546,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14511853016,0.45,0.0,3409.0,4884.458987685755,1475.4589876857553,43.28128447303477,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14736619046,0.45,0.0,7519.0,9102.561584662119,1583.5615846621185,21.060800434394448,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14765648151,0.45,0.0,3295.0,4879.993236491812,1584.9932364918122,48.10298138063163,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14852373707,0.45,0.0,2322.0,2603.15185537299,281.1518553729902,12.108176372652464,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14893241615,0.45,0.0,2746.0,4490.021435587109,1744.0214355871094,63.51134142706152,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
14953411411,0.45,0.0,33087.0,31802.609941570103,-1284.3900584298972,-3.881857099253173,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15007483824,0.45,0.0,3314.0,5369.770771831709,2055.7707718317088,62.03291405647884,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15018253166,0.5,-0.15,30983.0,20302.962705289094,-10680.037294710906,-34.47063646099767,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15059995436,0.45,0.0,7678.0,10571.758735047411,2893.7587350474114,37.688965030573215,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15087396899,0.45,0.0,11532.0,17052.341062338615,5520.341062338615,47.86976294084821,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15114097922,0.5,-0.15,33819.0,26300.966175356516,-7518.033824643484,-22.230207352800154,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15179557231,0.5,-0.1,33543.0,19854.284080858288,-13688.715919141712,-40.809456277440034,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15224440864,0.45,0.0,6297.0,9843.017033113436,3546.017033113436,56.31280027177126,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15250276952,0.45,0.0,7979.0,13439.769983444268,5460.769983444268,68.43927789753438,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15329205386,0.45,0.0,10390.0,13487.548177664203,3097.5481776642027,29.8127832306468,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15493651485,0.45,0.0,4622.0,6606.1546522167355,1984.1546522167355,42.92848663385408,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15563904138,0.45,0.0,42256.0,44350.51446888932,2094.5144688893197,4.956726781733528,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15652573322,0.45,0.0,3132.0,4396.290731951179,1264.2907319511787,40.366881607636614,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15717135978,0.45,0.0,14017.0,14708.274912426972,691.2749124269722,4.93168946584128,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
15756279445,0.45,0.0,8201.0,9773.936866955157,1572.9368669551568,19.179817911902898,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,
