cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8563543497321111,2863.1691877342705,35.67304851092137,946.201431599029,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.33489505856034474,163.23908797848995,25.90081258547504,-118.96748010940676,0.14656299918873794,205.60952397439746,28.111150125403682,-163.56208779251705,0.7699745775210091,2449.179676044362,18.393891271282214,-2099.1150934859766,0.7106103574799862,2849.9671143973396,18.048837903658427,-2461.553453212095,794.0,836.0
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.32397344113909043,164.09481529095154,25.931243895729907,-122.35366366082263,0.1357464456852161,206.67319005342222,28.157363681203517,-167.02908192624238,0.7635274827171976,2472.7377590533147,18.4203241387745,-2158.862421037626,0.7024121369682597,2874.371171134325,18.003690844592843,-2525.962499785303,794.0,836.0
hardTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.7605517657817514,99.68514087389597,16.8388512863812,-7.642685455235655,0.7026297209631007,122.98459464712079,17.98141399860765,-35.5662817255702,0.9828350792518774,802.3321608556481,8.795368506504646,-134.85093892126946,0.9755011242299942,991.6629932492792,9.271382528568564,-83.6758116128152,794.0,836.0
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8556841990400775,1996.1608632545483,35.24676204982382,747.0933714731242,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.4761148044010134,117.62188257834804,23.227898077405285,-60.33205568620951,0.3243236466249798,141.83520446172926,24.503810746514212,-86.1377903403483,0.8340520922751495,1286.3768518206266,13.37522947370867,-880.9651626413502,0.7871644617042479,1453.8531008655643,13.115916482054885,-999.0112782186293,1504.0,1547.0
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.46782773753640783,118.22319604039214,23.292385207899784,-61.763565053764836,0.3158315891775133,142.55524109591744,24.575834628131954,-87.66494697575745,0.8294189083510861,1301.4178713126632,13.534962007102894,-901.8679790374981,0.7811379878060983,1469.5300683769888,13.266145516326548,-1021.9482812766673,1504.0,1547.0
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.8096746988263855,71.22854717120973,14.460372180819213,5.176741219898462,0.7629639054339233,84.66883319083969,15.15209486927565,-10.387285847448151,0.9851492015910189,543.2458844813874,8.504070532591932,75.59047373521615,0.9795339889801018,645.3635805068109,9.06186183072347,138.71717275725928,1504.0,1547.0
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9687894227213222,500.4499149306099,11.228196082326654,80.62394464512836,,,,,,,,,,,,,,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.7898400508001049,60.052991715370965,14.70362339744746,-12.569914317161013,0.7898400508001049,60.052991715370965,14.70362339744746,-12.569914317161013,0.9848311333008427,363.6808391470457,9.743691657923717,-104.91968905256344,0.9848311333008427,363.6808391470457,9.743691657923717,-104.91968905256344,153.0,153.0
