cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9459153098723081,28.12181638313044,19.830773013885246,17.77043567945074,activity,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.8680490102299706,34.01598018892892,16.21068613880166,-20.55660794907027,activity,cumulative,cumTrimpBefore,exponential,5.894163805798481
hardTrailRun,no altitude,0.9457857655447105,28.520527118587623,19.471392548077123,13.293998099610722,activity,cumulative,cumTrimpBefore,exponential,0.3987107354571826
hardTrailRun,no REDI readiness,0.9162183731871777,32.89625316116619,22.402015515208507,22.535841798312255,activity,cumulative,cumTrimpBefore,exponential,4.774436778035753
hardTrailRun,no HRR speed ratio,0.8133044220397987,40.76699439651177,20.012322912016057,-16.000870757096397,activity,cumulative,cumTrimpBefore,exponential,12.64517801338133
hardTrailRun,no TRIMP fatigue,0.9472411344381316,26.69479918962706,17.292952723503895,1.8198029590270517,activity,cumulative,cumTrimpBefore,exponential,-1.4270171935033815
hardRunOrTrailRun,full,0.9378349976579512,24.484513729508873,27.595597596009814,19.96206584926045,activity,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.8831772377887227,26.428970909858588,25.21792845906063,2.328175119519011,activity,cumulative,cumTrimpBefore,exponential,1.9444571803497155
hardRunOrTrailRun,no altitude,0.9378817115871406,24.615480174623492,27.367302992905103,17.963113127497664,activity,cumulative,cumTrimpBefore,exponential,0.13096644511461975
hardRunOrTrailRun,no REDI readiness,0.912933494940811,26.99785108497357,28.732243974780914,22.47145777110534,activity,cumulative,cumTrimpBefore,exponential,2.513337355464696
hardRunOrTrailRun,no HRR speed ratio,0.8515641646707897,26.74122623694614,23.226032196912115,1.8481398405489307,activity,cumulative,cumTrimpBefore,exponential,2.2567125074372676
hardRunOrTrailRun,no TRIMP fatigue,0.9466801476484005,21.989660518493857,24.606701216113688,11.12194371871716,activity,cumulative,cumTrimpBefore,exponential,-2.494853211015016
