cohort,stage,r2,maeMin,mapePct,biasMin
hardTrailRun,E1 distance in-sample,0.7680579176083937,49.49683011383624,26.749816447891433,-15.42207399649087
hardTrailRun,E2 terrain physics + progress in-sample,0.9661082729591104,20.271712410059557,12.40976208991698,-4.0800519755973825
hardTrailRun,E3 CTL readiness in-sample,0.9662860811973567,20.238491482329803,12.483365155584565,-4.058800735713182
hardTrailRun,E4 REDI readiness in-sample,0.966307104127314,20.227314734767976,12.510756728971126,-4.062023889666519
hardTrailRun,E5 HR effort in-sample,0.9932319623743247,8.653564332610152,5.897380398032053,-1.731095739610385
hardTrailRun,E6 decayed acute TRIMP in-sample,0.9935482022424267,8.76643814640495,5.948990019716884,-1.7553393882017463
hardTrailRun,E6 decayed acute TRIMP LOO,0.9898164932410677,10.43517671881366,6.591014644378343,-1.6698729807936925
hardTrailRun,E6bis cumulative acute TRIMP in-sample,0.9913067293351504,9.610689064880923,6.132641952088425,-1.7562858841979136
hardTrailRun,E6bis cumulative acute TRIMP LOO,0.9649307307513305,13.379871235429782,7.071814047918728,0.3835053844062986
hardRunOrTrailRun,E1 distance in-sample,0.705683167843002,33.986135459769535,27.25549645886546,-10.245675439544195
hardRunOrTrailRun,E2 terrain physics + progress in-sample,0.9709519506216724,12.667075093036296,10.861461572061664,-2.318254356080481
hardRunOrTrailRun,E3 CTL readiness in-sample,0.9701213977047066,12.73828071759626,10.803002178282583,-2.3212524673407304
hardRunOrTrailRun,E4 REDI readiness in-sample,0.9699439807309117,12.72371933208303,10.693555199941912,-2.3207144859457185
hardRunOrTrailRun,E5 HR effort in-sample,0.9893227353263127,7.300847032036186,6.591317431962775,-1.1919170899537574
hardRunOrTrailRun,E6 decayed acute TRIMP in-sample,0.9907260707489345,6.88373008365184,5.985857162030239,-1.1722684202588678
hardRunOrTrailRun,E6 decayed acute TRIMP LOO,0.986513661151448,7.741324738039237,6.370304636514963,-1.0288768935759258
hardRunOrTrailRun,E6bis cumulative acute TRIMP in-sample,0.9854958858263092,7.953608406570166,6.606360738078097,-1.2045383372494305
hardRunOrTrailRun,E6bis cumulative acute TRIMP LOO,0.9546414312897197,9.89314352088233,7.172782191353589,-0.05150211896185051
