activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4005.7341260934213,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,66.76223543489036,14.295568768223688
13696739223,5809.0,8524.49235487525,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,142.07487258125417,45.258205914587506
13824163131,3241.0,4715.264653857757,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,78.58774423096263,24.571077564295955
14087416092,15517.0,15261.157625546355,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,254.35262709243926,-4.264039574227414
14155390870,5996.0,8307.248763236703,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,138.45414605394504,38.520812720611715
14300194854,10836.0,14092.613739680277,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,234.87689566133795,54.276895661337946
14388179928,3356.0,4878.805077780078,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,81.3134179630013,25.38008462966797
14511853016,3409.0,4582.886558489936,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,76.38144264149894,19.564775974832266
14736619046,7519.0,9128.226318610727,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,152.13710531017878,26.82043864351211
14765648151,3295.0,4860.996065938244,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,81.01660109897074,26.099934432304067
14852373707,2322.0,2467.729186868699,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,41.12881978114498,2.4288197811449814
14893241615,2746.0,4232.983137629435,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,70.54971896049058,24.783052293823918
14953411411,33087.0,30209.639390716722,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,503.4939898452787,-47.9560101547213
15007483824,3314.0,5318.75591630408,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,88.64593193840133,33.41259860506799
15018253166,30983.0,21098.222753276936,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,351.63704588794894,-164.7462874453844
15059995436,7678.0,10777.444382663292,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,179.6240730443882,51.657406377721536
15087396899,11532.0,17116.201382675394,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,285.2700230445899,93.07002304458989
15114097922,33819.0,27757.487070567233,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,462.6247845094539,-101.02521549054612
15179557231,33543.0,21547.01082980724,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,359.116847163454,-199.933152836546
15224440864,6297.0,9855.31902498253,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,164.25531708304214,59.305317083042155
15250276952,7979.0,13675.073153211266,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,227.91788588685444,94.9345525535211
15329205386,10390.0,13600.45107309155,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,226.67418455152583,53.50751788485916
15493651485,4622.0,6543.854644811731,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,109.06424408019552,32.03091074686219
15563904138,42256.0,43315.83799488113,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,721.9306332480188,17.663966581352117
15652573322,3132.0,4335.308162823952,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,72.25513604706588,20.055136047065876
15717135978,14017.0,14137.334093352056,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,235.62223488920094,2.0055682225342633
15756279445,8201.0,9565.275299243904,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,159.42125498739838,22.73792165406506
15809536896,6794.0,7717.516807945978,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,128.62528013243298,15.391946799099635
15913800933,3009.0,4228.322676312079,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,70.47204460520132,20.32204460520132
