activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.45,0.0,3148.0,4175.656149262508,1027.6561492625078,32.64473155217623,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.45,0.0,5809.0,8889.762326883463,3080.762326883463,53.03429724364715,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.45,0.0,3241.0,4916.268784428696,1675.2687844286957,51.689873015387086,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,-0.15,15517.0,15261.157625546355,-255.84237445364488,-1.648787616508635,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.45,0.0,5996.0,8665.952940132862,2669.952940132862,44.528901603283224,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.45,0.0,10836.0,14616.097857091729,3780.0978570917287,34.88462400416878,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.45,0.0,3356.0,5060.554623829631,1704.554623829631,50.791258159404975,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.45,0.0,3409.0,4747.875351081284,1338.875351081284,39.27472429103209,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.45,0.0,7519.0,9358.875573448237,1839.8755734482365,24.46968444538152,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.45,0.0,3295.0,4984.712059283377,1689.7120592833771,51.28109436368368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.5,-0.15,2322.0,2467.729186868699,145.7291868686989,6.276020106317781,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.45,0.0,2746.0,4409.801741737319,1663.8017417373194,60.59001244491331,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.15,33087.0,30209.639390716722,-2877.360609283278,-8.696347838375427,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.45,0.0,3314.0,5534.20434748526,2220.20434748526,66.99469968271757,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.1,30983.0,20592.500463447293,-10390.499536552707,-33.53613122213054,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.45,0.0,7678.0,11112.606248538565,3434.6062485385646,44.73308476867107,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,17645.476843331413,6113.476843331413,53.0131533414101,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.1,33819.0,27095.00454210861,-6723.995457891389,-19.882301244541203,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,21024.22028187885,-12518.77971812115,-37.32158637605805,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.45,0.0,6297.0,10238.519031181257,3941.5190311812567,62.593600622221004,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.45,0.0,7979.0,14013.850021045933,6034.850021045933,75.63416494605757,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.45,0.0,10390.0,13944.727467989478,3554.727467989478,34.21296889306524,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.45,0.0,4622.0,6696.75767790334,2074.7576779033398,44.88874249033621,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
