cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9581479937593339,23.463997634253943,14.531027272631322,3.9203518064190055,activity,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.8196258617149486,39.90659135990581,18.62406100458883,-31.584156603570122,activity,cumulative,cumTrimpBefore,exponential,16.442593725651868
hardTrailRun,no altitude,0.9488259673088076,24.887588493813805,14.592590160880196,-0.27698638978382845,activity,cumulative,cumTrimpBefore,exponential,1.4235908595598623
hardTrailRun,no REDI readiness,0.9398651418201174,25.018845279054474,14.801393000047941,4.01157335200103,activity,cumulative,cumTrimpBefore,exponential,1.5548476448005317
hardTrailRun,no HRR speed ratio,0.7870706945367903,40.67049085859739,17.22672904998032,-28.016510733457736,activity,cumulative,cumTrimpBefore,exponential,17.206493224343447
hardTrailRun,no TRIMP fatigue,0.9186012137887793,28.18549116490689,13.845040972020817,-10.746478603042672,activity,cumulative,cumTrimpBefore,exponential,4.721493530652946
hardTrailRun,full,0.9249237305900984,25.659421967312333,11.735450970909175,-17.00247649622252,segment,cumulative,cumTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7511312109284733,49.33071406153737,23.995882297077074,-48.15429047396849,segment,cumulative,cumTrimpBefore,linear,23.671292094225038
hardTrailRun,no altitude,0.9073491667896928,27.138620885459257,12.106717659404403,-20.76285771523976,segment,cumulative,cumTrimpBefore,linear,1.479198918146924
hardTrailRun,no REDI readiness,0.899265699912563,27.599001098634904,12.131777671180446,-16.618975294879764,segment,cumulative,cumTrimpBefore,linear,1.9395791313225708
hardTrailRun,no HRR speed ratio,0.708059608705168,47.80670911002316,19.67312549928943,-45.13787541869415,segment,cumulative,cumTrimpBefore,linear,22.147287142710823
hardTrailRun,no TRIMP fatigue,0.8097072139863591,39.38033820778114,15.516156733387653,-36.974883604283974,segment,cumulative,cumTrimpBefore,linear,13.72091624046881
hardRunOrTrailRun,full,0.9596844775559467,17.118706103529345,17.588727647674364,6.683808239831887,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.839799700600672,25.342726478595946,19.90422922745108,-9.356454898161244,activity,cumulative,cumTrimpBefore,linear,8.224020375066601
hardRunOrTrailRun,no altitude,0.9500155645441225,18.040813249853436,17.617855163886293,4.861881903803108,activity,cumulative,cumTrimpBefore,linear,0.9221071463240911
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,1.0232237060403762
hardRunOrTrailRun,no HRR speed ratio,0.8280434289900949,23.517012440147973,15.795497140981011,-10.005460343472151,activity,cumulative,cumTrimpBefore,linear,6.398306336618628
hardRunOrTrailRun,no TRIMP fatigue,0.9351920409011376,18.367394643233194,16.49235223728732,1.0557181945745586,activity,cumulative,cumTrimpBefore,linear,1.2486885397038492
hardRunOrTrailRun,full,0.9405458357130214,13.967088571586247,9.740646761201374,-7.682644230020008,segment,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.7970366937374121,25.683861904791094,15.89786363080228,-21.789904777891397,segment,cumulative,cumTrimpBefore,exponential,11.716773333204847
hardRunOrTrailRun,no altitude,0.9253423682534402,14.996729873730484,9.941155876874335,-9.322718723319161,segment,cumulative,cumTrimpBefore,exponential,1.0296413021442365
hardRunOrTrailRun,no REDI readiness,0.9277813667661448,14.677181886732404,9.398203690945426,-7.056761005130299,segment,cumulative,cumTrimpBefore,exponential,0.7100933151461568
hardRunOrTrailRun,no HRR speed ratio,0.7740868901819052,24.93218700545926,13.380653563954054,-22.38914472967181,segment,cumulative,cumTrimpBefore,exponential,10.965098433873012
hardRunOrTrailRun,no TRIMP fatigue,0.8584338605045265,20.505546550307916,11.353059451639604,-17.105355702424966,segment,cumulative,cumTrimpBefore,exponential,6.538457978721668
top10HardTrailByHRR,full,0.9760651058319033,7.031561567899813,8.584822873735455,-0.4215946334444554,activity,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.8337811145574209,20.6279991977094,25.70406705668941,-19.4581823052887,activity,cumulative,cumTrimpBefore,linear,13.596437629809586
top10HardTrailByHRR,no altitude,0.9743131600662689,7.157878134871953,8.573757849809919,-1.297203717125085,activity,cumulative,cumTrimpBefore,linear,0.12631656697213955
top10HardTrailByHRR,no REDI readiness,0.9722057123255868,8.908321827444713,10.538635960568495,0.17079289477822007,activity,cumulative,cumTrimpBefore,linear,1.8767602595448993
top10HardTrailByHRR,no HRR speed ratio,0.974348054027085,7.263097332921837,8.882702486420646,-0.9889511628626928,activity,cumulative,cumTrimpBefore,linear,0.23153576502202355
top10HardTrailByHRR,no TRIMP fatigue,0.9415638819852356,10.979744461420587,10.684748506595584,-7.516802450409573,activity,cumulative,cumTrimpBefore,linear,3.948182893520774
top10HardTrailByHRR,full,0.9690425940204564,8.380919941156646,9.657860279432239,-5.132402381464288,segment,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7937059908709315,22.996693446069152,28.40201779665246,-22.996693446069152,segment,cumulative,cumTrimpBefore,linear,14.615773504912505
top10HardTrailByHRR,no altitude,0.9649819287190927,8.777611115411442,9.794668171333418,-5.96564857276216,segment,cumulative,cumTrimpBefore,linear,0.39669117425479605
top10HardTrailByHRR,no REDI readiness,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment,cumulative,cumTrimpBefore,linear,0.6749290947401505
top10HardTrailByHRR,no HRR speed ratio,0.9655251487235272,8.821408228244259,10.052173619414532,-5.674295869409648,segment,cumulative,cumTrimpBefore,linear,0.44048828708761256
top10HardTrailByHRR,no TRIMP fatigue,0.8800631332901565,15.217654200941363,13.517177172505585,-14.330483227761265,segment,cumulative,cumTrimpBefore,linear,6.836734259784716
selectedDateRaces,full,0.9822788385973933,12.555064865521523,7.900932952507109,-3.090305000524021,activity,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8357041187867749,36.74246897573493,17.263711968984786,-34.926412979100384,activity,cumulative,cumTrimpBefore,exponential,24.187404110213407
selectedDateRaces,no altitude,0.9781690431153122,13.53133652714428,7.7581097475106535,-5.695181179321158,activity,cumulative,cumTrimpBefore,exponential,0.9762716616227571
selectedDateRaces,no REDI readiness,0.9824094216781131,14.350749778312728,9.274414419704094,3.329596961732261,activity,cumulative,cumTrimpBefore,exponential,1.7956849127912058
selectedDateRaces,no HRR speed ratio,0.9432997106925542,20.412715882559226,9.444982578481701,-13.852239444051902,activity,cumulative,cumTrimpBefore,exponential,7.857651017037703
