cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.5,-0.15,0.865854360399655,2694.5023127449554,32.744756737977035,750.9055781929087,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.18523817649877938,187.1121288886895,34.459798668717326,52.228865282363635,0.8670697366364163,2697.41898832377,32.9624056884373,770.7457831408525
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.1793079695973232,187.5873315926239,34.50192018754851,54.412558916942366,0.8666340160373489,2708.493410158152,33.24821477479923,811.362484744017
hardTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.5953003986018957,123.58407883172573,21.633084145925057,23.437216101949012,0.9581479937593339,1407.8398580552366,14.531027272631322,235.22110838514033
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.5,-0.15,0.865854360399655,2694.5023127449554,32.744756737977035,750.9055781929087,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.339676973690223,159.1042082460582,26.776265135486486,-59.09199393332274,0.7994319428497303,2576.8514736265015,20.32259415354304,-1299.8221982709144
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.33767480473534517,158.90156995960763,26.630237961062825,-60.74252587926071,0.7970242932807992,2574.462330667225,20.23726365227187,-1330.5220924653604
hardTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.644129259709101,112.16855369704056,18.938327246911786,-44.055778422701096,0.9249237305900984,1539.56531803874,11.735450970909175,-1020.1485897733513
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8679005977140536,1963.0999008848644,34.901071999464314,804.2606253792379,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4020049584509181,143.34988393786705,33.042870502871395,47.187218696420636,0.8689475893205432,1870.0334019161626,32.090748766967884,646.2700440976616
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3989539803533856,143.9014449740445,33.208461645634564,47.12150600615563,0.8671588637053087,1881.3435040808602,32.4442853853348,645.2824397818338
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.670785045216597,97.4954195890698,21.522256789417106,30.869467003980006,0.9596844775559467,1027.1223662117607,17.588727647674364,401.0284943899132
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8679005977140536,1963.0999008848644,34.901071999464314,804.2606253792379,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4774743819972366,121.74532196630918,25.942614319993112,-3.8187124755470268,0.8453360575314173,1595.0604301807823,22.126755905626528,-120.30453312763888
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4739977066425689,122.3809571490956,26.106234723962412,-3.8778538967855396,0.8432092318705325,1606.1479806462148,22.47499352772746,-121.19337701188378
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.7349479397191301,79.05003691863872,15.831573282899617,-26.484975026824063,0.9405458357130214,838.0253142951748,9.740646761201374,-460.9586538012005
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.9653176332516737,504.73114745260847,10.014225941275804,-26.371089231291126,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7715174329431274,60.841433177053766,16.165415209046547,7.690641468285439,0.9672466304400066,479.7649991826473,10.115317339331877,139.9358786115957
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7754849954722398,60.50077550391047,15.939866411166411,6.987600757342514,0.9702511667624459,440.0609573617179,9.278476049852094,129.10905166307467
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,linear,0.8421500485808558,50.76139573361685,13.912475836804042,-3.03868039004334,0.9760651058319033,421.8936940739888,8.584822873735455,-25.295678006667323
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,0.0,0.9653176332516737,504.73114745260847,10.014225941275804,-26.371089231291126,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8043561775270311,56.085362871878196,14.938870299601692,-20.99208095094177,0.9561812501068157,602.746780055947,10.711703826111089,-301.7780466445032
