cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.865854360399655,44.90837187908258,32.744756737977035,12.515092969881817,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8447771011014517,49.63352491063359,36.39336696778744,15.987656841272342,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8670697366364163,44.9569831387295,32.9624056884373,12.845763052347541,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8635392839889756,45.8104428212729,33.311243885822805,13.699222734890931,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8666340160373489,45.141556835969205,33.24821477479923,13.52270807906695,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8624504920061795,45.83236963532282,33.423021832618815,13.503073470860054,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9581479937593339,23.463997634253943,14.531027272631322,3.9203518064190055,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9413189751586006,25.926618612047797,15.012001303397781,6.382972784212867,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.865854360399655,44.90837187908258,32.744756737977035,12.515092969881817,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8447771011014517,49.63352491063359,36.39336696778744,15.987656841272342,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7994319428497303,42.94752456044169,20.32259415354304,-21.66370330451524,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7994319428497303,42.9475245604417,20.32259415354304,-21.66370330451524,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7970242932807992,42.90770551112042,20.23726365227187,-22.175368207756005,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7970242932807992,42.90770551112042,20.237263652271867,-22.175368207756,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9249237305900984,25.659421967312333,11.735450970909175,-17.00247649622252,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9261663722121392,25.522772212996017,11.711207246201234,-16.865826741906208,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8679005977140536,32.718331681414405,34.901071999464314,13.404343756320632,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8679005977140536,32.718331681414405,34.901071999464314,13.404343756320632,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8689475893205432,31.167223365269376,32.090748766967884,10.771167401627695,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8689475893205431,31.167223365269376,32.090748766967884,10.771167401627691,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8671588637053087,31.355725068014337,32.4442853853348,10.75470732969723,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8671588637053087,31.355725068014344,32.44428538533479,10.754707329697235,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9596844775559467,17.118706103529345,17.588727647674364,6.683808239831887,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9510526465866744,18.19593220977013,17.741684781275385,7.761034346072667,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8679005977140536,32.718331681414405,34.901071999464314,13.404343756320632,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8679005977140536,32.718331681414405,34.901071999464314,13.404343756320632,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8453360575314173,26.58434050301304,22.126755905626528,-2.0050755521273147,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8453360575314173,26.58434050301304,22.126755905626528,-2.005075552127315,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8432092318705325,26.769133010770247,22.47499352772746,-2.0198896168647296,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8432092318705325,26.769133010770247,22.474993527727456,-2.019889616864728,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9405458357130214,13.967088571586247,9.740646761201374,-7.682644230020008,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9405458357130214,13.967088571586242,9.740646761201376,-7.682644230020008,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9653176332516739,8.412185790876805,10.0142259412758,-0.4395181538548536,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9535511341326499,9.463402337737296,11.101402272015678,-0.1314364095787073,activity
