cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9596844775559467,17.118706103529345,17.588727647674364,6.683808239831887,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9405458357130214,13.967088571586247,9.740646761201374,-7.682644230020008,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9510526465866744,18.19593220977013,17.741684781275385,7.761034346072667,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9405458357130214,13.967088571586242,9.740646761201376,-7.682644230020008,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9581479937593339,23.463997634253943,14.531027272631322,3.9203518064190055,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9249237305900984,25.659421967312333,11.735450970909175,-17.00247649622252,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9413189751586006,25.926618612047797,15.012001303397781,6.382972784212867,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9261663722121392,25.522772212996017,11.711207246201234,-16.865826741906208,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9822788385973933,12.555064865521523,7.900932952507109,-3.090305000524021,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9816368219243594,15.818970472751737,12.178602007053943,2.934973921390644,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9731594175152908,16.343940490625382,8.73963416870931,0.6985706245798315,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9681056440637691,17.975962661045276,12.564124355258452,1.6274917369546917,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9760651058319033,7.031561567899813,8.584822873735455,-0.4215946334444554,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9690425940204564,8.380919941156646,9.657860279432239,-5.132402381464288,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9652721596648531,7.968204570265095,9.180319009458717,-0.5828306588313072,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9678495048263853,8.73296773366014,10.416311537967589,-4.7803545889608,segment
