cohort,fitObjective,terrainFamily,terrainLabel,segmentCount,activityCount,distanceKm,actualMin,predictedMin,r2,maeMin,rmseMin,mapePct,biasMin,residualStdMin
hardRunOrTrailRun,activity,steep_descent,Steep descent,69,26,67.8817098035272,704.1666666666666,416.7640447037286,0.055663571310386684,4.167111628459506,5.216053167166681,37.84824822600973,-4.165255390767219,3.139722626665322
hardRunOrTrailRun,activity,descent,Descent,203,47,198.41971002591373,1592.8166666666666,1234.2237198686828,0.5400153931172804,1.8505883012553628,2.794822650054125,19.743819051197324,-1.7664677182166686,2.1657851799645225
hardRunOrTrailRun,activity,flat,Flat,868,94,832.3919297405482,5266.65,5295.956700251537,0.6856507738482989,0.756418515604269,1.5490552956411685,11.287443742461242,0.03376347955246196,1.548687294582886
hardRunOrTrailRun,activity,mixed_climb_descent,Mixed climb/descent,143,47,142.99586281954228,1514.1666666666667,1321.5129341946051,0.6750610226387737,2.036483884946762,3.816910393583819,14.160532110114449,-1.3472288984060252,3.5712433756253406
hardRunOrTrailRun,activity,climb,Ascent,204,48,201.69566255372973,2403.266666666667,2435.4218903048363,0.7465800107435798,1.7724125123766157,2.8466712514007018,14.142248684447292,0.1576236452851436,2.8423039950009326
hardRunOrTrailRun,activity,steep_climb,Steep ascent,60,23,59.20846636733725,1074.9833333333333,1144.541143760183,0.6774769765024493,2.7085175141285296,3.6207863124655337,15.382301521968358,1.1592968404474966,3.4301784729465914
hardTrailRun,activity,steep_descent,Steep descent,67,24,65.88049658638278,689.4833333333333,424.44585254189207,0.14420318730514525,3.96221987575852,5.013593208845223,35.25611815892048,-3.955783295394647,3.0802427475209826
hardTrailRun,activity,descent,Descent,191,40,186.72831893158997,1530.2833333333333,1242.5978063146113,0.6031892052075398,1.696080169200329,2.6392501059879128,17.33609708003945,-1.506206947742,2.1672521202045085
hardTrailRun,activity,flat,Flat,218,37,206.31658061598057,1715.0333333333333,1672.1326863938855,0.6532826682288976,1.2846689003101517,2.6490965375482642,14.82949803869282,-0.1967919584378343,2.6417769380370486
hardTrailRun,activity,mixed_climb_descent,Mixed climb/descent,110,36,109.99720869750253,1293.2666666666667,1159.9710488182038,0.6769939503139499,2.435354426661662,4.066047900934621,16.998487302213785,-1.2117783440769325,3.8812805589806323
hardTrailRun,activity,climb,Ascent,191,39,190.216590954585,2302.233333333333,2419.9764606087847,0.7162638745251759,2.036639253755274,3.0388529440707517,16.554062015848654,0.6164561637458186,2.975669506828213
hardTrailRun,activity,steep_climb,Steep ascent,59,22,58.20830427818893,1057.9,1173.5192866130117,0.6054893862344676,3.1732271766521913,4.037742827161902,18.552841071104144,1.9596489256442629,3.530317723168649
selectedDateRaces,activity,steep_descent,Steep descent,22,6,21.336255056673107,178.28333333333333,106.37920550360786,-0.7831144490705586,3.268369446805703,3.7330626568098526,38.766430386874994,-3.268369446805703,1.8037510800704244
selectedDateRaces,activity,descent,Descent,83,14,81.99860864807022,563.5,450.2834448987069,0.43875512725830423,1.404504345600327,2.054954891923289,17.124869796737237,-1.364054880738472,1.5369430341339947
selectedDateRaces,activity,flat,Flat,143,15,138.02659096708857,918.1666666666666,910.9374622658676,0.4988030398348302,0.8309893885562281,2.4903899594253875,10.778381698989936,-0.05055387692866491,2.4898767952519796
selectedDateRaces,activity,mixed_climb_descent,Mixed climb/descent,68,13,68.0019631342318,589.5833333333334,559.6826107988328,0.7033006287762107,1.2994463450084373,2.208317430585254,12.131296303102133,-0.43971650786030303,2.16409687096992
selectedDateRaces,activity,climb,Ascent,83,14,83.00388257564293,870.05,922.776245710807,0.6774481451846626,1.7842168804077976,2.7947947942261018,16.15833288634689,0.6352559724193599,2.721640643314038
selectedDateRaces,activity,steep_climb,Steep ascent,22,7,21.20797846916507,358.03333333333336,404.8722643675166,0.5993903474732216,2.751133954627574,3.3246721298989637,19.17483198031175,2.129042319735604,2.5535511688826116
top10HardTrailByHRR,activity,steep_descent,Steep descent,6,4,6.001731085424527,38.21666666666667,26.23294249661013,-9.5124356368353,1.9972873616760902,2.136937401679176,30.608868492299386,-1.9972873616760902,0.7598319903664947
top10HardTrailByHRR,activity,descent,Descent,36,9,34.763854490738375,193.73333333333332,161.55725586811928,0.44709122126278866,0.9253422361325281,1.1158867692871006,16.73152241355866,-0.8937799295892787,0.6681023269929441
top10HardTrailByHRR,activity,flat,Flat,42,6,39.70792321984168,222.53333333333333,227.1952059984296,0.8271699376615457,0.4649800620889181,0.5722072074030968,9.205609297148142,0.11099696821657809,0.5613383660955117
top10HardTrailByHRR,activity,mixed_climb_descent,Mixed climb/descent,21,8,21.000908638599945,134.78333333333333,130.09949947200874,0.44568266638760334,0.5526007002054384,0.7267524816918454,8.529067551923644,-0.2230397076821224,0.6916808935067743
top10HardTrailByHRR,activity,climb,Ascent,41,8,41.008039025993824,349.4,363.7850373378971,0.566530048106326,0.9399972783055512,1.1641916176202556,11.448945285387966,0.350854569217003,1.1100644998363018
top10HardTrailByHRR,activity,steep_climb,Steep ascent,7,4,6.20930528030819,104.98333333333333,111.85085791010357,0.8333581174983102,2.3512228718184316,2.509301825111928,21.295598004008124,0.981074939538609,2.309564377219082
