cohort,stage,r2,maeMin,mapePct,biasMin
hardTrailRun,E1 distance in-sample,0.7006816914483434,61.29740060555743,30.112507797547742,-21.96741273698275
hardTrailRun,E2 terrain physics + progress in-sample,0.9668912709592249,23.401385491134587,13.609197518805813,-6.94569455139314
hardTrailRun,E3 CTL readiness in-sample,0.9680094967611457,22.763239650622587,13.620791228836687,-6.903421757088035
hardTrailRun,E4 REDI readiness in-sample,0.9677518530737494,22.830333064803774,13.640178711791156,-6.9146003285735596
hardTrailRun,E5 HR effort in-sample,0.988914438331422,12.231223108418426,6.896734927742372,-3.8334757301937943
hardTrailRun,E6 decayed acute TRIMP in-sample,0.9921662224389641,10.20249429974025,6.291047676073519,-3.747524999897409
hardTrailRun,E6 decayed acute TRIMP LOO,0.9884398214273273,12.175415364550194,6.978283500203794,-3.521661304478265
hardTrailRun,E6bis cumulative acute TRIMP in-sample,0.9905665859344859,11.230986544873035,6.549800104944779,-3.907169604615331
hardTrailRun,E6bis cumulative acute TRIMP LOO,0.969488737536138,15.402732202606106,7.517724917592079,-1.6036010356871735
hardRunOrTrailRun,E1 distance in-sample,0.6414848349700129,39.70623999102053,29.02304704295805,-13.636955253181222
hardRunOrTrailRun,E2 terrain physics + progress in-sample,0.97237866352698,13.975213241858912,11.395824557595715,-3.5623580275812587
hardRunOrTrailRun,E3 CTL readiness in-sample,0.9715795363414828,13.953645969150744,11.31987390489379,-3.5701360964730866
hardRunOrTrailRun,E4 REDI readiness in-sample,0.9711517415192003,14.018304244613272,11.200758129667514,-3.570698631344112
hardRunOrTrailRun,E5 HR effort in-sample,0.9872819059409207,8.520464164131845,7.024579392739967,-2.1805618490455516
hardRunOrTrailRun,E6 decayed acute TRIMP in-sample,0.9902895462615552,7.471681370558373,6.154091528149359,-2.155601818239865
hardRunOrTrailRun,E6 decayed acute TRIMP LOO,0.9860343371204364,8.399566374524447,6.538282091316683,-1.9482738612601742
hardRunOrTrailRun,E6bis cumulative acute TRIMP in-sample,0.9863140226614944,8.3815074905362,6.634600195376539,-2.2450071352241983
hardRunOrTrailRun,E6bis cumulative acute TRIMP LOO,0.9593090502752839,10.385321379880407,7.196281041698901,-0.9985612031911195
top10HardTrailByHRR,E1 distance in-sample,0.8889586876868761,17.46938607703236,21.681695746678013,-5.986288441573131
top10HardTrailByHRR,E2 terrain physics + progress in-sample,0.9818615150496822,6.145232329021755,7.390249560281681,-0.9578873828810243
top10HardTrailByHRR,E3 CTL readiness in-sample,0.9904797626456511,5.11645244881902,6.458736611151972,-0.8454180612133118
top10HardTrailByHRR,E4 REDI readiness in-sample,0.989720003548644,5.387388954653023,6.6864878246700705,-0.8134622912803692
top10HardTrailByHRR,E5 HR effort in-sample,0.9927844960180243,4.556261137564292,5.505071093045879,-0.7884474617971636
top10HardTrailByHRR,E6 decayed acute TRIMP in-sample,0.995798846106032,3.295902162425067,4.6529377319814005,-0.8294861817970036
top10HardTrailByHRR,E6 decayed acute TRIMP LOO,0.9828704627359897,7.1197615513056975,9.751744218646527,-0.8711080325008516
top10HardTrailByHRR,E6bis cumulative acute TRIMP in-sample,0.9960886977010851,3.1422851631677085,4.505243274004152,-0.7985727598328177
top10HardTrailByHRR,E6bis cumulative acute TRIMP LOO,0.986671083137812,6.252965439380409,8.889443337269384,-0.744981464260242
selectedDateRaces,E1 distance in-sample,0.7179115033667651,53.93647719348825,28.90545690510772,-18.053975700904974
selectedDateRaces,E2 terrain physics + progress in-sample,0.9627577426865851,19.658974558961397,12.891442436430737,-5.5680956331967755
selectedDateRaces,E3 CTL readiness in-sample,0.9805454652094086,14.982096055008157,12.607581176311916,-5.0660217534167185
selectedDateRaces,E4 REDI readiness in-sample,0.9817092751594249,14.733628302209528,12.795320273972951,-5.016860684194063
selectedDateRaces,E5 HR effort in-sample,0.996565307310042,7.3236481675665805,6.1267218612871135,-3.059345859206872
selectedDateRaces,E6 decayed acute TRIMP in-sample,0.9965802900866447,6.764886892328418,4.860623087276012,-2.8059893161404386
selectedDateRaces,E6 decayed acute TRIMP LOO,0.9884267964918341,11.430047274548807,6.492595235896556,-1.3519127326501528
selectedDateRaces,E6bis cumulative acute TRIMP in-sample,0.9967917866984187,5.870199126969166,5.019898620908212,-2.941799724849059
selectedDateRaces,E6bis cumulative acute TRIMP LOO,0.9562519174718572,17.414108311570644,7.410276683244563,3.502822449459401
