cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef,deltaMaeMinVsFull
hardTrailRun,full,0.9755011242299942,16.527716554154647,9.271382528568562,-1.394596860213576,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.0
hardTrailRun,no GAP,0.8367317379125456,36.54257510586142,17.262841596409626,-34.90942994905687,activity,decayed,decayedTrimpBefore,linear,,,0.0,20.01485855170677
hardTrailRun,no altitude,0.9642710869478025,18.01296804911696,9.499618270988956,-5.65297608560471,activity,decayed,decayedTrimpBefore,linear,,,0.0,1.4852514949623128
hardTrailRun,no REDI readiness,0.9643620413843683,19.68727995882588,10.574707430270125,2.840311931314562,activity,decayed,decayedTrimpBefore,linear,,,0.0,3.159563404671232
hardTrailRun,no HRR speed ratio,0.6126043533115217,59.23842095267709,25.779419277602777,-58.57379246001104,activity,decayed,decayedTrimpBefore,linear,,,0.0,42.71070439852244
hardTrailRun,no acute fatigue,0.7506866439571407,49.62114671353156,21.76927704036142,-49.26312223991853,activity,decayed,decayedTrimpBefore,linear,,,0.0,33.09343015937691
hardRunOrTrailRun,full,0.9746479110447487,10.103350450879852,8.058363692563168,-1.9580540477323047,activity,decayed,decayedTrimpBefore,exponential,,,0.0,0.0
hardRunOrTrailRun,no GAP,0.8522806930649135,21.28410775252718,13.446760845067034,-16.83858236309014,activity,decayed,decayedTrimpBefore,exponential,,,0.0,11.18075730164733
hardRunOrTrailRun,no altitude,0.963066099726733,11.243129086463027,8.259091536665162,-3.7765355754627303,activity,decayed,decayedTrimpBefore,exponential,,,0.0,1.1397786355831752
hardRunOrTrailRun,no REDI readiness,0.9703061713411738,10.893594482364383,8.246776258250646,0.1758552497411232,activity,decayed,decayedTrimpBefore,exponential,,,0.0,0.7902440314845318
hardRunOrTrailRun,no HRR speed ratio,0.6797847874100139,34.471955614355615,21.6964202671922,-34.29357934747703,activity,decayed,decayedTrimpBefore,exponential,,,0.0,24.368605163475763
hardRunOrTrailRun,no acute fatigue,0.8124128814183589,26.397839498002273,15.708070479897257,-25.744397450524676,activity,decayed,decayedTrimpBefore,exponential,,,0.0,16.294489047122422
top10HardTrailByHRR,full,0.9905532265996987,4.805159043958409,6.843536256237506,-0.8362534250164815,activity,decayed,decayedTrimpBefore,exponential,,,0.0,0.0
top10HardTrailByHRR,no GAP,0.8659612307326758,19.07457770367537,25.71426776697724,-19.07457770367537,activity,decayed,decayedTrimpBefore,exponential,,,0.0,14.269418659716962
top10HardTrailByHRR,no altitude,0.9903203049754875,4.737023857373269,6.725203016502341,-1.7492013396300543,activity,decayed,decayedTrimpBefore,exponential,,,0.0,-0.06813518658514006
top10HardTrailByHRR,no REDI readiness,0.9841768264726283,6.293419808104059,7.954885504110079,1.3118318623352851,activity,decayed,decayedTrimpBefore,exponential,,,0.0,1.4882607641456502
top10HardTrailByHRR,no HRR speed ratio,0.9295077463431427,13.821772479380968,14.849307745384651,-12.75695760580212,activity,decayed,decayedTrimpBefore,exponential,,,0.0,9.01661343542256
top10HardTrailByHRR,no acute fatigue,0.6994523905932395,26.12223696287943,23.67749404522511,-26.12223696287943,activity,decayed,decayedTrimpBefore,exponential,,,0.0,21.317077918921022
selectedDateRaces,full,0.994688267512923,9.341244818220709,5.890907102644857,5.127661122889176,activity,decayed,decayedTrimpBefore,exponential,,,0.0,0.0
selectedDateRaces,no GAP,0.8637829294390754,30.315167599432137,13.59832978530723,-28.48274376571017,activity,decayed,decayedTrimpBefore,exponential,,,0.0,20.973922781211428
selectedDateRaces,no altitude,0.9928255634401538,10.105305432074243,5.622450038645499,2.304381981588913,activity,decayed,decayedTrimpBefore,exponential,,,0.0,0.764060613853534
selectedDateRaces,no REDI readiness,0.9851055229675716,13.94829070883472,8.963550240355827,12.922184691628226,activity,decayed,decayedTrimpBefore,exponential,,,0.0,4.607045890614012
selectedDateRaces,no HRR speed ratio,0.8502934180883185,34.37855462490813,13.479689335851456,-33.357845986658454,activity,decayed,decayedTrimpBefore,exponential,,,0.0,25.037309806687425
selectedDateRaces,no acute fatigue,0.7799436662914241,46.66783852744185,18.44294655280735,-46.66783852744185,activity,decayed,decayedTrimpBefore,exponential,,,0.0,37.32659370922114
