cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8563543497321111,47.71948646223783,35.67304851092137,15.77002385998381,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8407271379538828,49.066679576185415,35.92679678804002,14.422830746036228,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7106103574799862,47.499451906622326,18.048837903658427,-41.02589088686823,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7106103574799864,47.49945190662231,18.04883790365843,-41.025890886868225,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7024121369682597,47.90618618557208,18.003690844592843,-42.099374996421716,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7024121369682597,47.90618618557208,18.003690844592846,-42.09937499642171,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9755011242299942,16.527716554154647,9.27138252856856,-1.3945968602135868,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9755011242299942,16.527716554154647,9.271382528568562,-1.3945968602135836,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8556841990400774,33.26934772090914,35.24676204982382,12.451556191218733,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8548387252201566,33.347550301642855,35.281177150630796,12.529758771952448,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.787164461704248,24.23088501442607,13.115916482054885,-16.650187970310483,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.787164461704248,24.230885014426065,13.115916482054885,-16.650187970310476,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.7811379878060982,24.492167806283145,13.266145516326548,-17.032471354611125,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7811379878060983,24.492167806283145,13.26614551632655,-17.03247135461112,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9746479110447487,10.103350450879848,8.058363692563168,-1.9580540477323118,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9734061004293338,10.508314264914263,8.310611036985803,-1.6271797800682457,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9687894227213222,8.340831915510169,11.228196082326662,1.3437324107521393,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9608670012612219,9.0992339351693,11.728083482056809,1.391858012317222,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9848311333008427,6.0613473191174325,9.74369165792372,-1.74866148420939,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9848311333008426,6.0613473191174405,9.743691657923726,-1.748661484209381,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9866380230614005,5.269969390188995,8.888558608450122,-2.2791411731918703,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9843571408074301,6.341278717712668,9.596351205416706,-1.2078318456681914,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9905532265996987,4.805159043958413,6.843536256237511,-0.8362534250164868,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9905532265996987,4.8051590439584135,6.8435362562375115,-0.836253425016483,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9284069776686965,38.483143124835806,31.318091024546046,17.060235135126494,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9019839761615543,43.34765140747298,33.01068943003882,16.548447036779127,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9051792123694463,27.86599574472973,12.735266711131457,-9.234113358732982,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9051792123694464,27.865995744729716,12.73526671113146,-9.234113358732953,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9030655176133162,27.437891051601348,12.156947351155255,-10.418169666366794,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9030655176133163,27.437891051601348,12.15694735115526,-10.418169666366776,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.994688267512923,9.341244818220702,5.890907102644854,5.127661122889159,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.994688267512923,9.341244818220726,5.890907102644864,5.127661122889196,activity
