cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.860814300158677,45.63343744890815,32.95208898993121,12.68625540718989,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8458841781981382,47.57359241980916,33.47073306930983,12.975633772680622,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8619952155297987,45.705463964456364,33.18551757257146,13.018851663815461,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8603382480586717,46.126319571021185,33.26232234395147,13.43970727038026,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.860975742507405,45.65554576822092,33.06584502307119,12.504507482837843,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8587306636827463,46.17312487364463,33.195312100093375,13.022086588261542,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9537293274679011,27.17345652762077,20.16266259343769,11.286920354382808,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9537293274679011,27.17345652762077,20.16266259343769,11.286920354382808,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.860814300158677,45.63343744890815,32.95208898993121,12.68625540718989,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8458841781981382,47.57359241980916,33.47073306930983,12.975633772680622,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7977525891467387,42.46572335243747,20.157621844810162,-21.50892819164894,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7977525891467387,42.46572335243746,20.157621844810162,-21.508928191648945,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.79512395410648,42.5686433747659,20.143125297010133,-21.931287435524027,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.79512395410648,42.5686433747659,20.143125297010133,-21.931287435524027,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9378102369576448,23.438853051422623,11.323439900140162,-11.396118178614216,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.931599913173066,25.083587144537912,11.556978440434838,-9.75138408549893,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8640661721452074,32.797712612644915,35.08859451437505,13.756104402652044,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8640661721452074,32.797712612644915,35.08859451437505,13.756104402652044,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8652020456078326,31.23424183752969,32.25790540590592,11.121303082116475,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8652020456078326,31.234241837529684,32.25790540590592,11.121303082116475,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8633561644671957,31.405485623466234,32.50807571638432,11.07202911299522,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8633561644671957,31.405485623466234,32.50807571638432,11.072029112995223,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9581824107533713,17.41550527592517,17.615398329623517,6.90557329748667,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9464527164785788,18.522185395359188,17.772537687740805,8.012253416920686,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8640661721452074,32.797712612644915,35.08859451437505,13.756104402652044,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8640661721452074,32.797712612644915,35.08859451437505,13.756104402652044,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8437187646290694,26.45829573668273,22.132346637394225,-1.6899534396874079,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8437187646290694,26.45829573668273,22.132346637394225,-1.6899534396874079,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.841545036726364,26.639019986897704,22.38522650841807,-1.7343000118965377,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8415450367263642,26.639019986897704,22.385226508418068,-1.7343000118965384,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9382910177231342,13.929498894438655,9.424355928813455,-7.4513423059854045,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9382910177231342,13.929498894438655,9.424355928813453,-7.451342305985402,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9660698127999112,8.487955535830151,10.258139315352647,-0.32952192853579315,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9545575624701378,9.539972655659307,11.349880332125064,-0.02246618218369728,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9682697466628712,7.918772082572648,10.200165798577439,2.443459842074511,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9615687331200236,8.636673329532647,10.611413542381957,1.9183366036054812,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9700101239973108,7.697031357098499,9.743449140961378,2.3298229922453375,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9624643389746345,8.479525541580852,10.313946493040824,2.192541972343487,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9710644541147134,7.5302458213095536,9.714600618245253,2.127768675469881,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9554149485772879,8.894377580739425,10.623445699312457,1.5892730507359305,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9660698127999112,8.487955535830151,10.258139315352647,-0.32952192853579315,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9545575624701378,9.539972655659307,11.349880332125064,-0.02246618218369728,segment
