cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.5,-0.15,0.860814300158677,2738.006246934489,32.95208898993122,761.1753244313934,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.18108556302290657,187.1071112138885,34.29190304329745,52.78721564193755,0.8619952155297987,2742.3278378673817,33.18551757257146,781.1310998289276
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.18461064619196177,186.42518814126382,34.093176068773886,51.1280408645904,0.860975742507405,2739.332746093255,33.06584502307119,750.2704489702705
hardTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.4746107483666845,144.64248014673646,25.615481099327504,47.20034045021934,0.9537293274679011,1630.407391657246,20.16266259343769,677.2152212629685
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.5,-0.15,0.860814300158677,2738.006246934489,32.95208898993122,761.1753244313934,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3379979286547561,159.10688801670997,26.66617883100229,-58.59271937568954,0.7977525891467387,2547.943401146248,20.157621844810162,-1290.5356914989366
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.33596434696075395,159.0417777666495,26.586109400332507,-59.95516854948014,0.79512395410648,2554.118602485954,20.143125297010133,-1315.8772461314416
hardTrailRun,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.6602183044399963,110.93872560326801,19.15079990823414,-25.970751591706552,0.9378102369576448,1406.3311830853575,11.323439900140162,-683.767090716853
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8640661721452074,1967.862756758695,35.08859451437507,825.3662641591225,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3978453303896968,144.28569080141614,33.244269236784405,48.58504718829447,0.8652020456078326,1874.0545102517815,32.25790540590592,667.2781849269885
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.39564026606831504,144.67711557870885,33.363744585838326,48.388333280562314,0.8633561644671957,1884.329137407974,32.50807571638432,664.3217467797133
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6784668622247578,97.2742840104348,21.519283282530264,31.75480812562508,0.9581824107533713,1044.9303165555102,17.615398329623517,414.33439784920023
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8640661721452074,1967.862756758695,35.08859451437507,825.3662641591225,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4760369913867165,122.27138359333104,26.06000613304598,-2.5606668328605844,0.8437187646290694,1587.4977442009638,22.132346637394225,-101.39720638124447
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.47316768820752086,122.7305677977434,26.177624930018755,-2.7377093498195184,0.841545036726364,1598.3411992138622,22.38522650841807,-104.05800071379227
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.7378194839964127,77.96951970891426,15.60870360612259,-25.561560368856448,0.9382910177231342,835.7699336663193,9.424355928813455,-447.08053835912426
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.9660698127999112,509.2773321498089,10.258139315352652,-19.77131571214695,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7676042841726393,60.53774821567667,16.050735488153535,8.123869514576013,0.9682697466628712,475.1263249543589,10.200165798577439,146.60759052447065
