cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9581824107533713,17.41550527592517,17.615398329623517,6.90557329748667,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9382910177231342,13.929498894438655,9.424355928813455,-7.4513423059854045,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9464527164785788,18.522185395359188,17.772537687740805,8.012253416920686,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9382910177231342,13.929498894438655,9.424355928813453,-7.451342305985402,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9537293274679011,27.17345652762077,20.16266259343769,11.286920354382808,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9378102369576448,23.438853051422623,11.323439900140162,-11.396118178614216,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9537293274679011,27.17345652762077,20.16266259343769,11.286920354382808,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.931599913173066,25.083587144537912,11.556978440434838,-9.75138408549893,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9822589444419009,13.276242414308713,7.034210245924216,-8.33743647981865,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9710001895488753,14.980993275934132,8.070773010898357,-9.35149978227248,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9660445786370462,17.219163348262327,7.626371842105926,-6.036241321761163,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9705826564815258,17.16596846849802,10.244451276545274,-2.2621336124491904,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9710644541147134,7.5302458213095536,9.714600618245253,2.127768675469881,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9689226998447809,8.34035873049433,9.661040509176757,-4.97132256573339,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9554149485772879,8.894377580739425,10.623445699312457,1.5892730507359305,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9675423034460393,8.697904437557325,10.431336466942629,-4.6137768586704055,segment
