cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9537293274679011,27.17345652762077,20.16266259343769,11.286920354382808,activity,decayed,decayedTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7996503955418319,40.56558220575145,17.9915001961916,-26.516281994628436,activity,decayed,decayedTrimpBefore,linear,13.392125678130679
hardTrailRun,no altitude,0.9439149200424676,28.779391819083507,19.77646395230345,6.97745636306089,activity,decayed,decayedTrimpBefore,linear,1.605935291462739
hardTrailRun,no REDI readiness,0.9514751698863042,27.727918591356765,20.533846767001254,10.972120130971382,activity,decayed,decayedTrimpBefore,linear,0.5544620637359969
hardTrailRun,no HRR speed ratio,0.79512395410648,42.5686433747659,20.143125297010133,-21.931287435524027,activity,decayed,decayedTrimpBefore,linear,15.39518684714513
hardTrailRun,no TRIMP fatigue,0.9491793892459441,27.136165242872888,18.65253155044622,6.286413706655367,activity,decayed,decayedTrimpBefore,linear,-0.03729128474788013
hardTrailRun,full,0.9378102369576448,23.438853051422623,11.323439900140162,-11.396118178614216,segment,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.7521059698477872,47.30675774570595,21.813919105376232,-44.049813635396156,segment,cumulative,cumTrimpBefore,exponential,23.86790469428333
hardTrailRun,no altitude,0.9195718288324383,25.503790103631804,11.669117672589262,-15.235721407650967,segment,cumulative,cumTrimpBefore,exponential,2.0649370522091814
hardTrailRun,no REDI readiness,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment,cumulative,cumTrimpBefore,exponential,0.1861032493369379
hardTrailRun,no HRR speed ratio,0.7248545425695665,45.561567778289394,17.40663682903532,-40.479217273610445,segment,cumulative,cumTrimpBefore,exponential,22.12271472686677
hardTrailRun,no TRIMP fatigue,0.8719801994733076,31.265394853263214,12.295081755219197,-24.9665070963057,segment,cumulative,cumTrimpBefore,exponential,7.826541801840591
hardRunOrTrailRun,full,0.9581824107533713,17.41550527592517,17.615398329623517,6.90557329748667,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8410793829686213,25.2491840929037,19.787091084036028,-9.184948309117004,activity,cumulative,cumTrimpBefore,linear,7.83367881697853
hardRunOrTrailRun,no altitude,0.9486089193609545,17.993325285070444,17.600787706901215,5.087685870060261,activity,cumulative,cumTrimpBefore,linear,0.5778200091452739
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,0.7264245336445505
hardRunOrTrailRun,no HRR speed ratio,0.8257716663802884,23.289888119411618,15.632406703263225,-9.706183064093322,activity,cumulative,cumTrimpBefore,linear,5.874382843486448
hardRunOrTrailRun,no TRIMP fatigue,0.9369618405524852,18.194271058544594,16.416880372105496,1.2230606822829382,activity,cumulative,cumTrimpBefore,linear,0.7787657826194234
hardRunOrTrailRun,full,0.9382910177231342,13.929498894438655,9.424355928813455,-7.4513423059854045,segment,cumulative,cumTrimpBefore,exponential,0.0
