cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9537293274679011,27.17345652762077,20.16266259343769,11.286920354382808,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9537293274679011,27.17345652762077,20.16266259343769,11.286920354382808,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9536534977394521,27.178068460506815,20.13771259324374,11.199231362405536,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9536534977394521,27.178068460506815,20.137712593243734,11.199231362405534,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9563023095057716,25.973459667350696,19.268656446458703,11.541406686335128,in_sample,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9051074455615804,31.98426489091103,20.178677819222912,14.91671719091678,loo,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9562247264518319,25.907826877405665,19.250330332103157,11.353750472435946,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9234120423443035,31.323228029632,20.10401793583525,12.613204123948488,loo,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8928192580060427,29.13329678207352,11.98654056545738,-20.799418223199503,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8928192580060427,29.13329678207351,11.986540565457382,-20.7994182231995,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.8924287693165683,29.168125782115933,11.988077969738294,-20.87249238318055,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.8907994839220256,29.826707396756543,12.202343759123593,-20.213910768539947,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9257755447538609,25.053315439687104,11.395461796292444,-15.463483239766152,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9085974065603631,27.634799632107505,11.762011047393413,-11.464737214726489,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9378102369576448,23.438853051422623,11.323439900140162,-11.396118178614216,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
