activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4083.441791114582,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,68.05736318524303,15.590696518576367
13696739223,5809.0,8406.159051947108,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,140.10265086578514,43.285984199118474
13824163131,3241.0,4680.985745842558,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,78.01642909737596,23.999762430709293
14087416092,15517.0,15411.035194462733,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,256.8505865743789,-1.7660800922877873
14155390870,5996.0,8300.02673139072,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,138.333778856512,38.400445523178675
14300194854,10836.0,14127.252351638126,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,235.45420586063543,54.85420586063544
14388179928,3356.0,4882.575282990025,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,81.37625471650041,25.44292138316708
14511853016,3409.0,4656.106125728456,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,77.60176876214094,20.785102095474272
14736619046,7519.0,8947.53360678718,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,149.12556011311966,23.80889344645299
14765648151,3295.0,4792.273979233865,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,79.87123298723108,24.95456632056442
14852373707,2322.0,2502.0434157234104,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,41.70072359539017,3.0007235953901725
14893241615,2746.0,4317.056611237753,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,71.95094352062921,26.184276853962547
14953411411,33087.0,30864.986318851585,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,514.4164386475264,-37.03356135247359
15007483824,3314.0,5225.951689424559,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,87.09919482374265,31.865861490409316
15018253166,30983.0,20623.17255879641,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,343.71954264660684,-172.6637906867265
