activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.5,-0.15,3148.0,4083.441791114582,935.441791114582,29.715431738074393,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.5,-0.15,5809.0,8406.159051947108,2597.1590519471083,44.70922795570853,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.5,-0.15,3241.0,4680.985745842558,1439.9857458425577,44.430291448397334,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,-0.15,15517.0,15411.035194462733,-105.96480553726724,-0.6828949251612247,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.5,-0.15,5996.0,8300.02673139072,2304.0267313907207,38.42606289844431,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.5,-0.15,10836.0,14127.252351638126,3291.252351638126,30.373314430030696,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.5,-0.15,3356.0,4882.575282990025,1526.5752829900248,45.487940494339234,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.5,-0.15,3409.0,4656.106125728456,1247.1061257284564,36.58275522817414,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.5,-0.15,7519.0,8947.53360678718,1428.5336067871795,18.99898399770155,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.5,-0.15,3295.0,4792.273979233865,1497.2739792338652,45.44078844412338,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.5,-0.15,2322.0,2502.0434157234104,180.04341572341036,7.753807740026286,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.5,-0.15,2746.0,4317.056611237753,1571.0566112377528,57.212549571658876,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.15,33087.0,30864.986318851585,-2222.0136811484153,-6.715669843589371,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.5,-0.15,3314.0,5225.951689424559,1911.951689424559,57.6931710749716,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.1,30983.0,20128.83717462921,-10854.16282537079,-35.03263991663425,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.5,-0.15,7678.0,10464.801506567674,2786.8015065676736,36.29593001520804,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,17379.854135784004,5847.854135784004,50.70979999812698,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.1,33819.0,26645.45872427063,-7173.541275729371,-21.211571234304298,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,20564.022741374476,-12978.977258625524,-38.69354935046216,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.5,-0.15,6297.0,9778.376102936576,3481.376102936576,55.286264934676446,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.5,-0.15,7979.0,13564.19089235842,5585.19089235842,69.99863256496327,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.5,-0.15,10390.0,13604.105655782827,3214.105655782827,30.934606889151368,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.5,-0.15,4622.0,6637.353526778494,2015.3535267784937,43.60349473774326,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,45981.320137617455,3725.3201376174547,8.816073782699391,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.5,-0.15,3132.0,4366.0804087537435,1234.0804087537435,39.40231190146052,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.5,-0.15,14017.0,14512.838791186025,495.83879118602454,3.537410224627413,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.5,-0.15,8201.0,9735.760401745285,1534.760401745285,18.714308032499513,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.5,-0.15,6794.0,7858.824916440392,1064.8249164403924,15.673019082137069,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.5,-0.15,3009.0,4316.537427517931,1307.537427517931,43.45421826247694,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.5,-0.15,2785.0,5289.544346977704,2504.5443469777038,89.9297790656267,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.5,-0.15,7974.0,6933.074908372322,-1040.9250916276778,-13.05398910995332,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.5,-0.15,18442.0,16552.76893048711,-1889.2310695128908,-10.244176713549999,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
