hrr,distanceKm,avgGrade,meanAltitudeM,cumTrimpBefore,predictedTimeSec,speedKmh,paceMinPerKm,terrain
0.5,1.0,0.0,0.0,0.0,370.5263157894737,9.715909090909092,6.175438596491229,flat_1km
0.52,1.0,0.0,0.0,0.0,356.2753036437247,10.104545454545454,5.937921727395412,flat_1km
0.54,1.0,0.0,0.0,0.0,343.0799220272905,10.493181818181817,5.717998700454841,flat_1km
0.56,1.0,0.0,0.0,0.0,330.8270676691729,10.881818181818184,5.5137844611528815,flat_1km
0.58,1.0,0.0,0.0,0.0,319.41923774954637,11.270454545454541,5.32365396249244,flat_1km
0.6,1.0,0.0,0.0,0.0,308.7719298245615,11.659090909090907,5.146198830409358,flat_1km
0.62,1.0,0.0,0.0,0.0,298.8115449915111,12.04772727272727,4.980192416525185,flat_1km
0.64,1.0,0.0,0.0,0.0,289.47368421052636,12.436363636363634,4.824561403508772,flat_1km
0.66,1.0,0.0,0.0,0.0,280.70175438596493,12.825,4.678362573099416,flat_1km
0.68,1.0,0.0,0.0,0.0,272.44582043343655,13.213636363636363,4.540763673890609,flat_1km
0.7,1.0,0.0,0.0,0.0,264.6616541353384,13.602272727272727,4.411027568922306,flat_1km
0.72,1.0,0.0,0.0,0.0,257.3099415204679,13.990909090909089,4.288499025341131,flat_1km
0.74,1.0,0.0,0.0,0.0,250.35561877667143,14.379545454545452,4.172593646277857,flat_1km
0.76,1.0,0.0,0.0,0.0,243.7673130193906,14.768181818181818,4.062788550323177,flat_1km
0.78,1.0,0.0,0.0,0.0,237.51686909581653,15.156818181818178,3.9586144849302753,flat_1km
0.8,1.0,0.0,0.0,0.0,231.57894736842104,15.545454545454545,3.8596491228070176,flat_1km
0.82,1.0,0.0,0.0,0.0,225.9306803594352,15.934090909090907,3.76551133932392,flat_1km
0.84,1.0,0.0,0.0,0.0,220.55137844611534,16.322727272727267,3.6758563074352555,flat_1km
0.86,1.0,0.0,0.0,0.0,215.42227662178703,16.711363636363636,3.5903712770297838,flat_1km
0.88,1.0,0.0,0.0,0.0,210.52631578947373,17.099999999999998,3.508771929824562,flat_1km
0.9,1.0,0.0,0.0,0.0,210.52631578947373,17.099999999999998,3.508771929824562,flat_1km
0.92,1.0,0.0,0.0,0.0,210.52631578947373,17.099999999999998,3.508771929824562,flat_1km
0.94,1.0,0.0,0.0,0.0,210.52631578947373,17.099999999999998,3.508771929824562,flat_1km
0.96,1.0,0.0,0.0,0.0,210.52631578947373,17.099999999999998,3.508771929824562,flat_1km
0.98,1.0,0.0,0.0,0.0,210.52631578947373,17.099999999999998,3.508771929824562,flat_1km
1.0,1.0,0.0,0.0,0.0,210.52631578947373,17.099999999999998,3.508771929824562,flat_1km
0.5,1.0,0.1,0.0,0.0,564.0136739181287,6.3828239748006,9.400227898635478,climb10pct_1km
0.52,1.0,0.1,0.0,0.0,542.3208403058931,6.638136933792623,9.038680671764885,climb10pct_1km
0.54,1.0,0.1,0.0,0.0,522.2348832575266,6.893449892784649,8.703914720958776,climb10pct_1km
0.56,1.0,0.1,0.0,0.0,503.58363742690057,7.148762851776673,8.393060623781675,climb10pct_1km
0.58,1.0,0.1,0.0,0.0,486.21868441218,7.4040758107686955,8.103644740203,climb10pct_1km
0.6,1.0,0.1,0.0,0.0,470.01139493177396,7.65938876976072,7.8335232488629,climb10pct_1km
0.62,1.0,0.1,0.0,0.0,454.84973703074894,7.914701728752745,7.580828950512482,climb10pct_1km
0.64,1.0,0.1,0.0,0.0,440.6356827485381,8.170014687744768,7.343928045808968,climb10pct_1km
0.66,1.0,0.1,0.0,0.0,427.2830863016126,8.425327646736793,7.121384771693544,climb10pct_1km
0.68,1.0,0.1,0.0,0.0,414.71593670450636,8.680640605728817,6.91193227840844,climb10pct_1km
0.7,1.0,0.1,0.0,0.0,402.8669099415205,8.935953564720842,6.714448499025341,climb10pct_1km
0.72,1.0,0.1,0.0,0.0,391.67616244314496,9.191266523712864,6.527936040719083,climb10pct_1km
0.74,1.0,0.1,0.0,0.0,381.0903202149518,9.44657948270489,6.351505336915864,climb10pct_1km
0.76,1.0,0.1,0.0,0.0,371.0616275777163,9.701892441696911,6.184360459628605,climb10pct_1km
0.78,1.0,0.1,0.0,0.0,361.5472268705953,9.957205400688936,6.025787114509922,climb10pct_1km
0.8,1.0,0.1,0.0,0.0,352.5085461988304,10.212518359680962,5.875142436647173,climb10pct_1km
0.82,1.0,0.1,0.0,0.0,343.9107767793468,10.467831318672985,5.73184627965578,climb10pct_1km
