activityIndex,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_runTrailOver20Min,cohort_top10HardTrailByHRR,cohort_selectedDateRaces,distanceKm,ascentM,actualTimeSec,elapsedSec,hrReserveRatio,ctl,tsb,trimpRediSlow,trimpRediBalance,ctlReadinessFactor,rediReadinessFactor,meanAltitudeM,technicalityGps,temperatureC
A0001,False,True,True,False,False,6.0556,72.0,1918,1934,0.7020000000000001,,,,,1.0,1.0,66.2325620230065,0.4560406653623021,
A0002,False,False,True,False,False,8.8907,21.0,2894,2944,0.6406666666666666,0.8785004191767041,0.18612996783770708,0.29794924887869556,0.03269190827495366,1.0412716777710451,0.9780738220993963,56.72618684540697,0.6747939600232427,
A0003,False,False,True,False,False,8.478399999999999,10.0,2821,2829,0.67,0.7867004743130069,0.4144165778125013,0.2199549414198922,0.05609592630887336,1.06789026117431,0.9756641382080042,169.4271475984189,0.592159005774195,
A0004,True,True,True,True,False,4.9177,517.0,3148,3159,0.8053333333333335,0.7692285308997474,0.2765701104331387,0.38639125362723403,-0.03806645241364043,1.0464971540211296,0.9739728737013998,1469.3643887868354,0.7644950856917712,
A0005,False,False,True,False,False,4.6288,7.0,1617,1629,0.6173333333333333,0.800903837872954,0.09221041299384314,0.5274139296359381,-0.14879161139904618,1.0219020513169246,0.9677584343146223,170.62606999537144,0.8488763366885127,
A0006,False,False,True,False,False,9.8176,68.0,3457,3463,0.6346666666666666,0.6897922291335995,0.39627911576094343,0.350308730103721,0.08254831095010512,1.058171491895987,0.9898240610007967,60.5283342421377,0.7166966259452426,
A0007,False,True,True,False,False,10.1278,25.0,3174,3220,0.7046666666666666,0.6880248555652545,0.3152108970330301,0.3842841920359915,0.029040084386874276,1.0462109466426854,0.9841803693364269,56.609766749724834,0.7132510118689428,
A0008,False,False,True,False,False,7.9253,26.0,2683,2787,0.5960000000000001,0.588658412030545,0.40825084374620735,0.3031770323932485,0.1266529763034628,1.0525386832280534,0.9929980252521384,54.16962742479649,0.7846066174080405,
A0009,False,True,True,False,False,9.8917,21.0,3229,3264,0.7093333333333334,0.5547388581100183,0.3754417426704401,0.2880078605872631,0.11054115612256332,1.0452751191384033,0.9893361031641529,55.33552525917984,0.7336987558891087,
A0010,False,False,False,False,False,1.1990999999999998,3.0,466,475,0.5293333333333333,0.5790858774266257,0.21205486822021202,0.3445603896644601,-0.01828850156765427,1.0232061473286982,0.9737970931514023,57.405249204026575,0.6256158108289827,
A0011,False,False,False,False,False,0.6628,0.0,175,188,0.5506666666666666,0.5790858774266257,0.21205486822021202,0.3445603896644601,-0.01828850156765427,1.0232061473286982,0.9737970931514023,58.219149289913915,0.7268555073128283,
A0012,False,True,True,False,False,6.7052,14.0,1887,1903,0.7833333333333333,0.5560733276397924,0.260584490292401,0.3228431542944269,0.029502840551666798,1.0286095533458421,0.979504488563882,52.06212277843158,0.9652155406371649,
