cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef,alpha,fatigueCoef,ablationProtocol,validation,deltaMaeMinVsFull
hardTrailRun,full,0.9687131911347608,17.388763049176358,9.646133248797856,-9.804614474524929,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,,,ladder_loo_baseline,loo,0.0
hardTrailRun,no GAP,0.8647381471313362,34.48674636536679,16.670786310080576,-18.45937102326482,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.85,0.4,reoptimize_loo,loo,17.097983316190433
hardTrailRun,no altitude,0.9576568928762942,19.903147741570674,10.431945406740212,-12.025406455566829,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.95,0.2,reoptimize_loo,loo,2.514384692394316
hardTrailRun,no REDI readiness,0.9563704816438805,19.1682641629023,10.763757270016894,-14.05590754799848,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,1.0,0.2,reoptimize_loo,loo,1.7795011137259422
hardTrailRun,no HRR speed ratio,0.7248482791153452,46.166271489084664,17.097284854714456,-40.045921498994545,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.85,0.6,reoptimize_loo,loo,28.777508439908306
hardTrailRun,no acute fatigue,0.7756170243393363,47.10718910392402,20.88706068509139,-46.3466270370576,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.85,0.0,reoptimize_loo,loo,29.718426054747663
hardTrailRun,no trail GAP scales,0.9578763679438513,20.926418653125342,11.111044483656423,-12.520159267968172,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.95,0.2,reoptimize_loo,loo,3.537655603948984
hardRunOrTrailRun,full,0.9822793699216288,9.090699736517465,6.518219806022082,-5.511335513964762,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,,,ladder_loo_baseline,loo,0.0
hardRunOrTrailRun,no GAP,0.9005937793907316,18.709070813092943,13.500249282243107,-8.500329778523104,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.4,reoptimize_loo,loo,9.618371076575478
hardRunOrTrailRun,no altitude,0.9838317441475942,9.232695349952794,7.809577588850865,-0.2555489240157628,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.9,0.4,reoptimize_loo,loo,0.14199561343532885
hardRunOrTrailRun,no REDI readiness,0.9832038629700279,8.796677412520985,7.5121627418405295,-2.5665899218744728,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.95,0.4,reoptimize_loo,loo,-0.29402232399647943
hardRunOrTrailRun,no HRR speed ratio,0.8437973506738237,22.6050322790049,13.141100154454236,-19.23377683963241,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.6,reoptimize_loo,loo,13.514332542487434
hardRunOrTrailRun,no acute fatigue,0.8350592227206849,24.64207027068625,15.371778063205452,-23.611571264457233,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.0,reoptimize_loo,loo,15.551370534168786
hardRunOrTrailRun,no trail GAP scales,0.9843932861801686,8.874694502834236,7.893757701946788,-0.6986433222822614,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.9,0.4,reoptimize_loo,loo,-0.21600523368322833
runTrailOver20Min,full,0.9714098561816682,5.087777539651174,8.08559966475824,-2.311961386628368,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,,,ladder_loo_baseline,loo,0.0
runTrailOver20Min,no GAP,0.9011101312451141,12.001734848218723,14.329731004569613,-3.968679608794322,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.4,reoptimize_loo,loo,6.913957308567548
runTrailOver20Min,no altitude,0.9755917088446924,6.294805627881341,8.299598409825457,-3.5436378165444364,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.9,0.3,reoptimize_loo,loo,1.2070280882301665
runTrailOver20Min,no REDI readiness,0.9814232064009394,5.321192447560742,7.756447778387851,-1.745659114586292,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.2,reoptimize_loo,loo,0.23341490790956776
runTrailOver20Min,no HRR speed ratio,0.8917132337329219,12.476670866605117,15.335265996349506,-10.063550459028233,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.6,reoptimize_loo,loo,7.3888933269539425
