cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.7780293767904422,44.5048043456578,20.862974923602664,-23.756646719190886,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.7780293767904422,44.5048043456578,20.862974923602664,-23.756646719190886,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7217222109408685,47.221350292464464,17.89974560424456,-40.795449959437796,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7217222109408685,47.22135029246444,17.899745604244554,-40.795449959437775,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7135769762855846,47.65667143589818,17.905300452627714,-41.8738820431558,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7135769762855846,47.65667143589818,17.905300452627714,-41.873882043155795,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9687131911347608,17.38876304917636,9.646133248797856,-9.804614474524941,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9687131911347608,17.388763049176358,9.646133248797856,-9.804614474524927,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.7780293767904422,44.5048043456578,20.862974923602664,-23.756646719190886,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.7780293767904422,44.5048043456578,20.862974923602664,-23.756646719190886,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7217222109408685,47.221350292464464,17.89974560424456,-40.795449959437796,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7217222109408685,47.22135029246444,17.899745604244554,-40.795449959437775,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7135769762855846,47.65667143589818,17.905300452627714,-41.8738820431558,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7135769762855846,47.65667143589818,17.905300452627714,-41.873882043155795,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9592291885365615,17.96853452162027,8.322579709399436,-14.325915707598792,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9592291885365615,17.968534521620263,8.322579709399434,-14.325915707598789,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8254840069618816,29.010349318085048,25.410290990116735,-0.8217800851861891,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.84096430921289,30.217699502449875,26.49777657750213,-0.23592856072486496,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.7953015249123252,24.014723169510066,12.786164043536605,-17.9663169020564,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8131402531933326,23.876567691530187,11.72256384291713,-17.379746167959652,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.7893331690588175,24.2444723531496,12.857604871255488,-18.353873362563363,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8072349684855591,24.166218874497627,11.851137128521687,-17.787361521964197,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9749875896028355,9.617866596113977,7.3136931549076785,-5.170783604638031,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9822793699216288,9.090699736517463,6.518219806022082,-5.511335513964762,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8254840069618816,29.010349318085048,25.410290990116735,-0.8217800851861891,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.84096430921289,30.217699502449875,26.49777657750213,-0.23592856072486496,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.7953015249123252,24.014723169510066,12.786164043536605,-17.9663169020564,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8131402531933326,23.876567691530187,11.72256384291713,-17.379746167959652,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.7893331690588175,24.2444723531496,12.857604871255488,-18.353873362563363,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8072349684855591,24.166218874497627,11.851137128521687,-17.787361521964197,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9693141233166036,10.024692881713205,7.1512079018467265,-6.14874889609948,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9767029905008052,9.32667767632872,6.237316996389657,-6.804235873606628,segment
runTrailOver20Min,Stage 0 reproduction Stage 3,0.8467780934980863,19.112866657126837,24.75728733019671,3.0589661190565463,activity
runTrailOver20Min,Stage 0 reproduction Stage 3 LOO,0.9049941759655035,9.40828807076871,14.19269401040893,-0.07661952723775826,activity
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,0.8218077400016339,15.856872184970175,15.582998031356226,-12.610710815243156,activity
runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,0.9067211245369688,9.115873594773616,13.656280829923345,-5.871435819860889,activity
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,0.8168479093295047,15.929627682961328,15.533728477801468,-12.774541507907136,activity
runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,0.90612304461123,9.010015874614226,13.460680280982512,-5.84475850830068,activity
runTrailOver20Min,Stage 3 HRR speed ratio,0.9770577754392151,6.549719227901047,7.712816440752583,-3.2317912921559158,activity
runTrailOver20Min,Stage 3 HRR speed ratio LOO,0.9714098561816682,5.087777539651174,8.08559966475824,-2.311961386628368,activity
runTrailOver20Min,Stage 0 reproduction Stage 3,0.8467780934980863,19.112866657126837,24.75728733019671,3.0589661190565463,segment
runTrailOver20Min,Stage 0 reproduction Stage 3 LOO,0.9049941759655035,9.40828807076871,14.19269401040893,-0.07661952723775826,segment
runTrailOver20Min,Stage 1 TRIMP fatigue CTL,0.8218077400016339,15.856872184970175,15.582998031356226,-12.610710815243156,segment
runTrailOver20Min,Stage 1 TRIMP fatigue CTL LOO,0.9067211245369688,9.115873594773616,13.656280829923345,-5.871435819860889,segment
runTrailOver20Min,Stage 2 TRIMP fatigue REDI,0.8168479093295047,15.929627682961328,15.533728477801468,-12.774541507907136,segment
runTrailOver20Min,Stage 2 TRIMP fatigue REDI LOO,0.90612304461123,9.010015874614226,13.460680280982512,-5.84475850830068,segment
runTrailOver20Min,Stage 3 HRR speed ratio,0.9747641422580924,6.68197309894592,7.765569230137256,-3.288895674537521,segment
runTrailOver20Min,Stage 3 HRR speed ratio LOO,0.9704722220685774,5.060363681997365,8.211333303690962,-2.220005057776066,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9667084228944328,8.845218406165058,10.991657365979297,-1.0762727482879155,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9866102067826051,5.160150360554172,7.602423231823099,-3.7557453453861247,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9921538423768108,4.430114812136732,6.769678196972097,-1.0133586745596153,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9930908986087115,3.815792252284412,4.750319624432725,-0.5964544254512415,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9667084228944328,8.845218406165058,10.991657365979297,-1.0762727482879155,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9818566120538136,6.644691444348475,8.431834744540419,-5.924076799983331,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.980804735858512,7.038859893093968,8.329385091906824,-6.429553742058262,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9930908986087115,3.815792252284412,4.750319624432725,-0.5964544254512415,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9204610629149512,36.41925179982864,27.795692753776635,10.18335340613894,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9204610629149512,36.41925179982864,27.795692753776635,10.18335340613894,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9124430205879337,26.920264594592616,11.389877557754437,-9.560547454233323,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9124430205879338,26.920264594592616,11.38987755775444,-9.560547454233303,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9103416999691241,26.484060073658398,10.809335184556996,-10.737700051200685,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9103416999691241,26.4840600736584,10.809335184557005,-10.737700051200676,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9948134845111061,9.111149449331538,5.436594576829014,6.8335230808569145,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9867199889764906,11.84304485051135,5.931996771258221,4.101627679677147,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9204610629149512,36.41925179982864,27.795692753776635,10.18335340613894,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9204610629149512,36.41925179982864,27.795692753776635,10.18335340613894,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.904973923510107,25.53712491866412,9.471032940534222,-18.841182168801858,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9048821886409429,25.802532011097675,10.042825599277975,-18.575775076368284,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9020184025531848,25.415410257372017,9.289473952989756,-19.92763089570177,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.901929019567189,25.68020505676959,9.85994748849622,-19.66283609630417,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9929001077074919,7.716936251162355,3.4674207395141488,-2.9727446125999504,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9929001077074919,7.716936251162358,3.467420739514146,-2.9727446125999366,segment
