activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,3298.09856709489,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,54.9683094515815,2.501642784914831
13696739223,5809.0,7022.18230842045,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,117.0363718070075,20.219705140340828
13824163131,3241.0,3871.7369948206897,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,64.52894991367816,10.512283247011494
14087416092,15517.0,12892.484118728687,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,214.8747353121448,-43.741931354521874
14155390870,5996.0,6804.393913110172,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,113.40656521850288,13.473231885169541
14300194854,10836.0,11759.125563440028,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,195.9854260573338,15.385426057333795
14388179928,3356.0,4048.5032997694493,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,67.47505499615748,11.541721662824155
14511853016,3409.0,3878.428023444037,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,64.64046705740061,7.823800390733951
14736619046,7519.0,7478.967199756784,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,124.64945332927974,-0.6672133373869352
14765648151,3295.0,4004.145293370333,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,66.73575488950556,11.819088222838884
