activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,actualTimeCol,fatigueState,acuteTrimpCol
11387382620,0.7,-0.4,3148.0,3298.09856709489,150.09856709488986,4.76806121648316,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
13696739223,0.7,-0.4,5809.0,7022.18230842045,1213.1823084204498,20.884529323815627,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
13824163131,0.7,-0.4,3241.0,3871.7369948206897,630.7369948206897,19.46118465969422,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14087416092,0.7,-0.4,15517.0,12892.484118728687,-2624.5158812713125,-16.91380989412459,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14155390870,0.7,-0.4,5996.0,6804.393913110172,808.3939131101724,13.482220031857445,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14300194854,0.7,-0.4,10836.0,11759.125563440028,923.1255634400277,8.519062047250163,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14388179928,0.7,-0.4,3356.0,4048.5032997694493,692.5032997694493,20.63478247227203,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14511853016,0.7,-0.4,3409.0,3878.428023444037,469.4280234440371,13.770255894515609,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14736619046,0.7,-0.4,7519.0,7478.967199756784,-40.032800243216116,-0.5324218678443425,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14765648151,0.7,-0.4,3295.0,4004.145293370333,709.1452933703331,21.521860193333325,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14852373707,0.7,-0.4,2322.0,2045.007336523624,-276.99266347637604,-11.929055274607064,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14893241615,0.7,-0.4,2746.0,3506.91389901292,760.91389901292,27.709901639217772,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
14953411411,0.7,-0.4,33087.0,25721.99375893465,-7365.006241065352,-22.259516550504284,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
15007483824,0.7,-0.4,3314.0,4221.365522661731,907.3655226617311,27.379768336201906,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
15018253166,0.7,-0.4,30983.0,16697.425232870188,-14285.574767129812,-46.10778416270152,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
15059995436,0.7,-0.4,7678.0,8521.078885920222,843.0788859202221,10.980449152386326,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
15087396899,0.7,-0.4,11532.0,13748.445157100983,2216.445157100983,19.21995453608206,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,,,,,,,,,,,
