cohort,fitObjective,terrainFamily,terrainLabel,segmentCount,activityCount,distanceKm,actualMin,predictedMin,r2,maeMin,rmseMin,mapePct,biasMin,residualStdMin,maeMinMoving,mapePctMoving,biasMinMoving,rmseMinMoving
hardRunOrTrailRun,activity,steep_descent,Steep descent,69,26,67.8817098035272,704.1666666666666,632.9659926514648,0.7805698202084742,1.7086810961783019,2.5143562847094776,15.866255599639814,-1.0318938263072723,2.2928546961565153,1.3493934182971399,14.642809116740082,-0.03237691809471213,1.823246240560328
hardRunOrTrailRun,activity,descent,Descent,203,47,198.41971002591373,1592.8166666666666,1499.2591423981678,0.7598869130046506,1.3145637912915988,2.0192519949304786,14.983475015654376,-0.4608745037857097,1.9659535372920165,1.0911736077850094,14.50920312313646,0.08896129260181088,1.5958976260057758
hardRunOrTrailRun,activity,flat,Flat,868,94,832.3919297405482,5266.65,5026.681226309155,0.6721640190213045,0.7428309251235394,1.5819364447563595,10.674079049339563,-0.276461720841988,1.5575916769671945,0.6152852744658053,10.330489306297993,-0.04627738904475296,0.8704040062435673
hardRunOrTrailRun,activity,mixed_climb_descent,Mixed climb/descent,143,47,142.99586281954228,1514.1666666666667,1275.136616093957,0.6288843597822398,2.200075256172321,4.07911255152828,15.157127734626103,-1.6715388151937747,3.7209027395695453,1.1938921471588873,11.948405218118545,-0.10580454945950914,1.7787003878217433
hardRunOrTrailRun,activity,climb,Ascent,204,48,201.69566255372973,2403.266666666667,2157.5748000944827,0.6719989631669074,1.9747966305883358,3.238578956538683,14.842563910914015,-1.204371894961684,3.006307036275834,1.4828357006011854,13.66033071243628,-0.04963333287018047,1.939960518136435
hardRunOrTrailRun,activity,steep_climb,Steep ascent,60,23,59.20846636733725,1074.9833333333333,925.891511175057,0.5413339169386702,2.894686763577857,4.317882768200467,14.948941533425614,-2.4848637026379405,3.5312269792856696,2.0651471530794705,13.400717183155338,-0.09847481374905209,2.6459080191751303
hardRunOrTrailRun,segment,steep_descent,Steep descent,69,26,67.8817098035272,704.1666666666666,623.9377101412337,0.7626102543508013,1.777457961815487,2.6152283493604145,16.24796261389358,-1.1627385003685937,2.342532496905645,1.4478431080861494,15.434690407928553,-0.1632215921560336,2.0563067238232873
hardRunOrTrailRun,segment,descent,Descent,203,47,198.41971002591373,1592.8166666666666,1445.664030752131,0.7382940432260935,1.3125967999282777,2.1080912659111153,14.321066156261978,-0.7248898320913091,1.9795412389595128,1.077719709783769,13.56559298696075,-0.17505403570378836,1.6245701663486742
hardRunOrTrailRun,segment,flat,Flat,868,94,832.3919297405482,5266.65,5043.082571334168,0.6503895387687252,0.7438072241180487,1.633627112833955,10.429852637825121,-0.2575661620574101,1.613194723506502,0.6219865810134686,10.255880127323014,-0.027381830260175093,0.9257924995247434
hardRunOrTrailRun,segment,mixed_climb_descent,Mixed climb/descent,143,47,142.99586281954228,1514.1666666666667,1241.5322482790225,0.6079216732868632,2.2050252600111886,4.192735617694248,14.639720407247706,-1.9065343943191897,3.7341878050199786,1.1479116977464365,11.014074245955273,-0.3408001285849238,1.7447432274937626
