cohort,stage,feature,coefficient,standardizedCoefficient,absStandardizedCoefficient
hardTrailRun,E1 distance,intercept,6.325836761678046,,
hardTrailRun,E1 distance,logDistanceKm,1.1555108237253602,0.5117506220534169,0.5117506220534169
hardTrailRun,E2 terrain physics + progress,intercept,5.076502560807133,,
hardTrailRun,E2 terrain physics + progress,logDistanceKm,1.0719791083713712,0.474756241372693,0.474756241372693
hardTrailRun,E2 terrain physics + progress,logGapFactor,0.6402661316380233,0.49011130538060677,0.49011130538060677
hardTrailRun,E2 terrain physics + progress,altitudePenalty,13.710494926372117,0.4940268161301709,0.4940268161301709
hardTrailRun,E2 terrain physics + progress,progress,0.16483278681315075,0.08827393638500078,0.08827393638500078
hardTrailRun,E2 terrain physics + progress,terrain_climb,0.8226736685371843,0.6298774789056338,0.6298774789056338
hardTrailRun,E2 terrain physics + progress,terrain_descent,0.8687180869610835,0.6651312414893951,0.6651312414893951
hardTrailRun,E2 terrain physics + progress,terrain_flat,0.7989730414050621,0.6397150274075277,0.6397150274075277
hardTrailRun,E2 terrain physics + progress,terrain_mixed_climb_descent,0.8494194569181971,0.5236231033993258,0.5236231033993258
hardTrailRun,E2 terrain physics + progress,terrain_steep_climb,0.7257785039693114,0.33897881644839634,0.33897881644839634
hardTrailRun,E2 terrain physics + progress,terrain_steep_descent,1.010939803016305,0.5005619224540603,0.5005619224540603
hardTrailRun,E3 CTL readiness,intercept,5.096008700134945,,
hardTrailRun,E3 CTL readiness,logDistanceKm,1.072265722540137,0.47488317655680695,0.47488317655680695
hardTrailRun,E3 CTL readiness,logGapFactor,0.6450118327684763,0.49374404754993256,0.49374404754993256
hardTrailRun,E3 CTL readiness,altitudePenalty,13.643659657698702,0.4916185577000232,0.4916185577000232
hardTrailRun,E3 CTL readiness,progress,0.16565526220151955,0.08871440178945576,0.08871440178945576
hardTrailRun,E3 CTL readiness,ctl,-0.023889771623921897,-0.011003808414022376,0.011003808414022376
hardTrailRun,E3 CTL readiness,tsb,-0.04696808300867885,-0.025803631668125365,0.025803631668125365
hardTrailRun,E3 CTL readiness,terrain_climb,0.8233048227075442,0.6303607200896307,0.6303607200896307
hardTrailRun,E3 CTL readiness,terrain_descent,0.873245586806183,0.6685977073521565,0.6685977073521565
hardTrailRun,E3 CTL readiness,terrain_flat,0.7998627914154912,0.6404274249764201,0.6404274249764201
hardTrailRun,E3 CTL readiness,terrain_mixed_climb_descent,0.8523424830832039,0.5254249976452987,0.5254249976452987
