activityId,name,category,usableSegments,segmentCount,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,segmentDistanceKm,segmentTimeSec,hrSampleCount,hrValidSampleCount,hrValidShare
11277623453,Sortie recup,RUN,True,7,7,0,0.0,6.055610531346829,1934.0,1934,1934,1.0
11297452009,Sortie tranquille a Vincennes,RUN,True,9,9,0,0.0,8.948131318931129,2945.0,2897,2897,1.0
11302257945,Afternoon Run,RUN,False,0,0,0,0.0,0.0,0.0,0,0,
11345784109,Sortie en Terres lyonnaises,RUN,True,9,9,0,0.0,8.508865201298706,2829.0,2822,2822,1.0
11387382620,Sortie trail très dense,TRAIL_RUN,True,6,6,0,0.0,5.067856153758952,3159.0,3148,3148,1.0
11394769089,La recup,RUN,True,5,5,0,0.0,4.664070086166195,1630.0,1618,1618,1.0
11450736281,Night Run,RUN,True,10,10,0,0.0,9.845686315403162,3463.0,3463,3463,1.0
11462693706,Sortie fonda,RUN,True,11,11,0,0.0,10.149817201593924,3220.0,3177,3177,1.0
11531867370,Je test les nouvelles chaussures,RUN,True,8,8,0,0.0,8.001478338522732,2785.0,2686,2686,1.0
11562663514,Lunch Run,RUN,True,10,10,0,0.0,9.915051971568092,3264.0,3230,3230,1.0
11570064360,Lunch Run,RUN,True,2,2,0,0.0,1.1971886833953296,475.0,467,467,1.0
11570474652,Afternoon Run,RUN,True,1,1,0,0.0,0.6677465370753873,188.0,188,188,1.0
11587123521,"Allez le PB sur 5km.
19'43"" !!!",RUN,True,7,7,0,0.0,6.699858616817641,1904.0,1874,1874,1.0
11637384443,EF pas si fondamentale que ça avec imad,RUN,True,12,12,0,0.0,11.524318861949792,3469.0,3406,3406,1.0
11672310227,Lunch Run,RUN,True,2,2,0,0.0,1.1819566940332202,434.0,403,403,1.0
11672313164,Afternoon Run,RUN,True,1,1,0,0.0,0.9298731711146744,536.0,343,343,1.0
11679863383,Lunch Run,RUN,True,2,2,0,0.0,1.4828743332541499,496.0,496,496,1.0
11680459307,Séance de piste avec du record,RUN,True,6,5,1,1661.0,5.75495538174868,4451.0,4430,4430,1.0
11688912715,Lunch Run,RUN,True,2,2,0,0.0,1.2436927112585643,600.0,600,600,1.0
11688912722,Afternoon Run,RUN,True,3,3,0,0.0,2.2136686956452745,813.0,774,774,1.0
11696413113,Afternoon Run,RUN,True,2,2,0,0.0,1.1761952456766316,411.0,365,365,1.0
11696652992,Afternoon Run,RUN,True,2,2,0,0.0,1.1940346505534538,422.0,409,409,1.0
11704501213,Séance tempo,RUN,True,13,13,0,0.0,12.790059476802,3995.0,3828,3828,1.0
11723246393,Night Run,RUN,True,2,2,0,0.0,1.1600864378169575,386.0,374,374,1.0
11723360414,Night Run,RUN,True,2,2,0,0.0,1.2318515995031434,333.0,333,333,1.0
11730667820,Petit tour du château de Noisiel nocturne,RUN,True,11,11,0,0.0,10.156377186769625,3407.0,3407,3407,1.0
