cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef,alpha,fatigueCoef,ablationProtocol,validation,deltaMaeMinVsFull
hardTrailRun,full,0.9687123805305052,17.398919861782826,9.6658914580233,-9.815442794348105,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,,,ladder_loo_baseline,loo,0.0
hardTrailRun,no GAP,0.8647394800135574,34.477160676283056,16.652565943361125,-18.469836463669782,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.85,0.4,reoptimize_loo,loo,17.07824081450023
hardTrailRun,no altitude,0.9576558384504563,19.913865221249416,10.452754115845291,-12.036123935245573,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.95,0.2,reoptimize_loo,loo,2.5149453594665907
hardTrailRun,no REDI readiness,0.9563697703107098,19.17344821964832,10.774015920493698,-14.066763909930915,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,1.0,0.2,reoptimize_loo,loo,1.7745283578654956
hardTrailRun,no HRR speed ratio,0.7248482791153452,46.166271489084664,17.097284854714456,-40.045921498994545,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.85,0.6,reoptimize_loo,loo,28.76735162730184
hardTrailRun,no acute fatigue,0.775612008677624,47.115878435677054,20.90389940210078,-46.35531636881064,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.85,0.0,reoptimize_loo,loo,29.716958573894228
hardTrailRun,linear progress fatigue,0.942254231774254,23.778832171847913,12.17554527192863,-6.683847864878778,activity,progress,progress,linear,,,0.0,0.9,0.6,reoptimize_loo,loo,6.379912310065087
hardTrailRun,no trail GAP scales,0.9578748331536746,20.93361577823094,11.12438451715434,-12.53074173179562,activity,cumulative,cumTrimpBefore,linear,nan,nan,0.0,0.95,0.2,reoptimize_loo,loo,3.534695916448115
hardRunOrTrailRun,full,0.9860589457654876,8.250509205355959,7.331910208175521,-4.195360292852662,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,,,ladder_loo_baseline,loo,0.0
hardRunOrTrailRun,no GAP,0.9006013648801523,18.69598688871943,13.465690025951883,-8.519686244871504,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.4,reoptimize_loo,loo,10.44547768336347
hardRunOrTrailRun,no altitude,0.9838344315415419,9.232054930110147,7.80896285384621,-0.2743364968736166,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.9,0.4,reoptimize_loo,loo,0.9815457247541879
hardRunOrTrailRun,no REDI readiness,0.9832011748470053,8.808284018553795,7.550920193490573,-2.5842608394865296,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.95,0.4,reoptimize_loo,loo,0.5577748131978364
hardRunOrTrailRun,no HRR speed ratio,0.8437973506738237,22.6050322790049,13.141100154454236,-19.23377683963241,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.6,reoptimize_loo,loo,14.35452307364894
hardRunOrTrailRun,no acute fatigue,0.8350531407866114,24.657960706514697,15.416343781732428,-23.627461700285675,activity,decayed,decayedTrimpBefore,exponential,nan,nan,0.0,0.85,0.0,reoptimize_loo,loo,16.40745150115874
