cohort,stage,fitObjective,validation,alpha,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualTimeCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,vmaFlatKmh,hrrReference,hrrMinFactor,hrrMaxFactor,minFatigueFactor,decayLambda,raceMaeMin,segmentMaeMin,selectedFatigueState,selectedFatigueModel
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.85,0.2,linear,0.0,,,actualMovingTimeSec,-0.05690375918945079,186.61430071532234,29.861902639996828,-184.25679573005442,-0.10783334139888212,250.62613200593202,33.31237494376872,-249.03893459993168,0.6466115228245916,3423.1988365550155,28.355223468429504,-3414.8926141970087,0.5482945030493356,4049.7864833931394,29.648390593948363,-4049.523318345397,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,57.05331394258359,3.1102383452553726,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.85,0.3,linear,0.0,,,actualMovingTimeSec,0.16332278755838014,157.18598605784004,24.887466623321576,-142.82524158124542,0.04406327867379689,219.07909408231777,28.37848353974125,-207.61372259908035,0.7509423159733182,2742.943070346323,22.651827465098577,-2647.027810639081,0.6506020886566068,3349.85019510349,23.78668845344484,-3279.934935396248,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,45.71571783910539,2.619766434297334,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.85,0.4,linear,0.0,,,actualMovingTimeSec,0.25817689573869584,147.49310505769262,23.650770250705907,-119.96486601999956,0.11568330560899476,207.43217995002954,27.0074285142207,-184.7965664748287,0.7874439453269766,2513.8678281393754,19.977290353307996,-2223.3488502373257,0.688334803776846,3114.2394647927435,21.0849052586829,-2856.04287939904,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,41.897797135656255,2.4582184176282103,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.85,0.6,linear,0.0,,,actualMovingTimeSec,0.352693948997325,136.8937879803036,22.257377865948197,-97.93343354700829,0.18387714479832074,195.06103318686482,25.486986537768797,-162.81784077808862,0.8191030043487887,2250.529952451384,17.077395517812818,-1815.0329684045537,0.7217222109408684,2833.2810175478676,17.89974560424456,-2447.7269975662675,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,37.508832540856396,2.28156313300506,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.9,0.2,linear,0.0,,,actualMovingTimeSec,-0.204288685567227,205.7100161571724,33.38131261185038,-204.68890553295446,-0.19970996230038995,270.0715891391784,36.69254241958279,-269.44665992385893,0.5867439420320317,3793.5677158774224,32.03923422532729,-3793.5677158774224,0.4915211508863382,4428.653504363246,33.5488979002796,-4428.653504363246,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,63.22612859795704,3.4285002692862063,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.9,0.3,linear,0.0,,,actualMovingTimeSec,0.037994054285266476,173.02016083631824,27.5013875400977,-165.55910439241256,-0.041225451437855165,236.05497926667556,30.971794507372973,-230.32284858972156,0.6984302243190933,3084.716489947709,25.800322329226077,-3068.362068072713,0.5985573296982107,3709.3310744160567,27.13774546062045,-3701.8200315779386,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,51.41194149912848,2.8836693472719706,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.9,0.4,linear,0.0,,,actualMovingTimeSec,0.14764199312684434,160.00747088666307,25.357673813171083,-143.9687496956804,0.03519524551256403,221.70120863251137,28.77887066922595,-208.77331225015055,0.7382856655850322,2783.675188713007,22.33468090341977,-2668.220827693277,0.6384302836899245,3390.9318952669714,23.457944255094137,-3301.4775342472417,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,46.39458647855012,2.6667911814443843,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.9,0.6,linear,0.0,,,actualMovingTimeSec,0.25685868778820886,147.00329893385202,23.362746668035626,-123.16128569341085,0.10832997488131291,207.49511685131503,26.748784355764517,-188.015626869896,0.7730800804517016,2487.4277246389415,18.546234740248387,-2282.5891615178807,0.6738106948160647,3094.639986748462,19.72740694897061,-2915.845868071846,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,41.45712874398236,2.450054982230867,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.95,0.2,linear,0.0,,,actualMovingTimeSec,-0.35039359427871286,223.3368459331547,36.70509086743062,-222.97026693554915,-0.28814818475970694,287.94945329624846,39.882130817411806,-287.70620363474114,0.5279834095500808,4132.3822805388445,35.61611663452059,-4132.3822805388445,0.43661878204355575,4767.875249747636,37.046324326580674,-4767.875249747636,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,68.87303800898074,3.7222807655525783,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,in_sample,0.95,0.3,linear,0.0,,,actualMovingTimeSec,-0.09179596709230609,189.74431713498333,30.424470335527936,-185.8999290129305,-0.12526774199539092,253.383368600404,33.79354645318774,-250.6415402655584,0.6449393976443576,3447.617961237011,29.23773226511476,-3445.345351039646,0.5468474569177718,4079.296170266818,30.745985523393472,-4079.296170266818,834,836,ctlReadinessFactor,False,decayed,decayedTrimpBefore,18.0,0.88,0.3,1.0,0.6,0.2,57.460299353950184,3.1624052855830556,,
