cohort,fitObjective,activityIndex,segmentIndex,startKm,endKm,distanceKm,avgGrade,meanAltitudeM,elevGainM,elevLossM,progress,gapFactor,altitudePenalty,meanHrReserve,segmentTrimp,cumTrimpBefore,decayedTrimpBefore,terrainFamily,technicalityCombined,actualTimeSec,stage3PredictedTimeSec,stage3ResidualSec,stage3FatigueState,stage3AcuteTrimpCol,stage3FatigueModel
hardRunOrTrailRun,activity,A0001,0,0.0,0.998492152150015,0.998492152150015,-0.01265669392255262,65.22587744172296,5.500000000000021,19.10000000000003,0.08244355767113214,0.9477742832545298,0.000311332425071309,0.5803001071811362,0.09776222810944657,0.0,0.0,flat,0.3780154472441592,311.0,415.23839398713864,104.23839398713864,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,1,0.998492152150015,2.001245686915879,1.0027535347658638,0.025701585640107293,61.5364298934759,44.6,14.899999999999999,0.24768252709927183,1.1961663777337308,0.0002910658506600772,0.6884156378600824,0.14869810263951183,0.09776222810944657,0.09776222810944657,flat,0.49741084880107783,324.0,444.5043242318492,120.50432423184918,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,2,2.001245686915879,3.000571067195184,0.9993253802793052,-0.021630711624657146,77.83448520242331,0.7999999999999972,23.0,0.4129902945557009,0.89270008362353,0.0003829973085764937,0.7453679653679655,0.17073421670993386,0.2464603307489584,0.22112214251743226,flat,0.5756904201830532,308.0,326.1271024144956,18.127102414495596,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,3,3.000571067195184,3.999769602353495,0.9991985351583113,0.005175752065104645,61.46065815405658,15.400000000000006,10.400000000000006,0.5780045325992698,1.039340989727567,0.00029065296545638386,0.7187460815047022,0.16201930462397565,0.4171945474588923,0.33454552888302724,flat,0.38294590533481904,319.0,380.9141477934639,61.91414779346388,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,4,3.999769602353495,4.998699533243915,0.9989299308904198,-0.0035518521873490138,67.30581495007071,5.800000000000011,9.800000000000011,0.7429861191548641,0.9876235366679207,0.00032289816884512046,0.7251785714285715,0.17432052807574447,0.5792138520828679,0.4098567280681241,flat,1.0,336.0,363.04880091332546,27.048800913325465,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,5,4.998699533243915,6.001215579995305,1.0025160467513903,0.0024814329618316434,64.99371138931946,7.800000000000011,5.90000000000002,0.9082416261992271,1.0180104569633595,0.0003100477181570138,0.7288958333333333,0.16806580526519016,0.7535343801586124,0.4779498600976029,flat,0.2972821976752609,320.0,376.8692188440421,56.86921884404211,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0001,6,6.001215579995305,6.055610531346829,0.05439495135152406,-0.02713663573374084,65.27027871663012,0.0,1.8999999999999915,0.9955087145160716,0.8695520806376029,0.0003115782662735933,0.7304166666666667,0.008445448377851748,0.9216001854238025,0.5221397701977724,flat,0.05441914867356733,16.0,17.525150359662625,1.525150359662625,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,0,0.0,1.0002495604533705,1.0002495604533705,0.059247349369850016,1292.9751146224642,96.0,37.20000000000027,0.09868567004525781,1.5911602003272616,0.02474471057992189,0.7701190476190476,0.2690751441745381,0.0,0.0,mixed_climb_descent,1.0,448.0,593.4324192776746,145.43241927767463,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,1,1.0002495604533705,2.000288196399436,1.0000386359460656,0.19845504017789514,1437.241975511489,195.50000000000023,0.0,0.29603620010280235,2.5891877613359355,0.02993161492701535,0.821608118657299,0.6040796708543483,0.2690751441745381,0.2690751441745381,steep_climb,1.0,854.0,975.8485850860941,121.84858508609409,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,2,2.000288196399436,2.998027704600355,0.9977395082009188,0.20860041665530152,1687.7196731305953,225.50000000000023,17.5,0.49313908577421034,2.8139826203964056,0.04009400892159665,0.819236111111111,0.674021982241761,0.8731548150288864,0.8034154403914063,steep_climb,1.0,960.0,1082.3340232450835,122.33402324508347,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,3,2.998027704600355,4.0008190161105395,1.0027913115101845,-0.21115359140706552,1672.8179290893706,0.0,213.0,0.6905135533019894,0.6547053928552885,0.03944834183507773,0.7650391236306728,0.25170687375558515,1.5471767972706474,1.2692067792607413,steep_descent,0.531222687565929,426.0,256.3549263938548,-169.64507360614522,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,4,4.0008190161105395,5.0019122806203775,1.001093264509838,-0.24648015685702357,1423.531946832493,0.0,246.5999999999999,0.888218905942444,0.5984853555148045,0.029417748589535053,0.8116355140186916,0.2934004855018188,1.7988836710262326,1.1919583816447015,steep_descent,1.0,428.0,232.6954724464698,-195.3045275535302,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0004,5,5.0019122806203775,5.067856153758952,0.06594387313857464,-0.0451323826316679,1301.9643671571198,0.0,3.7000000000000455,0.9934939083571205,0.7890110050712933,0.02505367830845806,0.8838461538461537,0.022295568566208682,2.092284156528051,1.1764249729185066,descent,0.05540930073238097,26.0,20.235664132213163,-5.764335867786837,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,0,0.0,1.0010289939649644,1.0010289939649644,-0.00048255126172004484,58.174501642020616,2.3999999999999915,1.3999999999999915,0.04931266120771924,0.997546552782537,0.0002728757414877103,0.50232741617357,0.07918528119116489,0.0,0.0,flat,1.0,338.0,506.1471755916819,168.1471755916819,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,1,1.0010289939649644,1.9991788320164612,0.9981498380514968,-0.0006384973489489237,57.871076556477135,0.6000000000000014,2.1999999999999957,0.1477961507282256,0.9968012411538998,0.0002712470365626718,0.6406002143622722,0.12116759482858323,0.07918528119116489,0.07918528119116489,flat,0.43852079577110453,311.0,396.08481141995117,85.08481141995117,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,2,1.9991788320164612,3.000297785198827,1.0011189531823659,-0.00018323588699245707,57.834283651896406,2.79999999999999,2.5999999999999943,0.24628407181708514,0.9996331889454427,0.0002710496885207636,0.7114098360655737,0.15118301466292,0.2003528760197481,0.17982949394480352,flat,1.0,305.0,365.4699137673914,60.469913767391404,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,3,3.000297785198827,3.9987704284256824,0.9984726432268554,-0.0067184586415843465,51.81920660113164,0.19999999999999574,9.799999999999997,0.34478789492511147,0.9661523060841477,0.00023921221149203475,0.7379487179487179,0.16880814502408809,0.3515358906826681,0.28440398039320314,flat,0.700850037234489,312.0,353.3510402611961,41.35104026119609,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,4,3.9987704284256824,5.001513312368597,1.0027428839429144,0.0011910909362090269,48.05646769941842,3.4000000000000057,1.2000000000000028,0.44337171606306747,1.0068696191272297,0.00021972669730130345,0.7498371335504886,0.1726756267490863,0.5203440357067561,0.379499795733779,flat,1.0,307.0,371.0609217750446,64.06092177504462,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,5,5.001513312368597,6.000641687996741,0.9991283756281444,0.0017421845421971725,51.104901952174316,7.0,3.0,0.5419878398715182,1.0115809039173527,0.00023548767556968997,0.7457051282051281,0.17314182536652845,0.6930196624558425,0.4538159901736598,flat,0.9474662906315447,312.0,372.74428816631746,60.74428816631746,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,6,6.000641687996741,7.000898893874885,1.0002572058781434,0.0028561627693776104,56.78855325241157,7.400000000000006,0.6000000000000085,0.6404815142793837,1.0163564992460472,0.0002654538939740325,0.7525341745531021,0.17987057639201084,0.8661614878223709,0.5093369797238911,flat,0.3710707554672328,317.0,376.2389442938619,59.23894429386189,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,7,7.000898893874885,8.001387417394158,1.000488523519273,0.0018844317417936543,63.224268407024,6.20000000000001,0.6000000000000014,0.7390421922531318,1.0108194659890577,0.0003002978212647278,0.7567393561786085,0.18464283594967812,1.0460320642143817,0.5571966914384641,flat,0.4993669524009099,321.0,375.6376981417875,54.637698141787496,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,8,8.001387417394158,9.000857155849893,0.9994697384557352,-0.008572596166623484,61.03385896763972,2.09999999999998,10.099999999999987,0.8375640780296034,0.9570131389144616,0.00028832981816384606,0.7173504273504274,0.15773308097482017,1.2306749001640598,0.5974242974708612,flat,0.5532345163728491,312.0,356.59036149551804,44.59036149551804,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,9,9.000857155849893,10.00003043248466,0.9991732766347674,0.0010441103128994147,58.60496045809712,2.299999999999997,2.0999999999999943,0.9360211721522758,1.0060171423224091,0.0002751900257034201,0.7301646090534979,0.17087859586903176,1.3884079811388799,0.6003158860192089,flat,1.0,324.0,375.91753636151645,51.917536361516454,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0007,10,10.00003043248466,10.149817201593924,0.14978676910926403,0.0,58.206921922719445,0.0,0.8000000000000043,0.9926212085334037,1.0,0.0002730498922988156,0.6961748633879781,0.028736102069435963,1.5592865770079116,0.6156035423967511,flat,0.32540404561693953,61.0,56.51748822033269,-4.482511779667313,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,0,0.0,1.000811106885112,1.000811106885112,0.0,57.207796652057596,3.1999999999999815,1.5999999999999872,0.05046928194400735,1.0,0.00026769422894878936,0.5084548104956267,0.08229939854169756,0.0,0.0,flat,1.0,343.0,501.1657412515661,158.1657412515661,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,1,1.000811106885112,1.998679194481177,0.997868087596065,-0.0008828571104472282,57.39128757848675,1.8000000000000043,1.8000000000000043,0.15125943413950213,0.9955362023901712,0.00026867605390168414,0.631238670694864,0.1248114787729488,0.08229939854169756,0.08229939854169756,flat,0.49225608233000967,331.0,401.3594425174581,70.35944251745809,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,2,1.998679194481177,2.9995704145417768,1.0008912200605997,0.00046734505337359307,58.921874683061134,2.6999999999999957,1.6999999999999957,0.25205362631258443,1.002723134149087,0.0002768966290781494,0.6135632183908046,0.11301714799039042,0.20711087731464636,0.18578037276378476,flat,0.9019280983062581,319.0,418.20879059925744,99.20879059925744,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,3,2.9995704145417768,4.000135893645243,1.0005654791034666,-0.006331818178024723,52.85863170876437,0.5,8.399999999999999,0.35298384356728685,0.9680612794580152,0.0002446533220218372,0.6707372793354103,0.13874781387825527,0.3201280253050368,0.2506466331788437,flat,0.7390973776789354,321.0,370.039535493634,49.03953549363399,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,4,4.000135893645243,5.0007755509847325,1.0006396573394891,0.0014798962837131485,53.057311164197785,5.299999999999997,0.7999999999999972,0.45390137492171195,1.0084491099160333,0.00024569623350378933,0.755650406504065,0.1880043321222948,0.4588758391832921,0.3244314066896695,flat,0.3178500405280952,328.0,370.41747460922005,42.41747460922005,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,5,5.0007755509847325,5.998810554249174,0.9980350032644418,0.00114364246946301,57.49169653621025,5.399999999999999,0.5999999999999943,0.554691298481126,1.0065951110185398,0.00026921365660637075,0.7671559633027524,0.19453527635496665,0.646880171305587,0.42834902955940257,flat,0.45560855842680786,327.0,370.17199507376966,43.171995073769665,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,6,5.998810554249174,6.999803016145535,1.0009924618963604,-0.005618048167347781,55.94171168937655,1.0,9.0,0.6554990134024958,0.9718739417750556,0.0002609411226232039,0.7817363344051448,0.19388553566299258,0.8414154476605535,0.5118640422639038,flat,0.5203742788110397,311.0,359.8568986585164,48.8568986585164,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,7,6.999803016145535,7.999914936269872,1.0001119201243371,0.00013873219576221064,52.490726785700815,1.5999999999999943,1.3999999999999986,0.7564114638747154,1.000775460791153,0.00024272454827301004,0.7978674948240166,0.2113305394915081,1.035300983323546,0.5730837446838895,flat,0.9530418609093826,322.0,371.6639980698832,49.66399806988318,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,8,7.999914936269872,9.00114607539691,1.0012311391270385,0.0021193452517496592,54.19584733629164,4.199999999999996,1.999999999999993,0.8573359504528153,1.01230583598541,0.00025169046927997485,0.7909768378650553,0.21253068166587388,1.2466315228150542,0.635881419529843,flat,1.0,331.0,377.9643339303317,46.96433393033169,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0009,9,9.00114607539691,9.915051971568092,0.9139058961711815,-0.0010720990743540789,53.82447391894602,3.4000000000000057,2.000000000000007,0.9539132069709844,0.9949114196870096,0.00024973190612898044,0.775669687814703,0.20238153812192106,1.459162204480928,0.6836032234465371,flat,0.9542506595026721,331.0,340.51464406407905,9.51464406407905,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,0,0.0,0.9984031434063299,0.9984031434063299,0.0,54.893883922713115,3.5999999999999943,1.1999999999999957,0.07450926956131504,1.0,0.000255380534887939,0.565329457364341,0.10236109000998381,0.0,0.0,flat,0.761185296866428,344.0,449.65620909132014,105.65620909132014,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,1,0.9984031434063299,1.99909742409007,1.0006942806837402,-0.00024671227728710246,57.460909935319535,3.700000000000003,4.300000000000004,0.22369879268588053,0.9994731680885766,0.00026904879603661946,0.6672807017543859,0.12985795786607576,0.10236109000998381,0.10236109000998381,flat,1.0,304.0,382.4153335591444,78.41533355914441,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,2,1.99909742409007,2.9998439808558475,1.0007465567657774,-0.00352021168238752,52.38963366024358,0.5,6.099999999999994,0.37306320109485824,0.9818417287612128,0.00024219511344369948,0.8197768479776848,0.16808856944934453,0.23221904787605957,0.20568891843431314,flat,1.0,239.0,359.050158134599,120.05015813459897,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,3,2.9998439808558475,3.99914228198297,0.9992983011271224,0.0008411723041528749,51.870090732067595,3.0,1.6000000000000014,0.5223234297265857,1.0047315376466874,0.00023947798769252682,0.9067510548523207,0.21787333915266785,0.4003076173254041,0.3204666680177994,flat,1.0,237.0,368.12349284017995,131.12349284017995,cumulative,cumTrimpBefore,exponential
hardRunOrTrailRun,activity,A0012,4,3.99914228198297,5.000047050118339,1.0009047681353693,-0.00112858910744511,49.38447999622973,1.8999999999999986,4.200000000000003,0.6715954654260917,0.994612468403234,0.00022656603909942952,0.9117712691771269,0.22306814750231652,0.6181809564780719,0.4552808859414128,flat,1.0,239.0,366.5910202921618,127.59102029216177,cumulative,cumTrimpBefore,exponential
