cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.5,-0.1,0.8395738945110328,2804.3297497707854,31.674884469273024,467.02940349741596,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.15488240621052296,189.45798490684993,34.35213852961854,52.427171000989894,0.8403633102784156,2913.7004124891587,34.175254157876495,774.4342695073012
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.15488240621052296,189.45798490684993,34.35213852961854,52.427171000989894,0.8403633102784156,2913.7004124891587,34.175254157876495,774.4342695073012
hardTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.5072780383177465,142.3538976339572,25.2384982549086,45.89860791385616,0.9514485737511355,1661.8288980362875,20.503686769745396,653.0029960866136
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.5,-0.1,0.8395738945110328,2804.3297497707854,31.674884469273024,467.02940349741596,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31730211360429417,161.04472874872215,26.78428057988789,-58.79833027776705,0.7838872865583992,2548.3226484559596,20.275824378308656,-1294.360054277578
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.31730211360429417,161.04472874872215,26.78428057988789,-58.79833027776705,0.7838872865583992,2548.3226484559596,20.275824378308656,-1294.360054277578
hardTrailRun,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.6633955860389641,110.79287865802229,19.095237114475,-26.064941402386367,0.9263632842110072,1417.4973780455737,10.980843679297116,-685.5190211954977
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8473482594442344,2037.357899813205,35.80421542477358,859.1738441312073,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.37468749244493926,147.71443999589923,33.93819981565763,50.835567493885094,0.8486912046134384,1936.7992154977583,32.87385676674071,701.1015386459623
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.37468749244493926,147.71443999589923,33.93819981565763,50.835567493885094,0.8486912046134384,1936.7992154977583,32.87385676674071,701.1015386459623
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.6883939004789466,97.73861244403959,21.74966617245109,31.522743524800084,0.9503342141233407,1078.267758897371,17.711614512173878,410.8466696736944
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8473482594442344,2037.357899813205,35.80421542477358,859.1738441312073,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4593686949795932,124.68078325613823,26.56945890916332,-0.5351985578290036,0.8321899126164508,1607.885769470776,22.529117686683538,-70.95618803416784
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4593686949795932,124.68078325613823,26.56945890916332,-0.5351985578290036,0.8321899126164508,1607.885769470776,22.529117686683538,-70.95618803416784
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7349889074027418,83.04421403039585,17.557197646422946,1.1027180369461032,0.9427271695331547,888.2629801936024,11.836575083408398,-46.33973280395573
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.963840139365661,569.5402843923359,11.242405827272172,-0.42327619237589714,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7507359418476931,61.74437587764196,16.187401111765034,9.399984089502986,0.9661548775332117,552.5606813724055,11.354790518808604,166.25975497834597
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7507359418476931,61.74437587764196,16.187401111765034,9.399984089502986,0.9661548775332117,552.5606813724055,11.354790518808604,166.25975497834597
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,linear,0.8267023548701784,52.6274062936296,14.216660302395923,-0.7306770333316102,0.9722057123255868,534.4993096466827,10.538635960568495,10.247573686693205
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,0.0,0.963840139365661,569.5402843923359,11.242405827272172,-0.42327619237589714,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7943818471682752,55.262576429040614,14.626801041397636,-19.408907635182437,0.9544119518677422,598.3450859010418,10.861263798680564,-277.39717758180956
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7943818471682752,55.262576429040614,14.626801041397636,-19.408907635182437,0.9544119518677422,598.3450859010418,10.861263798680564,-277.39717758180956
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.8449655892253437,50.97408616611819,13.754118338440751,-19.201499820577045,0.965947619595787,543.3509421538079,10.103408191069779,-274.2030972368866
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,0.0,0.9457055012993758,2058.756114802819,30.074115552823134,1122.960301897961,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.48460570765682887,120.5719156586692,26.22891597645006,24.702289244476795,0.949038405643848,1890.8508405275466,26.74524027226629,865.0758922871781
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.48460570765682887,120.5719156586692,26.22891597645006,24.702289244476795,0.949038405643848,1890.8508405275466,26.74524027226629,865.0758922871781
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.6977966440683923,84.8127307325112,17.643486363725764,11.812499060575194,0.9838384753660854,1010.1790645120462,13.522413196830977,562.8819224201516
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,0.0,0.9457055012993758,2058.756114802819,30.074115552823134,1122.960301897961,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5370239655927584,106.37946713615146,21.893732936593313,-20.823209691578636,0.9289745075872479,1631.1933505729914,18.386176729074364,-202.24413832478774
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5370239655927584,106.37946713615146,21.893732936593313,-20.823209691578636,0.9289745075872479,1631.1933505729914,18.386176729074364,-202.24413832478774
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7275366103768036,77.16833889572017,15.649586694170264,-25.717554640402422,0.9822979130579463,732.6087438283796,8.621215994535296,-316.98933656943444
