activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.5,-0.1,3148.0,4155.7220233600465,1007.7220233600465,32.011500106735916,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.5,-0.1,5809.0,8000.904211544803,2191.904211544803,37.73290087011195,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.5,-0.1,3241.0,4513.015945883693,1272.0159458836933,39.24763794766101,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,-0.1,15517.0,15355.564078122552,-161.43592187744798,-1.0403810135815428,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.5,-0.1,5996.0,8105.878575491178,2109.878575491178,35.18810165929249,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.5,-0.15,10836.0,14197.042934170167,3361.0429341701674,31.017376653471462,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.5,-0.1,3356.0,4774.690519680084,1418.6905196800844,42.273257439811815,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.5,-0.1,3409.0,4694.291670602943,1285.2916706029428,37.70289441487072,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.5,-0.1,7519.0,8368.914822910041,849.914822910041,11.303561948530936,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.5,-0.1,3295.0,4532.061180159765,1237.0611801597652,37.54358665128271,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.5,-0.1,2322.0,2514.6446301998676,192.6446301998676,8.29649570197535,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.5,-0.1,2746.0,4396.100594605941,1650.1005946059413,60.091063168461076,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.1,33087.0,31429.810231491712,-1657.1897685082877,-5.008582731913705,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.5,-0.1,3314.0,4935.43969534106,1621.4396953410596,48.926967270400105,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.05,30983.0,18818.952897873372,-12164.047102126628,-39.26039151188274,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.5,-0.1,7678.0,9637.187633096035,1959.187633096035,25.516900665486258,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.5,-0.15,11532.0,16365.826531331892,4833.826531331892,41.91663658803236,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.05,33819.0,23826.56290407234,-9992.43709592766,-29.546814204818773,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.05,33543.0,19240.98881819288,-14302.01118180712,-42.637841522246426,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.5,-0.15,6297.0,9628.039120116113,3331.039120116113,52.898826744737384,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.5,-0.15,7979.0,13347.734718951573,5368.734718951573,67.28580923613953,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.5,-0.15,10390.0,13611.420716479981,3221.420716479981,31.005011708180756,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.5,-0.1,4622.0,6639.470655033239,2017.4706550332394,43.649300195440055,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,48538.80705854732,6282.807058547318,14.868437756880247,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.5,-0.1,3132.0,4330.367125269095,1198.3671252690947,38.26204103668885,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.5,-0.1,14017.0,15192.5178153358,1175.5178153357992,8.38637237166155,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.5,-0.1,8201.0,9844.424201420748,1643.4242014207484,20.03931473504144,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.5,-0.1,6794.0,8005.905487687791,1211.9054876877908,17.83787882967016,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.5,-0.1,3009.0,4390.304373507988,1381.3043735079882,45.905761831438625,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.5,-0.1,2785.0,5310.305542412028,2525.3055424120284,90.67524389271198,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.5,-0.1,7974.0,6171.048681879507,-1802.951318120493,-22.61037519589281,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.5,-0.1,18442.0,14776.186686990515,-3665.813313009485,-19.877525826968252,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.1,28210.0,23025.904350820216,-5184.095649179784,-18.376801308684097,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,-0.1,15404.0,10842.780124183351,-4561.219875816649,-29.61061981184529,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.5,-0.1,5582.0,7344.606258812277,1762.6062588122768,31.576608004519468,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.5,-0.1,3140.0,5595.4477184921625,2455.4477184921625,78.198971926502,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
