cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9503342141233407,17.971129314956183,17.711614512173878,6.847444494561573,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9427271695331547,14.804383003226707,11.836575083408398,-0.7723288800659288,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9425020545403849,18.704169606561777,17.815700127225785,7.580484786167163,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.936252712377587,15.378025633759448,12.00613913983046,-1.0776088708564056,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9514485737511355,27.69714830060479,20.503686769745396,10.883383268110228,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9503379329990952,27.83119449558965,20.528467038974483,10.749337073125366,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9141710540476049,25.364835556543277,11.227892040114568,-9.68543776414124,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9822979130579463,12.210145730472993,8.621215994535296,-5.283155609490574,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9708477916978269,19.760378050402014,14.022450264923197,7.992935725882008,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9613257299410786,17.84833425273986,9.972564394411483,-2.7270919974059145,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9722057123255868,8.908321827444713,10.538635960568495,0.17079289477822007,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9591924640588598,10.247182628127081,11.288058956462796,0.4004600527354395,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9641576512264146,9.424922345551721,10.898539199303011,-4.200978310959842,segment
