cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9514485737511355,27.69714830060479,20.503686769745396,10.883383268110228,activity,decayed,decayedTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.8021827666424675,38.9134834227317,17.066482135006318,-27.100773153617492,activity,decayed,decayedTrimpBefore,exponential,11.21633512212691
hardTrailRun,no altitude,0.9408550014421623,28.800110248041253,20.063336252408416,6.62069505913493,activity,decayed,decayedTrimpBefore,exponential,1.1029619474364623
hardTrailRun,no REDI readiness,0.9514485737511355,27.69714830060479,20.503686769745396,10.883383268110228,activity,decayed,decayedTrimpBefore,exponential,0.0
hardTrailRun,no HRR speed ratio,0.7835987028375571,42.48433261488632,20.25774522108551,-21.651254204097196,activity,decayed,decayedTrimpBefore,exponential,14.787184314281529
hardTrailRun,no TRIMP fatigue,0.948387044212395,26.805609531084936,18.808681302043908,5.943531050366979,activity,decayed,decayedTrimpBefore,exponential,-0.8915387695198547
hardTrailRun,full,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.7508370513336183,47.12049399416166,21.72803936989181,-44.299506076667726,segment,cumulative,cumTrimpBefore,exponential,23.495537693402103
hardTrailRun,no altitude,0.9087412542859596,25.502133540583994,11.383903600532578,-15.233435551431857,segment,cumulative,cumTrimpBefore,exponential,1.8771772398244337
hardTrailRun,no REDI readiness,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no HRR speed ratio,0.712428973470612,45.193696110108796,17.47612711936548,-39.96816071736704,segment,cumulative,cumTrimpBefore,exponential,21.568739809349236
hardTrailRun,no TRIMP fatigue,0.8713846279946594,30.870865519476475,12.325745342722835,-25.25224264321269,segment,cumulative,cumTrimpBefore,exponential,7.245909218716914
hardRunOrTrailRun,full,0.9503342141233407,17.971129314956183,17.711614512173878,6.847444494561573,activity,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.833612797366642,25.775756090593404,19.80393399638392,-9.286563064391949,activity,cumulative,cumTrimpBefore,exponential,7.804626775637221
hardRunOrTrailRun,no altitude,0.9400236349975227,18.478159097438468,17.67777716049316,5.055147437510145,activity,cumulative,cumTrimpBefore,exponential,0.5070297824822845
hardRunOrTrailRun,no REDI readiness,0.9503342141233407,17.971129314956183,17.711614512173878,6.847444494561573,activity,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no HRR speed ratio,0.8134239102054233,23.324858900821635,15.501816000050471,-9.482626727922359,activity,cumulative,cumTrimpBefore,exponential,5.353729585865452
hardRunOrTrailRun,no TRIMP fatigue,0.935811441298574,17.97249654761628,16.37671524663199,1.4700206637224456,activity,cumulative,cumTrimpBefore,exponential,0.0013672326600975282
hardRunOrTrailRun,full,0.9427271695331547,14.804383003226707,11.836575083408398,-0.7723288800659288,segment,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.8153501927043306,25.073614353146226,16.746563644871838,-15.88040145866982,segment,cumulative,cumTrimpBefore,exponential,10.269231349919519
hardRunOrTrailRun,no altitude,0.9299727825070916,15.595456830543531,11.969977451547875,-2.4723609273032356,segment,cumulative,cumTrimpBefore,exponential,0.7910738273168239
hardRunOrTrailRun,no REDI readiness,0.9427271695331547,14.804383003226707,11.836575083408398,-0.7723288800659288,segment,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no HRR speed ratio,0.7889439390477024,22.88811618743039,12.496078989123676,-16.076626072178314,segment,cumulative,cumTrimpBefore,exponential,8.083733184203684
hardRunOrTrailRun,no TRIMP fatigue,0.9043469693994268,17.183010883901616,11.392847631735913,-8.401752902914605,segment,cumulative,cumTrimpBefore,exponential,2.378627880674909
top10HardTrailByHRR,full,0.9722057123255868,8.908321827444713,10.538635960568495,0.17079289477822007,activity,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.8320639011414114,20.138631600158355,25.068142092179258,-19.082291916870524,activity,cumulative,cumTrimpBefore,linear,11.230309772713643
top10HardTrailByHRR,no altitude,0.9701909421545237,9.207079582113971,10.541778501753988,-0.7083997457961527,activity,cumulative,cumTrimpBefore,linear,0.2987577546692588
top10HardTrailByHRR,no REDI readiness,0.9722057123255868,8.908321827444713,10.538635960568495,0.17079289477822007,activity,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no HRR speed ratio,0.9699105228409907,9.183192792650846,10.563088638821286,-0.3945634484552943,activity,cumulative,cumTrimpBefore,linear,0.27487096520613363
top10HardTrailByHRR,no TRIMP fatigue,0.9403825609871801,11.17355472331217,11.403292401434264,-6.955697290215486,activity,cumulative,cumTrimpBefore,linear,2.2652328958674577
top10HardTrailByHRR,full,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7925419436545633,22.63894632281842,27.683406165547613,-22.63894632281842,segment,cumulative,cumTrimpBefore,linear,13.583097286921623
top10HardTrailByHRR,no altitude,0.9616355681211343,9.37902065066725,10.183096300881893,-5.406496411906741,segment,cumulative,cumTrimpBefore,linear,0.32317161477045353
