name,activityId,terrainFamily,startKm,endKm,distanceKm,actualTimeSec,actualMovingTimeSec,stage3PredictedTimeSec,fitResidualSec,fitResidualMin,stationaryTimeShare,avgGrade,raceActualSec,racePredictedSec,raceErrorSec
La croix et les lacs,15179557231,steep_climb,13.000766066459274,14.000172844955324,0.9994067784960484,1620.0,1149.0,1926.06251793527,777.0625179352701,12.951041965587835,0.2907407407407407,0.3070251880956972,33543.0,28921.20999752664,-4621.790002473364
Bon y aura pas le kom aujourd'hui,16251238864,steep_descent,4.0004819212097225,5.000142490840194,0.9996605696304712,1759.0,1361.0,724.3275203692883,-636.6724796307117,-10.611207993845195,0.2262649232518476,-0.2281827208523741,4467.0,5713.737797218137,1246.7377972181366
Bon y aura pas le kom aujourd'hui,16251238864,steep_descent,5.000142490840194,6.000622761391387,1.0004802705511937,1414.0,1264.0,645.0382368801329,-618.9617631198671,-10.316029385331118,0.106082036775106,-0.188172310044675,4467.0,5713.737797218137,1246.7377972181366
La croix et les lacs,15179557231,steep_climb,10.000601207206724,11.000325517387754,0.9997243101810316,1682.0,1263.0,1818.1457230650888,555.1457230650888,9.25242871775148,0.2491082045184304,0.2237182861520613,33543.0,28921.20999752664,-4621.790002473364
Verticale du Grand Serre,15961811819,steep_climb,1.000883294706972,2.0000117623979774,0.9991284676910052,1524.0,1287.0,1825.4999013901413,538.4999013901413,8.974998356502356,0.155511811023622,0.4689855904027795,2785.0,3311.090098911715,526.0900989117149
Moyen duc 2025,14953411411,steep_descent,7.000705580111235,8.001033698590165,1.0003281184789303,873.0,845.0,320.1243968867135,-524.8756031132865,-8.747926718554774,0.0320733104238258,-0.2286111855340795,33087.0,31083.996604749173,-2003.0033952508277
Petite sortie reco de l’EB pour finir le week-end chooooooc,15114097922,steep_climb,10.0002434636775,11.000213836346049,0.9999703726685478,2167.0,1074.0,1527.8705671362377,453.8705671362377,7.564509452270628,0.5043839409321643,0.1681047033849609,33819.0,29365.47845392523,-4453.521546074771
Echappee Belle 2025 : Parcours des crêtes,15563904138,steep_climb,28.00125077020108,29.001075876281785,0.9998251060807064,977.0,847.0,1297.7046155186645,450.70461551866447,7.5117435919777416,0.1330603889457523,0.1696882781445074,42256.0,42799.471858747405,543.4718587474053
Lunch Trail Run,16262137158,descent,7.0002609046082265,8.001077065082288,1.000816160474062,831.0,828.0,395.1786001637922,-432.8213998362078,-7.213689997270129,0.003610108303249,-0.1107054787747062,10091.0,9119.043465955056,-971.9565340449426
La croix et les lacs,15179557231,steep_descent,24.00100213389872,25.000139494959704,0.9991373610609848,1123.0,1005.0,581.2387482097071,-423.7612517902929,-7.062687529838215,0.1050756901157613,-0.1636923539943876,33543.0,28921.20999752664,-4621.790002473364
Revanche aux 7 laux,15018253166,climb,7.000194333992956,8.000392432893564,1.0001980989006078,2487.0,1130.0,1537.055370874473,407.05537087447306,6.784256181241218,0.5456373140329714,0.131610116262953,30983.0,24322.142775910703,-6660.857224089294
Lunch Trail Run,16106633286,climb,0.0,1.0004416425628408,1.0004416425628408,825.0,794.0,1199.9899371342094,405.9899371342094,6.766498952236824,0.0375757575757575,0.1087147609381144,15404.0,13303.691002557422,-2100.3089974425784
Le bon kv en reco,15809536896,mixed_climb_descent,3.0007742744418207,4.001642463025891,1.0008681885840702,1894.0,955.0,1360.0834320642014,405.08343206420136,6.751390534403356,0.4957761351636747,0.1325385057018407,6794.0,6390.455889238819,-403.5441107611814
La croix et les lacs,15179557231,steep_climb,9.0007726620296,10.000601207206724,0.999828545177122,1424.0,1210.0,1614.1370993441903,404.1370993441904,6.735618322403173,0.1502808988764045,0.2356023095684676,33543.0,28921.20999752664,-4621.790002473364
La croix et les lacs,15179557231,climb,11.000325517387754,12.000120237364728,0.9997947199769736,1564.0,1061.0,1463.5210780187224,402.5210780187224,6.708684633645373,0.3216112531969309,0.0998467105415197,33543.0,28921.20999752664,-4621.790002473364
La croix et les lacs,15179557231,steep_descent,18.00005647117,19.000417170215865,1.0003606990458636,1323.0,1096.0,695.9693184309618,-400.03068156903817,-6.667178026150636,0.1715797430083144,-0.1798113262091901,33543.0,28921.20999752664,-4621.790002473364
GTV J1 : Saint-Nizier - Abri de Carette,16043688740,mixed_climb_descent,17.000926926927505,18.000906894899156,0.999979967971651,1058.0,923.0,532.0907697101563,-390.90923028984366,-6.5151538381640615,0.1275992438563327,-0.0465307782614681,28210.0,23359.19944971447,-4850.80055028553
Revanche aux 7 laux,15018253166,steep_climb,6.000657961956987,7.000194333992956,0.9995363720359692,2635.0,1322.0,1691.7381190740082,369.7381190740082,6.1623019845668034,0.498292220113852,0.1900197318572583,30983.0,24322.142775910703,-6660.857224089294
La croix et les lacs,15179557231,steep_descent,26.00005431502986,27.00005108995613,0.9999967749262736,1061.0,989.0,620.9620477231144,-368.0379522768856,-6.133965871281427,0.0678605089538171,-0.1655469999140875,33543.0,28921.20999752664,-4621.790002473364
GTV J1 : Saint-Nizier - Abri de Carette,16043688740,steep_descent,13.000726021593302,14.000592571650612,0.9998665500573108,694.0,678.0,310.0124589832074,-367.9875410167926,-6.13312568361321,0.0230547550432276,-0.1828580731591962,28210.0,23359.19944971447,-4850.80055028553
