cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8698188870955714,2782.3888621974884,35.38020352706426,1101.407476151375,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.17976631298643175,188.20491472021075,34.99788933808027,54.07053283383443,0.8705149011215119,2704.434233246471,33.154716433808055,805.000799598209
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.1785103271303219,187.87553582887168,34.811347126996324,56.46268103186306,0.8740020405473161,2695.233749174019,33.30149628239082,849.4947560815418
hardTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.5761779399285734,124.7984413414515,21.85050787072404,22.329810094316,0.959371553268006,1410.0299826621742,14.658791120134717,214.6233566431665
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.45,0.0,0.8698188870955714,2782.3888621974884,35.38020352706426,1101.407476151375,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3372009186434106,160.09095024855736,27.137079522969398,-61.04406409090651,0.7992145366996843,2648.536145650599,20.94554616014301,-1336.1307032019722
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3411068905574254,159.01200525816483,26.79607735349549,-62.52484253971436,0.8005302047864767,2619.005865044882,20.691594617533244,-1363.6731823497983
hardTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6361071806129374,114.61795072739544,19.4779419354055,-45.26325108917389,0.9285855167130557,1552.0394874022165,12.287192867025952,-1042.6075813697457
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.869501422078945,1953.6255215971114,34.60493069127486,768.575303240884,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4019731249952102,142.76404878621835,32.97050074022844,44.84386110730172,0.8703917420776414,1861.02022241889,31.802815534199596,611.0514271272144
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.401015746712284,143.30609575789447,33.16413406931556,45.30808963945561,0.8710291332039062,1869.5957652342483,32.32732083800997,618.0283763289058
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6544307374014438,98.5819449792624,21.730054103760025,29.629243493815682,0.9595771361080034,1018.6653721181276,17.65245173113918,382.38901872258896
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.869501422078945,1953.6255215971114,34.60493069127486,768.575303240884,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.47375763470534193,121.96379590945429,26.02282340301803,-5.927734305754046,0.8448467059472782,1625.57247012889,22.282264936367397,-152.00128840104148
