cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9595771361080034,16.977756201968795,17.65245173113918,6.373150312043149,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9462172492980145,14.51446858774548,10.724517726552437,-6.6279590730801825,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9516327055870357,18.08712703240148,17.809973147804175,7.482521142475835,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9462172492980145,14.514468587745485,10.724517726552437,-6.627959073080185,segment
hardTrailRun,Stage 3 HRR speed ratio,0.959371553268006,23.500499711036237,14.658791120134717,3.5770559440527747,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9285855167130557,25.867324790036943,12.287192867025952,-17.376793022829094,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9481228065063789,25.22599979941678,14.903797758961943,5.302556032433321,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9285855167130556,25.86732479003695,12.287192867025954,-17.37679302282909,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9820014492208513,14.377636638128797,8.000126211308759,0.6539541447681451,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.976210804211754,17.13247352527245,11.79814737007241,0.8304408205067114,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9456542657638546,20.595656381806617,8.98987186099013,1.4415852465903536,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9618294577841953,18.394682295988073,12.054502194020394,-0.4317679502089045,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9700008607760837,8.183326020787625,8.88219819350126,-1.084540651389178,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9549129309757245,9.217138588450974,9.373124593335879,-4.86793302611124,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9556955879001153,9.699909465270531,9.853766437206271,-0.5316567632303167,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9549129309757246,9.217138588450968,9.373124593335877,-4.867933026111234,segment
