cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.959371553268006,23.500499711036237,14.658791120134717,3.5770559440527747,activity,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.8202603351762365,40.243353366788696,19.076240547117294,-31.844097310663415,activity,cumulative,cumTrimpBefore,exponential,16.74285365575246
hardTrailRun,no altitude,0.9508008415093638,24.670124452724405,14.596608427929711,-0.6438285034089798,activity,cumulative,cumTrimpBefore,exponential,1.1696247416881675
hardTrailRun,no REDI readiness,0.9398651418201174,25.018845279054474,14.801393000047941,4.01157335200103,activity,cumulative,cumTrimpBefore,exponential,1.518345568018237
hardTrailRun,no HRR speed ratio,0.7918446421000169,41.64118159503564,17.949665095847564,-28.616833030717217,activity,cumulative,cumTrimpBefore,exponential,18.140681883999402
hardTrailRun,no TRIMP fatigue,0.916451267285061,28.54944864341566,14.216191469337872,-10.967448676337046,activity,cumulative,cumTrimpBefore,exponential,5.048948932379421
hardTrailRun,full,0.9285855167130557,25.867324790036943,12.287192867025952,-17.376793022829094,segment,cumulative,cumTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7525391381718222,49.575655615243036,24.136521956081513,-48.44176680305543,segment,cumulative,cumTrimpBefore,linear,23.708330825206094
hardTrailRun,no altitude,0.9111893495942608,27.346545672533743,12.626258455965395,-21.155865470285615,segment,cumulative,cumTrimpBefore,linear,1.4792208824968007
hardTrailRun,no REDI readiness,0.899265699912563,27.599001098634904,12.131777671180446,-16.618975294879764,segment,cumulative,cumTrimpBefore,linear,1.7316763085979616
hardTrailRun,no HRR speed ratio,0.7119425924096081,48.43271973355109,20.11286529931965,-45.7221201872608,segment,cumulative,cumTrimpBefore,linear,22.565394943514146
hardTrailRun,no TRIMP fatigue,0.808790902023187,39.53998407347111,15.752659829857171,-37.161858281686904,segment,cumulative,cumTrimpBefore,linear,13.672659283434168
hardRunOrTrailRun,full,0.9595771361080034,16.977756201968795,17.65245173113918,6.373150312043149,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.839750017618252,25.331490719079348,20.08776646536455,-9.630241897573221,activity,cumulative,cumTrimpBefore,linear,8.353734517110553
hardRunOrTrailRun,no altitude,0.9504815178505619,18.029515533253118,17.698773443370484,4.541014661998803,activity,cumulative,cumTrimpBefore,linear,1.0517593312843232
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,1.164173607600926
hardRunOrTrailRun,no HRR speed ratio,0.8300598105516119,24.149022298819535,16.41607749537435,-10.41110854526347,activity,cumulative,cumTrimpBefore,linear,7.17126609685074
hardRunOrTrailRun,no TRIMP fatigue,0.9331232337865228,18.621624332911292,16.757903878663694,0.7938816502175182,activity,cumulative,cumTrimpBefore,linear,1.6438681309424972
hardRunOrTrailRun,full,0.9462172492980145,14.51446858774548,10.724517726552437,-6.6279590730801825,segment,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8179366166676522,25.217056007466468,16.48852369938477,-20.888616529015923,segment,cumulative,cumTrimpBefore,linear,10.702587419720988
hardRunOrTrailRun,no altitude,0.9335890550921367,15.15213585080805,10.853614718588119,-8.312592046167614,segment,cumulative,cumTrimpBefore,linear,0.6376672630625695
hardRunOrTrailRun,no REDI readiness,0.9252428901990375,14.739318038108202,9.400084418303397,-5.605455470779595,segment,cumulative,cumTrimpBefore,linear,0.22484945036272208
hardRunOrTrailRun,no HRR speed ratio,0.7871787613178111,24.804008161348072,14.159398894421527,-21.601466714171455,segment,cumulative,cumTrimpBefore,linear,10.289539573602593
hardRunOrTrailRun,no TRIMP fatigue,0.8567436216445766,21.046232140451604,12.211538245535762,-17.326909701496312,segment,cumulative,cumTrimpBefore,linear,6.531763552706124
top10HardTrailByHRR,full,0.9700008607760837,8.183326020787625,8.88219819350126,-1.084540651389178,activity,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8255294589400621,21.25010790240115,26.29001371765532,-19.974517933877447,activity,cumulative,cumTrimpBefore,exponential,13.066781881613526
top10HardTrailByHRR,no altitude,0.9684878519835365,8.08921191273252,8.738923490031778,-1.9557618677098731,activity,cumulative,cumTrimpBefore,exponential,-0.09411410805510556
top10HardTrailByHRR,no REDI readiness,0.9718172698475949,8.95035810540464,10.545212794286167,-0.27866454832296766,activity,cumulative,cumTrimpBefore,exponential,0.7670320846170142
top10HardTrailByHRR,no HRR speed ratio,0.9688449775724268,8.18545833915423,9.02017900690741,-1.6544922410508371,activity,cumulative,cumTrimpBefore,exponential,0.0021323183666055456
top10HardTrailByHRR,no TRIMP fatigue,0.9365028384201436,10.825061240608598,10.284950990671305,-7.721883269094858,activity,cumulative,cumTrimpBefore,exponential,2.6417352198209727
top10HardTrailByHRR,full,0.9549129309757245,9.217138588450974,9.373124593335879,-4.86793302611124,segment,decayed,decayedTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7649405913106918,23.793068116817803,27.71805943070143,-23.672842646599978,segment,decayed,decayedTrimpBefore,linear,14.57592952836683
top10HardTrailByHRR,no altitude,0.9512928355953614,9.615250071932268,9.520862175731068,-5.715039998022216,segment,decayed,decayedTrimpBefore,linear,0.3981114834812942
top10HardTrailByHRR,no REDI readiness,0.9587005260787421,9.725712052253764,10.851993484779838,-4.086933868165374,segment,decayed,decayedTrimpBefore,linear,0.5085734638027901
top10HardTrailByHRR,no HRR speed ratio,0.9517853309441417,9.651902658370776,9.772921673050043,-5.411671514186649,segment,decayed,decayedTrimpBefore,linear,0.43476406991980276
top10HardTrailByHRR,no TRIMP fatigue,0.9365028384201436,10.825061240608598,10.284950990671305,-7.721883269094858,segment,decayed,decayedTrimpBefore,linear,1.6079226521576242
selectedDateRaces,full,0.9820014492208513,14.377636638128797,8.000126211308759,0.6539541447681451,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8721554914836381,34.04999551335051,16.939631895401362,-31.786050716841668,activity,cumulative,cumTrimpBefore,linear,19.67235887522171
selectedDateRaces,no altitude,0.9833671314857124,13.13786166746932,7.5501402789322585,-2.0763778340886336,activity,cumulative,cumTrimpBefore,linear,-1.239774970659477
selectedDateRaces,no REDI readiness,0.9652693027517105,15.711653456309358,9.502104708632213,9.63113640768372,activity,cumulative,cumTrimpBefore,linear,1.3340168181805616
selectedDateRaces,no HRR speed ratio,0.9576880305717184,18.19487323565128,9.221235691405418,-10.672681171564754,activity,cumulative,cumTrimpBefore,linear,3.8172365975224825
selectedDateRaces,no TRIMP fatigue,0.8147645328004016,35.606954364859455,12.248084239866566,-33.51249762834245,activity,cumulative,cumTrimpBefore,linear,21.229317726730656
selectedDateRaces,full,0.976210804211754,17.13247352527245,11.79814737007241,0.8304408205067114,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8170375959206098,37.508054573324436,17.82946641213398,-31.641913136939554,segment,cumulative,cumTrimpBefore,exponential,20.375581048051988
selectedDateRaces,no altitude,0.970110774863653,18.87691781186574,11.709335896486955,-1.7586344125604016,segment,cumulative,cumTrimpBefore,exponential,1.7444442865932928
selectedDateRaces,no REDI readiness,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,segment,cumulative,cumTrimpBefore,exponential,-0.2961557834050126
selectedDateRaces,no HRR speed ratio,0.9336305313237123,23.949396629100416,12.176069251938383,-9.79967401231429,segment,cumulative,cumTrimpBefore,exponential,6.816923103827968
selectedDateRaces,no TRIMP fatigue,0.8719293703801488,29.70495931291834,12.33279608527838,-21.200421813420345,segment,cumulative,cumTrimpBefore,exponential,12.572485787645892
