cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9487763164824536,28.667914472065792,20.37917326911907,11.025607288115525,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9487763164824536,28.667914472065796,20.37917326911907,11.025607288115522,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.948670561625405,28.678322942236107,20.361459477056627,10.938945677125371,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9486705616254051,28.6783229422361,20.361459477056627,10.93894567712538,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9549596660409339,23.151428529094833,14.109594117601624,-0.7898031566302358,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9196914008714452,28.438870703725396,15.206526041224116,4.497639018000329,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.959371553268006,23.500499711036237,14.658791120134717,3.5770559440527747,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9481228065063789,25.22599979941678,14.903797758961943,5.302556032433321,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8892697221682043,30.685526105136017,13.196752013491123,-21.017179111755574,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8892697221682043,30.685526105136017,13.196752013491123,-21.017179111755567,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.8888634463988182,30.723496234810295,13.200334539743466,-21.08939712091403,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
