activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.45,0.0,3148.0,4025.888322123712,877.888322123712,27.8871766875385,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.45,0.0,5809.0,9281.738781334609,3472.7387813346086,59.7820413381754,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.45,0.0,3241.0,5026.700527456548,1785.7005274565481,55.09720849912213,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.45,0.0,15517.0,15401.051864500085,-115.94813549991522,-0.7472329412896516,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.45,0.0,5996.0,8688.63344084881,2692.633440848809,44.90716212222831,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.45,0.0,10836.0,14509.371268942616,3673.3712689426156,33.89969794151546,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.45,0.0,3356.0,5048.85880798724,1692.8588079872397,50.44275351571036,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.45,0.0,3409.0,4533.978214440144,1124.9782144401443,33.00024096333659,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.45,0.0,7519.0,9804.739468982054,2285.739468982054,30.399514150579254,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.45,0.0,3295.0,5208.7973852164405,1913.7973852164405,58.081862980772094,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.45,0.0,2322.0,2463.255387791157,141.25538779115686,6.083350034072216,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.45,0.0,2746.0,4257.660953520386,1511.660953520386,55.049561308098546,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.15,33087.0,29331.680675164615,-3755.3193248353855,-11.349833242165762,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.45,0.0,3314.0,5838.091500357254,2524.0915003572536,76.16449910552969,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.1,30983.0,21401.61195202709,-9581.388047972909,-30.92466206620698,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.45,0.0,7678.0,11331.712984159649,3653.712984159649,47.58678020525721,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,18493.40121558433,6961.40121558433,60.36594879972538,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.15,33819.0,27757.487070567233,-6061.512929432767,-17.92339492425195,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,21890.591222330575,-11652.408777669425,-34.73871978555712,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.45,0.0,6297.0,10486.053254545373,4189.053254545373,66.52458717715378,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.45,0.0,7979.0,14366.164314984328,6387.164314984328,80.0496843587458,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.45,0.0,10390.0,13933.49825759162,3543.49825759162,34.104891795876995,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.45,0.0,4622.0,6425.2256238444825,1803.2256238444825,39.013968495120785,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,44126.188235043024,1870.1882350430242,4.42585250625479,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.45,0.0,3132.0,4421.383653021672,1289.3836530216722,41.16806044130499,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.45,0.0,14017.0,14688.319512819258,671.3195128192583,4.789323769845604,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.45,0.0,8201.0,9483.811642097991,1282.8116420979914,15.642136838165971,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.45,0.0,6794.0,7804.363815191515,1010.3638151915147,14.871413235082642,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.45,0.0,3009.0,4226.344593425565,1217.344593425565,40.45678276588784,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.45,0.0,2785.0,5088.725214723103,2303.725214723103,82.71903823063205,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.45,0.0,7974.0,7204.428824894918,-769.5711751050821,-9.651005456547306,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.45,0.0,18442.0,17342.56848145099,-1099.4315185490086,-5.961563380051017,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.15,28210.0,21469.878083863787,-6740.121916136213,-23.89266896893376,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
