cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8698188870955713,46.37314770329148,35.380203527064246,18.356791269189568,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8517835726797958,48.325039723505256,35.74580330079758,16.4048992489758,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8705149011215119,45.07390388744118,33.154716433808055,13.416679993303484,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8640152472814604,46.31941280068758,33.62190197129769,13.99192462644075,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8740020405473161,44.92056248623365,33.30149628239082,14.158245934692363,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8670255723830876,45.98253761880388,33.549761614806364,13.782205776455509,activity
hardTrailRun,Stage 3 HRR speed ratio,0.959371553268006,23.500499711036237,14.658791120134717,3.5770559440527747,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9481228065063789,25.22599979941678,14.903797758961943,5.302556032433321,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8698188870955713,46.37314770329148,35.380203527064246,18.356791269189568,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8517835726797958,48.325039723505256,35.74580330079758,16.4048992489758,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7992145366996843,44.14226909417665,20.94554616014301,-22.268845053366203,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7992145366996843,44.14226909417665,20.94554616014301,-22.2688450533662,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8005302047864767,43.65009775074803,20.691594617533244,-22.727886372496638,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8005302047864769,43.650097750748024,20.69159461753325,-22.727886372496638,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9285855167130557,25.867324790036943,12.287192867025952,-17.376793022829094,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9285855167130556,25.86732479003695,12.287192867025954,-17.37679302282909,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.869501422078945,32.56042535995186,34.60493069127486,12.809588387348066,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8673886588233729,32.769435191902694,34.70414321489581,13.0185982192989,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8703917420776414,31.017003706981498,31.802815534199596,10.18419045212024,activity
