name,activityId,category,segmentIndex,startKm,endKm,meanSpeedKmh,meanSpeedEqKmh,avgGrade,stationaryTimeShare,actualTimeSec,exclusionReason
Afternoon Run,11672313164,RUN,0,0.0,0.9298731711146744,6.245416820919454,6.300206241283356,0.00149019267184904,0.34701492537313433,536.0,near_flat|high_stationary_share
Afternoon Run,15923504065,RUN,0,0.0,1.0010260295380178,9.37336874510981,9.855140104150589,0.0018418886494731802,0.3176895306859206,554.0,near_flat|high_stationary_share
Afternoon Run,15923504065,RUN,10,10.001096586306424,10.772902351803074,7.782915282319218,8.046489385832157,0.005559788314952823,0.36694677871148457,357.0,near_flat|high_stationary_share
Bastille - Rachais - Saint-Eynard - Bastille,14087416092,TRAIL_RUN,15,15.000153711352782,16.00201796454239,2.8310135882908622,4.014121585405098,-0.008571343981434531,0.39481946624803765,1274.0,near_flat|high_stationary_share
Bon y aura pas le kom aujourd'hui,16251238864,TRAIL_RUN,3,3.000208212701004,4.0004819212097225,1.9485851464455501,2.4598419997564442,0.004799221257931818,0.5308441558441559,1848.0,near_flat|low_mean_speed_eq|high_stationary_share
EF de bon matin,12033703768,RUN,11,11.00105558332248,11.560520902432208,5.90637873546899,6.35214895855753,0.012219877426325245,0.3519061583577713,341.0,near_flat|high_stationary_share
Echappee Belle 2025 : Parcours des crêtes,15563904138,TRAIL_RUN,8,8.001223118902368,9.000033571736695,3.47412331420626,4.606615522607608,0.042916866057973006,0.42028985507246375,1035.0,near_flat|high_stationary_share
Echappee Belle 2025 : Parcours des crêtes,15563904138,TRAIL_RUN,49,49.00207979757076,50.00057663391,1.4647875349720405,1.4872572350470272,0.0014153191885638403,0.7367563162184189,2454.0,near_flat|low_mean_speed_eq|high_stationary_share
Evening Run,15424641872,RUN,12,12.000818300837848,13.000581933322975,4.066835115193582,4.316613679694755,-0.0035348332441033476,0.31412429378531076,885.0,near_flat|high_stationary_share
GTV J1 : Saint-Nizier - Abri de Carette,16043688740,TRAIL_RUN,14,14.000592571650612,15.001097902822595,3.2507393431581177,3.9552449181829608,0.004437314082728306,0.2888086642599278,1108.0,near_flat|low_mean_speed_eq
GTV J1 : Saint-Nizier - Abri de Carette,16043688740,TRAIL_RUN,36,36.000403613877026,36.18257597103714,2.2930786215952916,2.7498834041846822,0.026795086787717835,0.3531468531468531,286.0,near_flat|low_mean_speed_eq|high_stationary_share
GTV J2 : Abri de Carette - Die 1/2,16043688538,TRAIL_RUN,11,11.000202622158952,12.000783552064673,4.4035346548418035,3.8125698585244896,-0.04733659326888122,0.006112469437652812,818.0,near_flat|low_mean_speed_eq
GTV J2 : Abri de Carette - Die 1/2,16043688538,TRAIL_RUN,12,12.000783552064673,13.000726710419237,2.4095015863966034,2.8459400930787897,-0.0008860247650918911,0.39357429718875503,1494.0,near_flat|low_mean_speed_eq|high_stationary_share
GTV J2 : Abri de Carette - Die 1/2,16043688538,TRAIL_RUN,25,25.001754337058784,25.570148036606273,4.978630944941333,4.384545854985615,-0.030656677598525705,0.35523114355231145,411.0,near_flat|high_stationary_share
Intervalles entre les gens et les verres de pinard,16466621813,RUN,9,9.002360020272416,10.001461249647676,4.167745568656822,4.123871469482903,-0.007653570760392562,0.36152954808806487,863.0,near_flat|high_stationary_share
La croix et les lacs,15179557231,TRAIL_RUN,7,7.000709718688545,8.000087986247758,3.209421733464039,3.990972134331981,0.011588821471139429,0.07136485280999108,1121.0,near_flat|low_mean_speed_eq
La croix et les lacs,15179557231,TRAIL_RUN,16,16.000445338825703,17.000500773684802,1.2574919893442587,1.7989383344016139,-0.03959360096640236,0.5515193852602166,2863.0,near_flat|low_mean_speed_eq|high_stationary_share
La reprise et le retour du tendon...,14707359985,RUN,0,0.0,1.000103438177541,12.139796594937238,13.504871520675175,0.0024827593645169207,0.40671641791044777,536.0,near_flat|high_stationary_share
