hrr,heartRateBpm,predictedTimeSec,predictedTimeMin,predictedTimeHours,distanceKm,avgSpeedKmh,paceMinPerKm,maxSustainableSec,maxSustainableHours,sustainabilityMarginMin,feasible,durationModel
0.5,130.0,15630.817590561153,260.51362650935255,4.341893775155876,42.20479517834509,9.720365666207464,6.1726072928087525,86400.0,24.0,1179.4863734906473,True,power_law
0.51,131.5,15324.330971138388,255.4055161856398,4.256758603093997,42.20479517834509,9.914772979531612,6.051575777263484,86400.0,24.0,1184.59448381436,True,power_law
0.52,133.0,15029.632298616494,250.49387164360823,4.174897860726804,42.20479517834509,10.109180292855761,5.935199320008416,86400.0,24.0,1189.5061283563919,True,power_law
0.53,134.5,14746.05433071807,245.7675721786345,4.096126202977242,42.20479517834509,10.30358760617991,5.823214427178069,86400.0,24.0,1194.2324278213657,True,power_law
0.54,136.0,14472.97925051959,241.21632084199317,4.020272014033219,42.20479517834509,10.497994919504059,5.715377122971068,86400.0,24.0,1198.7836791580069,True,power_law
0.55,137.5,14209.834173237416,236.83056955395693,3.9471761592326153,42.20479517834509,10.692402232828208,5.611461175280685,86400.0,24.0,1203.1694304460432,True,power_law
0.56,139.0,13956.087134429601,232.60145224049336,3.876690870674889,42.20479517834509,10.88680954615236,5.511256511436386,86400.0,24.0,1207.3985477595065,True,power_law
0.57,140.5,13711.243500492244,228.52072500820407,3.8086787501367345,42.20479517834509,11.081216859476505,5.414567800709434,86400.0,24.0,1211.4792749917958,True,power_law
0.58,142.0,13474.842750483758,224.58071250806265,3.7430118751343775,42.20479517834509,11.275624172800653,5.321213183455823,86400.0,24.0,1215.4192874919374,True,power_law
0.59,143.5,13246.455585221322,220.77425975368868,3.6795709958948115,42.20479517834509,11.470031486124803,5.231023129498944,86400.0,24.0,1219.2257402463113,True,power_law
0.6,145.0,13025.681325467634,217.0946887577939,3.6182448126298983,42.20479517834509,11.664438799448952,5.143839410673963,86400.0,24.0,1222.905311242206,True,power_law
0.61,146.5,12812.145566033738,213.53575943389563,3.5589293238982607,42.20479517834509,11.8588461127731,5.059514174433406,86400.0,24.0,1226.4642405661043,True,power_law
0.62,148.0,12605.498056904158,210.09163428173596,3.501527238028933,42.20479517834509,12.053253426097253,4.977909107103834,86400.0,24.0,1229.9083657182641,True,power_law
0.63,149.5,12405.410786159648,206.75684643599413,3.445947440599902,42.20479517834509,12.247660739421402,4.898894676832344,86400.0,24.0,1233.243153564006,True,power_law
0.64,151.0,12211.576242625904,203.52627071043173,3.392104511840529,42.20479517834509,12.442068052745551,4.822349447506839,86400.0,24.0,1236.4737292895684,True,power_law
0.65,152.5,12023.705838893198,200.39509731488664,3.339918288581444,42.20479517834509,12.6364753660697,4.748159456006734,86400.0,24.0,1239.6049026851135,True,power_law
0.66,154.0,11841.528477697848,197.3588079616308,3.28931346602718,42.20479517834509,12.830882679393849,4.676217646067238,86400.0,24.0,1242.6411920383691,True,power_law
0.67,155.5,11664.789246687431,194.41315411145717,3.240219235190953,42.20479517834509,13.025289992717997,4.606423352842354,86400.0,24.0,1245.5868458885427,True,power_law
0.68,157.0,11493.24822835379,191.55413713922982,3.192568952320497,42.20479517834509,13.21969730604215,4.538681832947612,86400.0,24.0,1248.4458628607701,True,power_law
0.69,158.5,11326.679413450112,188.77799022416855,3.1462998370694755,42.20479517834509,13.4141046193663,4.472903835368662,86400.0,24.0,1251.2220097758316,True,power_law
0.7,160.0,11164.869707543685,186.08116179239474,3.1013526965399123,42.20479517834509,13.608511932690446,4.40900520914911,86400.0,24.0,1253.9188382076054,True,power_law
0.71,161.5,11007.618021521943,183.46030035869904,3.057671672644984,42.20479517834509,13.802919246014595,4.346906544231517,86400.0,24.0,1256.5396996413008,True,power_law
0.72,163.0,10854.734437889694,180.9122406314949,3.015204010524915,42.20479517834509,13.997326559338743,4.286532842228302,86400.0,24.0,1259.087759368505,True,power_law
0.73,164.5,10706.039445589835,178.43399075983058,2.973899845997176,42.20479517834509,14.191733872662894,4.2278132142525715,83887.58918909931,23.30210810808314,1219.6924957251579,True,power_law
0.74,166.0,10561.363236865645,176.0227206144274,2.9337120102404572,42.20479517834509,14.386141185987045,4.170680603249157,59157.946940023,16.432763038895278,809.9430617192892,True,power_law
0.75,167.5,10420.545060374105,173.6757510062351,2.894595850103918,42.20479517834509,14.580548499311192,4.115071528539169,41914.52706092524,11.642924183590344,524.8997000091856,True,power_law
0.76,169.0,10283.432625369182,171.39054375615302,2.85650906260255,42.20479517834509,14.774955812635344,4.060925850532074,29833.08770394898,8.286968806652494,325.8275846429966,True,power_law
0.77,170.5,10149.88155231244,169.16469253854066,2.819411542309011,42.20479517834509,14.969363125959491,4.008186553771918,21328.591389701967,5.9246087193616574,186.31183062315878,True,power_law
0.78,172.0,10019.754865744333,166.99591442907223,2.783265240484537,42.20479517834509,15.163770439283638,3.956799546672279,15314.635364783422,4.254065379106506,88.24800831731815,True,power_law
0.79,173.5,9892.922525671618,164.88204209452698,2.7480340349087826,42.20479517834509,15.35817775260779,3.906713476461237,11042.915572298116,3.0674765478605877,19.166550777108295,True,power_law
0.8,175.0,9769.260994100721,162.82101656834536,2.7136836094724224,42.20479517834509,15.552585065931943,3.8578795580054703,7995.531559497089,2.2209809887491914,-29.562157243393873,False,power_law
0.81,176.5,9648.652833679727,160.8108805613288,2.680181342688813,42.20479517834509,15.746992379256087,3.810251415314046,5812.367211112483,1.6145464475312454,-63.938093709454066,False,power_law
0.82,178.0,9530.986335708023,158.84977226180038,2.64749620436334,42.20479517834509,15.941399692580235,3.7637849346394843,4241.877338034897,1.1782992605652491,-88.15181662788544,False,power_law
0.83,179.5,9416.155175036842,156.93591958394737,2.615598659732456,42.20479517834509,16.135807005904386,3.7184381281980445,3107.572925134191,0.8632147014261642,-105.14303749837751,False,power_law
0.84,181.0,9304.058089619737,155.06763482699563,2.5844605804499268,42.20479517834509,16.330214319228535,3.674171007624259,2285.088346447242,0.6347467629020117,-116.9828290528749,False,power_law
0.85,182.5,9194.598582683035,153.24330971138392,2.5540551618563985,42.20479517834509,16.524621632552684,3.630945466358091,1686.4163253033953,0.46844897925094314,-125.13637095632733,False,power_law
