hrr,heartRateBpm,predictedTimeSec,predictedTimeMin,predictedTimeHours,distanceKm,avgSpeedKmh,paceMinPerKm,maxSustainableSec,maxSustainableHours,sustainabilityMarginMin,feasible,durationModel
0.5,130.0,17516.129963079235,291.9354993846539,4.865591656410898,30.060174161895507,6.178112814355939,9.711703525481015,86400.0,24.0,1148.064500615346,True,power_law
0.51,131.5,17206.336482731207,286.7722747121868,4.77953791186978,30.060174161895507,6.289347362899316,9.539940559482899,86400.0,24.0,1153.2277252878132,True,power_law
0.52,133.0,16909.590530137488,281.8265088356248,4.697108480593746,30.060174161895507,6.399718951795573,9.375411709785437,86400.0,24.0,1158.1734911643753,True,power_law
0.53,134.5,16622.308339400268,277.03847232333777,4.61730787205563,30.060174161895507,6.510324846177669,9.216129980860648,86400.0,24.0,1162.9615276766622,True,power_law
0.54,136.0,16336.146856520338,272.26911427533895,4.53781857125565,30.060174161895507,6.624366684095443,9.057469621066575,86400.0,24.0,1167.730885724661,True,power_law
0.55,137.5,16061.063149902806,267.6843858317134,4.461406430528557,30.060174161895507,6.737824636688432,8.904951261760555,86400.0,24.0,1172.3156141682864,True,power_law
0.56,139.0,15796.491852430514,263.27486420717526,4.38791440345292,30.060174161895507,6.8506746937088545,8.758261438847695,86400.0,24.0,1176.7251357928249,True,power_law
0.57,140.5,15541.90886110976,259.0318143518293,4.317196905863822,30.060174161895507,6.962891620965063,8.617109566856067,86400.0,24.0,1180.9681856481707,True,power_law
0.58,142.0,15292.024745152945,254.8670790858824,4.247784651431374,30.060174161895507,7.076670930520487,8.478562955531833,86400.0,24.0,1185.1329209141177,True,power_law
0.59,143.5,15050.483642440771,250.84139404067952,4.180689900677992,30.060174161895507,7.190242490125991,8.34464207325345,86400.0,24.0,1189.1586059593205,True,power_law
0.6,145.0,14817.527254650884,246.95878757751473,4.115979792958579,30.060174161895507,7.3032851651315225,8.215480929932916,86400.0,24.0,1193.0412124224854,True,power_law
0.61,146.5,14592.75474357441,243.21257905957353,4.053542984326225,30.060174161895507,7.415777821557274,8.090857283450857,86400.0,24.0,1196.7874209404265,True,power_law
0.62,148.0,14375.792272346793,239.59653787244653,3.9932756312074424,30.060174161895507,7.5276982953481335,7.9705638624063875,86400.0,24.0,1200.4034621275534,True,power_law
0.63,149.5,14166.290940378753,236.10484900631255,3.9350808167718756,30.060174161895507,7.639023329273126,7.854407221153122,86400.0,24.0,1203.8951509936876,True,power_law
0.64,151.0,13963.924918386663,232.73208197311106,3.878868032885184,30.060174161895507,7.749728505080415,7.742206705778968,86400.0,24.0,1207.267918026889,True,power_law
0.65,152.5,13768.389762614723,229.4731627102454,3.824552711837423,30.060174161895507,7.859788170484844,7.6337935194376625,86400.0,24.0,1210.5268372897547,True,power_law
0.66,154.0,13579.400889948582,226.3233481658097,3.7720558027634947,30.060174161895507,7.969175360521637,7.529009876885504,86400.0,24.0,1213.6766518341904,True,power_law
0.67,155.5,13396.692197887116,223.2782032981186,3.7213033883019766,30.060174161895507,8.077861712751108,7.427708239333745,86400.0,24.0,1216.7217967018814,True,power_law
0.68,157.0,13220.014815316195,220.33358025526994,3.672226337587832,30.060174161895507,8.185817375745165,7.329750621823289,86400.0,24.0,1219.66641974473,True,power_law
0.69,158.5,13049.13597176025,217.4855995293375,3.624759992155625,30.060174161895507,8.293010910225503,7.2350079662886255,86400.0,24.0,1222.5144004706626,True,power_law
0.7,160.0,12875.125732892539,214.5854288815423,3.576423814692372,30.060174161895507,8.40509282999536,7.138529129134333,86400.0,24.0,1225.4145711184576,True,power_law
0.71,161.5,12704.167618051073,211.7361269675179,3.5289354494586314,30.060174161895507,8.518198927811783,7.04374252215465,86400.0,24.0,1228.2638730324823,True,power_law
0.72,163.0,12538.258316097248,208.97097193495412,3.4828495322492357,30.060174161895507,8.630913820294312,6.951755196410247,86400.0,24.0,1231.0290280650458,True,power_law
0.73,164.5,12377.201599531734,206.28669332552892,3.4381115554254817,30.060174161895507,8.743222457240899,6.8624583548494344,83887.58918909931,23.30210810808314,1191.8397931594595,True,power_law
0.74,166.0,12220.81240478005,203.68020674633416,3.3946701124389027,30.060174161895507,8.855109087551002,6.775749390185525,59157.946940023,16.432763038895278,782.2855755873825,True,power_law
0.75,167.5,12068.916122978862,201.1486020496477,3.3524767008274616,30.060174161895507,8.966557218570982,6.691531491677953,41914.52706092524,11.642924183590344,497.426848965773,True,power_law
0.76,169.0,11921.347949434643,198.68913249057738,3.311485541509623,30.060174161895507,9.077549572567914,6.609713284443879,29833.08770394898,8.286968806652494,298.52899590857226,True,power_law
0.77,170.5,11777.952286662197,196.2992047777033,3.2716534129617214,30.060174161895507,9.188068040093222,6.530208498476818,21328.591389701967,5.9246087193616574,159.17731838399615,True,power_law
0.78,172.0,11638.582196457868,193.97636994096447,3.2329394990160747,30.060174161895507,9.298093629974868,6.4529356648522125,15314.635364783422,4.254065379106506,61.2675528054259,True,power_law
0.79,173.5,11503.098896950014,191.7183149491669,3.195305249152782,30.060174161895507,9.407606415651776,6.377817836870367,11042.915572298116,3.0674765478605877,-7.6697220775316355,False,power_law
0.8,175.0,11371.371301005724,189.52285501676207,3.1587142502793677,30.060174161895507,9.516585477536273,6.304782334129075,7995.531559497089,2.2209809887491914,-56.26399569181058,False,power_law
0.81,176.5,11243.275592763892,187.38792654606488,3.123132109101081,30.060174161895507,9.625008841059756,6.233760507735154,5812.367211112483,1.6145464475312454,-90.51513969419014,False,power_law
0.82,178.0,11113.584354186562,185.22640590310937,3.0871067650518227,30.060174161895507,9.737328978121978,6.161854049997611,4241.877338034897,1.1782992605652491,-114.52845026919441,False,power_law
0.83,179.5,10985.36513901549,183.08941898359151,3.051490316393192,30.060174161895507,9.850981338661466,6.090763745995756,3107.572925134191,0.8632147014261642,-131.29653689802166,False,power_law
0.84,181.0,10860.346252885223,181.00577088142037,3.016762848023673,30.060174161895507,9.964380919629921,6.0214478434680725,2285.088346447242,0.6347467629020117,-142.92096510729968,False,power_law
0.85,182.5,10738.419436299078,178.97365727165132,2.982894287860855,30.060174161895507,10.077519100904102,5.953846318645739,1686.4163253033953,0.46844897925094314,-150.86671851659472,False,power_law
0.86,184.0,10619.481653561566,176.99136089269277,2.949856014878213,30.060174161895507,10.19038692406706,5.887902044062282,1249.0210916532174,0.3469503032370048,-156.1743426984725,False,power_law
0.87,185.5,10503.434801955225,175.05724669925377,2.917620778320896,30.060174161895507,10.30297507656059,5.823560627308593,928.2869333565759,0.25785748148793775,-159.5857978099775,False,power_law
0.88,187.0,10390.185441307527,173.16975735512545,2.886162622585424,30.060174161895507,10.41527387495844,5.760770261093054,692.2576044077805,0.19229377900216124,-161.6321306149958,False,power_law
0.89,188.5,10279.644542383165,171.3274090397194,2.855456817328657,30.060174161895507,10.5272732473039,5.699481583739301,517.9561280358193,0.14387670223217205,-162.69480690578908,False,power_law
0.9,190.0,10171.727252679231,169.52878754465385,2.8254797924108974,30.060174161895507,10.63896271445143,5.6396475493328895,388.79957796162194,0.10799988276711721,-163.04879457862683,False,power_law
0.91,191.5,10066.35267832905,167.77254463881752,2.7962090773136254,30.060174161895507,10.750331370347643,5.5812233067993064,300.0,0.08333333333333333,-162.77254463881752,False,power_law
0.92,193.0,9963.443680936756,166.05739468227927,2.7676232447046547,30.060174161895507,10.861367861182044,5.524166087260227,300.0,0.08333333333333333,-161.05739468227927,False,power_law
0.93,194.5,9862.926688269668,164.38211147116115,2.7397018578526855,30.060174161895507,10.972060363333101,5.468435099073148,300.0,0.08333333333333333,-159.38211147116115,False,power_law
0.94,196.0,9764.73151783134,162.745525297189,2.712425421619817,30.060174161895507,11.08239656002931,5.413991430012618,300.0,0.08333333333333333,-157.745525297189,False,power_law
0.95,197.5,9668.791212424592,161.14652020707655,2.685775336784609,30.060174161895507,11.192363616639406,5.360797956099238,300.0,0.08333333333333333,-156.14652020707655,False,power_law
0.96,199.0,9575.041886893408,159.58403144822347,2.6597338574703913,30.060174161895507,11.301948154498817,5.308819256626708,300.0,0.08333333333333333,-154.58403144822347,False,power_law
0.97,200.5,9483.422585304328,158.05704308840546,2.6342840514734243,30.060174161895507,11.411136223173072,5.25802153497699,300.0,0.08333333333333333,-153.05704308840546,False,power_law
0.98,202.0,9393.87514789455,156.56458579824252,2.6094097633040416,30.060174161895507,11.519913271050704,5.208372544850552,300.0,0.08333333333333333,-151.56458579824252,False,power_law
