hrr,heartRateBpm,predictedTimeSec,predictedTimeMin,predictedTimeHours,distanceKm,avgSpeedKmh,paceMinPerKm,maxSustainableSec,maxSustainableHours,sustainabilityMarginMin,feasible,durationModel
0.5,130.0,19550.580759607416,325.8430126601236,5.4307168776687265,30.947059724536686,5.698522022348825,10.529045911323708,86400.0,24.0,1114.1569873398764,True,power_law
0.51,131.5,19190.26124956289,319.8376874927148,5.33062812487858,30.947059724536686,5.80551841163026,10.334994352924852,86400.0,24.0,1120.1623125072852,True,power_law
0.52,133.0,18844.428351320596,314.07380585534327,5.234563430922388,30.947059724536686,5.912061269851394,10.14874461906721,86400.0,24.0,1125.9261941446568,True,power_law
0.53,134.5,18512.28368923536,308.53806148725596,5.142301024787599,30.947059724536686,6.018134600709211,9.969866741253886,86400.0,24.0,1131.461938512744,True,power_law
0.54,136.0,18193.088985975242,303.21814976625404,5.053635829437567,30.947059724536686,6.123721765677933,9.797963117182487,86400.0,24.0,1136.781850233746,True,power_law
0.55,137.5,17886.16065248033,298.1026775413388,4.968377959022313,30.947059724536686,6.228805453163734,9.632665597145085,86400.0,24.0,1141.8973224586614,True,power_law
0.56,139.0,17590.864961162944,293.1810826860491,4.886351378100818,30.947059724536686,6.333367645894698,9.473632884535313,86400.0,24.0,1146.818917313951,True,power_law
0.57,140.5,17306.613731006357,288.44356218343927,4.807392703057321,30.947059724536686,6.437389586429151,9.320548212040444,86400.0,24.0,1151.5564378165607,True,power_law
0.58,142.0,17032.86046308513,283.88100771808547,4.731350128634758,30.947059724536686,6.540851740656643,9.173117260409963,86400.0,24.0,1156.1189922819144,True,power_law
0.59,143.5,16769.096873393748,279.4849478898958,4.658082464831597,30.947059724536686,6.643733759156519,9.031066291196103,86400.0,24.0,1160.5150521101043,True,power_law
0.6,145.0,16514.84977698229,275.2474962830382,4.587458271383969,30.947059724536686,6.746014436268738,8.894140468692262,86400.0,24.0,1164.7525037169619,True,power_law
0.61,146.5,16269.678283463583,271.16130472439306,4.519355078739884,30.947059724536686,6.847671666720542,8.762102349561827,86400.0,24.0,1168.838695275607,True,power_law
0.62,148.0,16033.171269145178,267.21952115241965,4.453658685873661,30.947059724536686,6.948682399640576,8.6347305214444,86400.0,24.0,1172.7804788475803,True,power_law
0.63,149.5,15804.94509549078,263.415751591513,4.390262526525217,30.947059724536686,7.049022589779047,8.511818374223811,86400.0,24.0,1176.584248408487,True,power_law
0.64,151.0,15584.641547445292,259.74402579075485,4.329067096512581,30.947059724536686,7.148667145738416,8.39317298970455,86400.0,24.0,1180.255974209245,True,power_law
0.65,152.5,15371.925968461801,256.19876614103003,4.269979435683833,30.947059724536686,7.247589875003823,8.278614137222874,86400.0,24.0,1183.80123385897,True,power_law
0.66,154.0,15166.485571927431,252.77475953212385,4.2129126588687305,30.947059724536686,7.345763425545766,8.167973364258216,86400.0,24.0,1187.2252404678761,True,power_law
0.67,155.5,14968.02791116521,249.4671318527535,4.1577855308792255,30.947059724536686,7.443159223749684,8.061093172446396,86400.0,24.0,1190.5328681472465,True,power_law
0.68,157.0,14776.279492347863,246.2713248724644,4.104522081207739,30.947059724536686,7.539747408407323,7.957826270558612,86400.0,24.0,1193.7286751275356,True,power_law
0.69,158.5,14590.984516543154,243.18307527571923,4.053051254595321,30.947059724536686,7.635496760483631,7.858034897024776,86400.0,24.0,1196.8169247242806,True,power_law
0.7,160.0,14411.903738760271,240.1983956460045,4.003306594100075,30.947059724536686,7.730374628349804,7.761590205468237,86400.0,24.0,1199.8016043539953,True,power_law
0.71,161.5,14238.813433316029,237.31355722193382,3.9552259536988967,30.947059724536686,7.824346848147888,7.668371707499482,86400.0,24.0,1202.6864427780663,True,power_law
0.72,163.0,14071.504456117658,234.52507426862763,3.9087512378104607,30.947059724536686,7.91737765892518,7.578266767704658,86400.0,24.0,1205.4749257313722,True,power_law
0.73,164.5,13909.78139559051,231.82968992650848,3.863828165441808,30.947059724536686,8.009429612146858,7.491170146374197,83887.58918909931,23.30210810808314,1166.2967965584799,True,power_law
0.74,166.0,13753.461804985101,229.22436341641836,3.820406056940306,30.947059724536686,8.100463475163062,7.406983586058598,59157.946940023,16.432763038895278,756.7414189172983,True,power_law
0.75,167.5,13602.37550969746,226.70625849495767,3.7784376415826277,30.947059724536686,8.190438128171483,7.325615438522948,41914.52706092524,11.642924183590344,471.869192520463,True,power_law
0.76,169.0,13456.363984044856,224.27273306741426,3.7378788844569044,30.947059724536686,8.279310454178384,7.246980329106917,29833.08770394898,8.286968806652494,272.94539533173537,True,power_law
0.77,170.5,13315.279792670943,221.92132987784905,3.698688831297484,30.947059724536686,8.367035221419421,7.170998855891194,21328.591389701967,5.9246087193616574,133.5551932838504,True,power_law
0.78,172.0,13178.986092420966,219.6497682070161,3.660829470116935,30.947059724536686,8.453564957656488,7.0975973214303325,15314.635364783422,4.254065379106506,35.594154539374266,True,power_law
0.79,173.5,13041.351935029503,217.35586558382505,3.6225977597304175,30.947059724536686,8.542781113749617,7.023473878246736,11042.915572298116,3.0674765478605877,-33.30727271218978,False,power_law
0.8,175.0,12884.673397908899,214.744556631815,3.579075943863583,30.947059724536686,8.646661934513071,6.939094005804778,7995.531559497089,2.2209809887491914,-81.4856973068635,False,power_law
0.81,176.5,12732.038433195643,212.2006405532607,3.5366773425543454,30.947059724536686,8.750320350735006,6.856891815961932,5812.367211112483,1.6145464475312454,-115.32785370138599,False,power_law
0.82,178.0,12583.3052934423,209.721754890705,3.49536258151175,30.947059724536686,8.853748074156025,6.7767909700456945,4241.877338034897,1.1782992605652491,-139.02379925679003,False,power_law
0.83,179.5,12438.339351101291,207.3056558516882,3.4550942641948033,30.947059724536686,8.956936441717831,6.698718963834998,3107.572925134191,0.8632147014261642,-155.51277376611833,False,power_law
0.84,181.0,12297.012692006088,204.9502115334348,3.41583685889058,30.947059724536686,9.059876394268985,6.622606908627833,2285.088346447242,0.6347467629020117,-166.8654057593141,False,power_law
0.85,182.5,12159.203738816665,202.6533956469444,3.37755659411574,30.947059724536686,9.162558453780335,6.548389328446238,1686.4163253033953,0.46844897925094314,-174.54645689188783,False,power_law
0.86,184.0,12024.796902100377,200.41328170167296,3.340221361694549,30.947059724536686,9.264972698946137,6.4760039721244755,1249.0210916532174,0.3469503032370048,-179.59626350745265,False,power_law
0.87,185.5,11890.95605070695,198.18260084511581,3.303043347418597,30.947059724536686,9.369256309858153,6.403923429532944,928.2869333565759,0.25785748148793775,-182.71115195583954,False,power_law
0.88,187.0,11759.777784081427,195.9962964013571,3.2666049400226185,30.947059724536686,9.473768727087764,6.333276832950935,692.2576044077805,0.19229377900216124,-184.45866966122745,False,power_law
