segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.7346666666666666,0.0,0.0,1.0,893.6961395259228,5.360456627513669,0.47836138540731965,0.47836138540731965,0.47836138540731965,1.0,0.8258479897614115
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.7346666666666666,0.47836138540731965,0.47836138540731965,1.0,926.2588185147583,5.154236796976021,0.4957909428874897,0.9741523282948094,0.8874401202054512,0.8258479897614115,0.6772864822044828
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.7346666666666666,0.9741523282948094,0.8874401202054512,1.0,300.2727758243038,4.99831548080201,0.16072454013241155,1.134876868427221,0.8872990580598353,0.6772864822044828,0.6351140135105552
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.7346666666666666,1.134876868427221,0.8872990580598353,1.0,2604.6935969749566,10.683837467417002,1.394192928114773,2.529069796541994,2.120651954125486,0.6351140135105552,0.6
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.7346666666666666,2.529069796541994,2.120651954125486,1.0,636.5692712851695,5.594500199268461,0.34073120051881894,2.8698009970608127,2.0769741719362718,0.6,0.6
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.7346666666666666,2.8698009970608127,2.0769741719362718,1.0,997.7646341812707,10.202378871013586,0.5340652729803311,3.403866270041144,2.2345479008932325,0.6,0.6
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.7346666666666666,3.403866270041144,2.2345479008932325,1.0,524.1934598830243,11.26575823342508,0.28058072380632265,3.6844469938474664,2.1100738094934623,0.6,0.6
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.7346666666666666,3.6844469938474664,2.1100738094934623,1.0,403.14765876896496,5.641748333392729,0.215789532977887,3.9002365268253536,1.9433718520745953,0.6,0.6
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.7346666666666666,3.9002365268253536,1.9433718520745953,1.0,693.8911865782571,8.823931288467266,0.3714134308665388,4.271649957691892,1.9625117308261246,0.6,0.6
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.7346666666666666,4.271649957691892,1.9625117308261246,1.0,400.28820071060903,5.6715915693292,0.21425897437098188,4.485908932062874,1.8210276816746285,0.6,0.6
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.7346666666666666,4.485908932062874,1.8210276816746285,1.0,841.2291943645251,11.08207018767339,0.45027783500862384,4.936186767071498,1.9412092002019439,0.6,0.6
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.7346666666666666,4.936186767071498,1.9412092002019439,1.0,432.4456689178147,10.553596969805339,0.2314716380073616,5.16765840507886,1.8207993083706058,0.6,0.6
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.7346666666666666,5.16765840507886,1.8207993083706058,1.0,561.3745757623651,5.664446065212215,0.30048235403207973,5.468140759110939,1.7912267429782143,0.6,0.6
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,723.6343283582089,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.7346666666666666,5.468140759110939,1.7912267429782143,1.0,1269.910540646215,13.966318894559278,0.6797345749855519,6.147875334096492,2.146266995197526,0.6,0.6
14,23.933374960321608,30.94705972453669,7.013684764215078,85.40000000000009,735.6666666666667,537.8628640776699,-0.1048901813238247,0.5856519750538133,0.5856519750538133,descent,0.8866825341947719,route,,0.7346666666666666,6.147875334096492,2.146266995197526,1.0,2350.4347316093554,5.585353991579535,1.2580978755470156,7.405973209643507,3.0153126688315033,0.6,0.6
