segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.76,0.0,0.0,1.0,304.7251416122924,5.0628026185588055,0.1771421294286321,0.1771421294286321,0.1771421294286321,1.0,0.931595238791351
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.76,0.1771421294286321,0.1771421294286321,1.0,257.42093182463344,4.302455515543114,0.14964335329093445,0.32678548271956653,0.2946750623198757,0.931595238791351,0.8774685251258856
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.76,0.32678548271956653,0.2946750623198757,1.0,288.20279086073117,4.78782231934328,0.16753739389610378,0.4943228766156703,0.40879692958255687,0.8774685251258856,0.8205920798760001
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.76,0.4943228766156703,0.40879692958255687,1.0,361.6515114912052,6.032969478150275,0.21023443788614266,0.7045573145018129,0.5449290558992361,0.8205920798760001,0.754407258767738
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.76,0.7045573145018129,0.5449290558992361,1.0,294.48133532844923,4.918266924841834,0.17118722315154147,0.8757445376533544,0.6173373994619967,0.754407258767738,0.704478254239681
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.76,0.8757445376533544,0.6173373994619967,1.0,453.28088435772224,7.534528526383256,0.2635002174732976,1.139244755126652,0.7689333314380211,0.704478254239681,0.6340053398838422
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.76,1.139244755126652,0.7689333314380211,1.0,607.4603618134201,10.143800774071536,0.35312748224768,1.492372237374332,0.9826768477626924,0.6340053398838422,0.6
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.76,1.492372237374332,0.9826768477626924,1.0,724.4601299524026,12.073303715762828,0.4211415225764072,1.9135137599507392,1.2256892781774535,0.6,0.6
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.76,1.9135137599507392,1.2256892781774535,1.0,487.361391206192,8.116616185556042,0.2833118205566629,2.196825580507402,1.2868213263184973,0.6,0.6
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.76,2.196825580507402,1.2868213263184973,1.0,388.07288518174823,6.475977424131322,0.22559365102231146,2.4224192315297137,1.2791538445958623,0.6,0.6
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.76,2.4224192315297137,1.2791538445958623,1.0,793.6821688981332,13.236065945876414,0.4613815215386189,2.8838007530683325,1.5086641120271849,0.6,0.6
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.76,2.8838007530683325,1.5086641120271849,1.0,590.485680500817,9.822713967581025,0.34325979893747677,3.2270605520058093,1.5784495035192185,0.6,0.6
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.76,3.2270605520058093,1.5784495035192185,1.0,560.4383087942375,9.3328431889997,0.3257927288438341,3.5528532808496434,1.6181178795556903,0.6,0.6
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.76,3.5528532808496434,1.6181178795556903,1.0,433.6718389849953,7.245780924785795,0.25210113161182635,3.80495441246147,1.5769040017094036,0.6,0.6
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.76,3.80495441246147,1.5769040017094036,1.0,546.1402070792403,9.08760029106382,0.3174809887255726,4.122435401187042,1.6085407895767956,0.6,0.6
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.76,4.122435401187042,1.6085407895767956,1.0,347.84494203024326,5.808381490295141,0.20220843418497492,4.324643835372017,1.5191702461918362,0.6,0.6
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.76,4.324643835372017,1.5191702461918362,1.0,369.7311530747043,6.158902827053937,0.2149312768392677,4.539575112211285,1.4587226765575727,0.6,0.6
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.76,4.539575112211285,1.4587226765575727,1.0,640.3668866908571,10.676785100054822,0.3722566287895231,4.911831741000808,1.5665577442994338,0.6,0.6
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.76,4.911831741000808,1.5665577442994338,1.0,534.5112358963444,8.890321912971128,0.31072086152535844,5.222552602526166,1.5933098632557785,0.6,0.6
