hrr,heartRateBpm,predictedTimeSec,predictedTimeMin,predictedTimeHours,distanceKm,avgSpeedKmh,paceMinPerKm,maxSustainableSec,maxSustainableHours,sustainabilityMarginMin,feasible,durationModel
0.5,130.0,56163.14598585549,936.0524330975915,15.600873884959858,60.34268297332833,3.8679040301391163,15.512277329652873,86400.0,24.0,503.94756690240854,True,power_law
0.51,131.5,55092.836861833835,918.2139476972305,15.303565794953844,60.34268297332833,3.9430472467551034,15.216657636901632,86400.0,24.0,521.7860523027695,True,power_law
0.52,133.0,54064.70625510999,901.0784375851665,15.017973959752775,60.34268297332833,4.018030869879181,14.932687662950721,86400.0,24.0,538.9215624148335,True,power_law
0.53,134.5,53076.41213131765,884.6068688552942,14.743447814254903,60.34268297332833,4.092847462381573,14.659720537223933,86400.0,24.0,555.3931311447058,True,power_law
0.54,136.0,52125.7887095344,868.7631451589066,14.479385752648444,60.34268297332833,4.16748914658144,14.397158070397746,86400.0,24.0,571.2368548410934,True,power_law
0.55,137.5,51205.92652978264,853.4321088297107,14.22386848049518,60.34268297332833,4.242353833352346,14.143091867607719,86400.0,24.0,586.5678911702893,True,power_law
0.56,139.0,50312.21294881968,838.536882480328,13.975614708005466,60.34268297332833,4.317712260539283,13.89624791544261,86400.0,24.0,601.463117519672,True,power_law
0.57,140.5,49450.49427907211,824.1749046512018,13.736248410853364,60.34268297332833,4.392952221630618,13.658240967102671,86400.0,24.0,615.8250953487982,True,power_law
0.58,142.0,48619.141817726326,810.3190302954388,13.505317171590645,60.34268297332833,4.468068554529269,13.428621174394955,86400.0,24.0,629.6809697045612,True,power_law
0.59,143.5,47816.6387309909,796.9439788498482,13.28239964749747,60.34268297332833,4.543055816325889,13.206969587383115,86400.0,24.0,643.0560211501518,True,power_law
0.6,145.0,47041.57083453492,784.026180575582,13.067103009593033,60.34268297332833,4.6179082639073545,12.992895607941797,86400.0,24.0,655.973819424418,True,power_law
0.61,146.5,46292.61828973314,771.5436381622189,12.859060636036983,60.34268297332833,4.692619832915359,12.786034696257106,86400.0,24.0,668.4563618377811,True,power_law
