segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.7953333333333334,0.0,0.0,1.0,697.5565681543021,3.3711807216809553,0.4541414432916749,0.4541414432916749,0.4541414432916749,1.0,0.8338876671876284
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.7953333333333334,0.4541414432916749,0.4541414432916749,1.0,238.6459545607337,7.2425732927690145,0.15536950433524874,0.6095109476269236,0.5271890702053633,0.8338876671876284,0.7836409158496433
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.7953333333333334,0.6095109476269236,0.5271890702053633,1.0,951.4365189949273,6.1593468234798,0.6194289806202272,1.2289399282471507,1.0510548850839454,0.7836409158496433,0.6116616729564125
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.7953333333333334,1.2289399282471507,1.0510548850839454,1.0,612.0025394037013,5.106776165764204,0.39844183143220957,1.6273817596793603,1.2589727890232798,0.6116616729564125,0.6
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.7953333333333334,1.6273817596793603,1.2589727890232798,1.0,808.3929619875079,6.401826300942234,0.5263010388895507,2.153682798568911,1.5570607785512678,0.6,0.6
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.7953333333333334,2.153682798568911,1.5570607785512678,1.0,328.8001634483039,10.424124573267823,0.21406404526882872,2.3677468438377396,1.4888775890802968,0.6,0.6
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.7953333333333334,2.3677468438377396,1.4888775890802968,1.0,742.1228502425122,8.661289163203607,0.48315614488531916,2.8509029887230586,1.7021460146339606,0.6,0.6
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.7953333333333334,2.8509029887230586,1.7021460146339606,1.0,877.6543439534981,5.995089645663154,0.5713933875339592,3.4222963762570178,1.9649926759439071,0.6,0.6
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.7953333333333334,3.4222963762570178,1.9649926759439071,1.0,1869.3996878162573,7.257458234931773,1.2170652690723225,4.63936164532934,2.825865202440596,0.6,0.6
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.7953333333333334,4.63936164532934,2.825865202440596,1.0,341.3694089559592,5.169889303021713,0.2222472028169508,4.861608848146291,2.5358699481080036,0.6,0.6
10,20.46148450306821,20.91957794057981,0.4580934375116037,57.327999999999946,0.0,249.76772727272734,0.1251447746368289,1.8549684672121511,1.8549684672121511,climb,0.6883037706432013,route,,0.7953333333333334,4.861608848146291,2.5358699481080036,1.0,292.1001496654199,10.627386094422453,0.19017064652658291,5.051779494672874,2.2663653588488715,0.6,0.6
11,20.91957794057981,21.999527798606103,1.0799498580262927,21.21199999999999,40.24199999999999,280.57225,-0.0176211884825644,0.908610273894337,0.908610273894337,flat,0.713886511569026,route,,0.7953333333333334,5.051779494672874,2.2663653588488715,1.0,381.7327270334959,5.89121066125464,0.24852558132362215,5.300305075996496,2.104068598323809,0.6,0.6
12,21.999527798606103,23.61819219645903,1.6186643978529285,27.36600000000001,85.13400000000004,242.74829545454543,-0.0525952137533424,0.7523543432793958,0.7523543432793958,descent,0.7587733815077239,route,,0.7953333333333334,5.300305075996496,2.104068598323809,1.0,506.11234576869657,5.211213500463998,0.32950243990002565,5.6298075158965215,2.0521681079334115,0.6,0.6
