hrr,heartRateBpm,predictedTimeSec,predictedTimeMin,predictedTimeHours,distanceKm,avgSpeedKmh,paceMinPerKm,maxSustainableSec,maxSustainableHours,sustainabilityMarginMin,feasible,durationModel
0.5,130.0,18566.276671294207,309.4379445215701,5.157299075359502,27.250201926347017,5.283812617449857,11.355436754484678,86400.0,24.0,1130.5620554784298,True,power_law
0.51,131.5,18231.533039584458,303.8588839930743,5.064314733217905,27.250201926347017,5.380827093467793,11.150702105413998,86400.0,24.0,1136.1411160069256,True,power_law
0.52,133.0,17910.636716762932,298.51061194604887,4.975176865767481,27.250201926347017,5.477232802284175,10.954436695657368,86400.0,24.0,1141.489388053951,True,power_law
0.53,134.5,17602.8485130301,293.3808085505017,4.889680142508362,27.250201926347017,5.5730029638232965,10.766188424711991,86400.0,24.0,1146.6191914494984,True,power_law
0.54,136.0,17301.757838576723,288.36263064294536,4.80604384404909,27.250201926347017,5.669986128006009,10.582036471595472,86400.0,24.0,1151.6373693570545,True,power_law
0.55,137.5,17011.30746464599,283.5217910774332,4.725363184623886,27.250201926347017,5.76679524126694,10.40439229932122,86400.0,24.0,1156.4782089225669,True,power_law
0.56,139.0,16732.01640253178,278.8669400421963,4.647782334036605,27.250201926347017,5.863054671641686,10.233573343637214,86400.0,24.0,1161.1330599578037,True,power_law
0.57,140.5,16463.332396247373,274.38887327078953,4.573147887846493,27.250201926347017,5.958740586274635,10.069241835800675,86400.0,24.0,1165.6111267292106,True,power_law
0.58,142.0,16204.74340828104,270.079056804684,4.5013176134114,27.250201926347017,6.053827849240567,9.91108460534219,86400.0,24.0,1169.920943195316,True,power_law
0.59,143.5,15955.774379161856,265.9295729860309,4.432159549767182,27.250201926347017,6.148289929630003,9.758811098163472,86400.0,24.0,1174.070427013969,True,power_law
0.6,145.0,15710.131990893931,261.8355331815655,4.363925553026092,27.250201926347017,6.244424107430251,9.60857221863036,86400.0,24.0,1178.1644668184344,True,power_law
0.61,146.5,15471.365104109236,257.8560850684873,4.297601417808121,27.250201926347017,6.340793218614785,9.462538507620291,86400.0,24.0,1182.1439149315127,True,power_law
0.62,148.0,15240.900670888881,254.01501118148136,4.233583519691356,27.250201926347017,6.436675171187755,9.321582712232509,86400.0,24.0,1185.9849888185188,True,power_law
