segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.6539999999999999,0.0,0.0,1.0,395.71239207877113,6.585931624249971,0.16149897390913057,0.16149897390913057,0.16149897390913057,1.0,0.9374427500986475
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.6539999999999999,0.16149897390913057,0.16149897390913057,1.0,488.39386549690516,8.150460512221326,0.19932433181309905,0.36082330572222965,0.33154850834304284,0.9374427500986475,0.8656026388730723
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.6539999999999999,0.36082330572222965,0.33154850834304284,1.0,501.2209221904904,8.345806270079285,0.2045593371749627,0.5653826428971923,0.47600829709254366,0.8656026388730723,0.797596014542841
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.6539999999999999,0.5653826428971923,0.47600829709254366,1.0,842.4631566211024,14.045031527788355,0.3438278357567116,0.9092104786539039,0.7335504673066575,0.797596014542841,0.6951106819716423
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.6539999999999999,0.9092104786539039,0.7335504673066575,1.0,1002.5825625903813,16.719280262992907,0.4091761045615726,1.3183865832154766,1.0097564310802578,0.6951106819716423,0.6
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.6539999999999999,1.3183865832154766,1.0097564310802578,1.0,826.9871490095693,13.778347478937523,0.33751173497365866,1.6558983181891354,1.1642303782173333,0.6,0.6
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.6539999999999999,1.6558983181891354,1.1642303782173333,1.0,863.3949735256149,14.38143171164335,0.35237057290571566,2.008268891094851,1.3055617872198566,0.6,0.6
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.6539999999999999,2.008268891094851,1.3055617872198566,1.0,871.628607438714,14.525885780652139,0.355730900899296,2.363999791994147,1.424634486139645,0.6,0.6
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.6539999999999999,2.363999791994147,1.424634486139645,1.0,647.5872253785283,10.805974639480198,0.2642946607405573,2.6282944527347043,1.4306867264385326,0.6,0.6
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.6539999999999999,2.6282944527347043,1.4306867264385326,1.0,1026.5517696010404,17.10526395507504,0.41895846775040707,3.0472529204851115,1.5903056887060993,0.6,0.6
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.6539999999999999,3.0472529204851115,1.5903056887060993,1.0,861.6267526042564,14.346462523290775,0.35164892286351224,3.3989018433486238,1.6536810970020555,0.6,0.6
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.6539999999999999,3.3989018433486238,1.6536810970020555,1.0,816.6201123541932,13.61273956275209,0.33328071816489446,3.7321825615135182,1.6872002880642105,0.6,0.6
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.6539999999999999,3.7321825615135182,1.6872002880642105,1.0,559.2500551069081,9.320861481319128,0.22824230897578637,3.960424870489305,1.6096050714159853,0.6,0.6
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.6539999999999999,3.960424870489305,1.6096050714159853,1.0,513.0942087201224,8.558886896780514,0.20940508785108247,4.1698299583403875,1.5272382601296308,0.6,0.6
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.6539999999999999,4.1698299583403875,1.5272382601296308,1.0,610.5687084928647,10.177826321817502,0.24918658575390787,4.419016544094295,1.4995835165993472,0.6,0.6
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.6539999999999999,4.419016544094295,1.4995835165993472,1.0,566.8149828350973,9.421664586625429,0.23132972319443454,4.65034626728873,1.4590848650431463,0.6,0.6
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.6539999999999999,4.65034626728873,1.4590848650431463,1.0,603.2731525503445,10.078218923405355,0.24620910811510013,4.89655537540383,1.4408067584765607,0.6,0.6
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.6539999999999999,4.89655537540383,1.4408067584765607,1.0,1167.1418433905492,19.447178758145807,0.4763363844225108,5.372891759826341,1.6559691868298712,0.6,0.6
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.6539999999999999,5.372891759826341,1.6559691868298712,1.0,1205.2541467919416,20.087962958012785,0.49189085786294107,5.864782617689282,1.8476837572700946,0.6,0.6
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.6539999999999999,5.864782617689282,1.8476837572700946,1.0,842.0631755668325,14.04187824795622,0.34366459464740917,6.208447212336691,1.8564201086871086,0.6,0.6
