gapClimbScale,gapDescentScale,gapSteepThreshold,alpha,fatigueCoef,secondaryFatigueCoef,fatigueModel,segmentMaeSec,passesFlatGuardrail,steepMaeMin,steepClimbMaeMin,steepDescentMaeMin,flatMaeMin,climbMaeMin,descentMaeMin,mixedMaeMin,steepClimbBiasMin,steepDescentBiasMin,flatBiasMin
1.0,1.0,0.15,0.95,0.2,0.2,linear,96.12017188924732,True,3.047860912400277,2.4429423499233707,3.652779474877183,0.909663139342326,1.3728591791826543,1.719290135726838,1.4681589818508105,1.6907101559374555,-3.648473751627805,-0.32154951658627995
1.0,1.45,0.15,0.95,0.2,0.2,exponential,77.41340634038959,True,1.9867188426096085,2.224458259316145,1.7489794259030724,0.9417245572381797,1.2857153025069084,1.1207432958325592,1.5024780946682583,1.3237587691064194,-1.3447526681105288,-0.43860176737310125
1.0,1.6,0.15,1.0,0.2,0.2,linear,78.21567024274412,False,1.8070362302481404,2.1689986002355286,1.4450738602607522,1.009668531166024,1.3489167626178835,1.1154345627670887,1.583775421710411,0.8276294504004684,-0.7173119432702834,-0.667348952071951
1.0,1.75,0.15,1.0,0.2,0.2,linear,78.39060312138957,False,1.763742656856035,2.1689986002355286,1.3584867134765417,1.009668531166024,1.3489167626178835,1.1528514686649445,1.5937036755029417,0.8276294504004684,0.08593912921230593,-0.667348952071951
0.9,1.0,0.15,0.9,0.2,0.2,linear,89.50437545236501,True,2.759791563047002,2.1689986002355286,3.350584525858475,0.8791333213864385,1.415576006989146,1.4639553930255553,1.3908423259832137,0.8276294504004688,-3.3353154387690958,0.06267207839779808
0.9,1.45,0.15,0.9,0.2,0.1,linear,73.98671775060717,True,1.799474229770249,1.9785062520638959,1.620442207476602,0.8890792319174756,1.3295116046575235,1.0723651684682678,1.3909306150974723,0.33358418018588065,-1.083477823430701,-0.29916929240970025
0.9,1.6,0.15,0.9,0.2,0.1,exponential,73.74493748028026,True,1.6726450048364319,1.9177552467000771,1.4275347629727866,0.9219832891141605,1.3086281439434935,1.0980370842691671,1.4368635569871369,-0.07647968948415682,-0.5782735184917567,-0.4326357882153579
0.9,1.75,0.15,0.9,0.2,0.1,exponential,74.67549530412538,True,1.65624101233544,1.9177552467000771,1.394726777970803,0.9219832891141605,1.3086281439434935,1.1699749583907608,1.4498069513824445,-0.07647968948415682,0.2380124063138198,-0.4326357882153579
0.85,1.0,0.15,0.9,0.2,0.2,linear,89.16553363860544,True,2.724123217679897,2.0976619095013187,3.350584525858475,0.8791333213864385,1.4166155075475486,1.4639553930255553,1.3843798187857623,-0.08340018322190595,-3.3353154387690958,0.06267207839779808
0.85,1.45,0.15,0.85,0.2,0.1,exponential,71.9434241902151,True,1.7332282260419407,1.9177552467000774,1.548701205383804,0.8598591032006223,1.328535677285559,1.035006190396205,1.332867171297197,-0.07647968948415716,-0.9303968586039666,-0.03234740950451415
0.85,1.6,0.15,0.85,0.2,0.1,exponential,72.15245856267838,True,1.6395259669479527,1.9177552467000774,1.361296687195828,0.8598591032006223,1.328535677285559,1.1072746091737868,1.3480069924038436,-0.07647968948415716,-0.06609411469217838,-0.03234740950451415
0.85,1.75,0.15,0.85,0.2,0.0,exponential,74.94250100548372,True,1.6650099807832732,1.938173020482413,1.3918469410841334,0.920221394495398,1.3479003319931822,1.174860596236536,1.4012481162736443,-0.625206881617769,0.170910858747848,-0.3993533258379059
0.8,1.0,0.15,0.85,0.2,0.2,linear,88.04284988425098,False,2.5541466416400724,2.095456053383755,3.0128372298963897,0.9851774724155521,1.5199347771638008,1.228696149919816,1.4680107040148762,-0.13699016167027872,-2.9853149714564204,0.49209621396823916
0.8,1.45,0.15,0.85,0.2,0.1,exponential,73.69126608869973,True,1.8137802904508673,2.0788593755179305,1.548701205383804,0.8598591032006223,1.410074981119771,1.035006190396205,1.326268199960512,-0.9879164109734566,-0.9303968586039666,-0.03234740950451415
0.8,1.6,0.15,0.85,0.2,0.1,exponential,73.900300461163,True,1.7200780313568793,2.0788593755179305,1.361296687195828,0.8598591032006223,1.410074981119771,1.1072746091737868,1.3414080210671593,-0.9879164109734566,-0.06609411469217838,-0.03234740950451415
0.8,1.75,0.15,0.85,0.2,0.0,exponential,77.83293668564336,True,1.8075798960674732,2.223312851050813,1.3918469410841334,0.920221394495398,1.4741178763376417,1.174860596236536,1.395271778427253,-1.5043655329815617,0.170910858747848,-0.3993533258379059
